YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   4  12  40.55  -90.25  0.43E-14
2015  11   4  12  40.60  -90.25  0.19E-12
2015  11   4  12  40.65  -90.25  0.66E-12
2015  11   4  12  40.70  -90.25  0.11E-11
2015  11   4  12  40.75  -90.25  0.14E-11
2015  11   4  12  40.80  -90.25  0.16E-11
2015  11   4  12  40.85  -90.25  0.17E-11
2015  11   4  12  40.90  -90.25  0.16E-11
2015  11   4  12  40.95  -90.25  0.15E-11
2015  11   4  12  41.00  -90.25  0.14E-11
2015  11   4  12  41.05  -90.25  0.12E-11
2015  11   4  12  41.10  -90.25  0.94E-12
2015  11   4  12  41.15  -90.25  0.70E-12
2015  11   4  12  41.20  -90.25  0.47E-12
2015  11   4  12  41.25  -90.25  0.29E-12
2015  11   4  12  41.30  -90.25  0.13E-12
2015  11   4  12  41.35  -90.25  0.37E-13
2015  11   4  12  41.40  -90.25  0.14E-14
2015  11   4  12  40.35  -90.20  0.10E-12
2015  11   4  12  40.40  -90.20  0.16E-11
2015  11   4  12  40.45  -90.20  0.37E-11
2015  11   4  12  40.50  -90.20  0.46E-11
2015  11   4  12  40.55  -90.20  0.55E-11
2015  11   4  12  40.60  -90.20  0.58E-11
2015  11   4  12  40.65  -90.20  0.58E-11
2015  11   4  12  40.70  -90.20  0.55E-11
2015  11   4  12  40.75  -90.20  0.53E-11
2015  11   4  12  40.80  -90.20  0.50E-11
2015  11   4  12  40.85  -90.20  0.47E-11
2015  11   4  12  40.90  -90.20  0.45E-11
2015  11   4  12  40.95  -90.20  0.43E-11
2015  11   4  12  41.00  -90.20  0.41E-11
2015  11   4  12  41.05  -90.20  0.38E-11
2015  11   4  12  41.10  -90.20  0.37E-11
2015  11   4  12  41.15  -90.20  0.36E-11
2015  11   4  12  41.20  -90.20  0.35E-11
2015  11   4  12  41.25  -90.20  0.33E-11
2015  11   4  12  41.30  -90.20  0.30E-11
2015  11   4  12  41.35  -90.20  0.26E-11
2015  11   4  12  41.40  -90.20  0.22E-11
2015  11   4  12  41.45  -90.20  0.17E-11
2015  11   4  12  41.50  -90.20  0.13E-11
2015  11   4  12  41.55  -90.20  0.80E-12
2015  11   4  12  41.60  -90.20  0.43E-12
2015  11   4  12  41.65  -90.20  0.15E-12
2015  11   4  12  41.70  -90.20  0.25E-13
2015  11   4  12  40.20  -90.15  0.71E-14
2015  11   4  12  40.25  -90.15  0.32E-11
2015  11   4  12  40.30  -90.15  0.68E-11
2015  11   4  12  40.35  -90.15  0.91E-11
2015  11   4  12  40.40  -90.15  0.82E-11
2015  11   4  12  40.45  -90.15  0.61E-11
2015  11   4  12  40.50  -90.15  0.45E-11
2015  11   4  12  40.55  -90.15  0.34E-11
2015  11   4  12  40.60  -90.15  0.27E-11
2015  11   4  12  40.65  -90.15  0.21E-11
2015  11   4  12  40.70  -90.15  0.18E-11
2015  11   4  12  40.75  -90.15  0.17E-11
2015  11   4  12  40.80  -90.15  0.16E-11
2015  11   4  12  40.85  -90.15  0.17E-11
2015  11   4  12  40.90  -90.15  0.18E-11
2015  11   4  12  40.95  -90.15  0.20E-11
2015  11   4  12  41.00  -90.15  0.24E-11
2015  11   4  12  41.05  -90.15  0.27E-11
2015  11   4  12  41.10  -90.15  0.31E-11
2015  11   4  12  41.15  -90.15  0.34E-11
2015  11   4  12  41.20  -90.15  0.36E-11
2015  11   4  12  41.25  -90.15  0.38E-11
2015  11   4  12  41.30  -90.15  0.41E-11
2015  11   4  12  41.35  -90.15  0.40E-11
2015  11   4  12  41.40  -90.15  0.39E-11
2015  11   4  12  41.45  -90.15  0.38E-11
2015  11   4  12  41.50  -90.15  0.35E-11
