YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  19  12  39.25  -90.70  0.11E-13
2019   2  19  12  39.40  -90.70  0.56E-14
2019   2  19  12  39.20  -90.65  0.56E-14
2019   2  19  12  39.25  -90.65  0.17E-13
2019   2  19  12  39.30  -90.65  0.84E-14
2019   2  19  12  39.35  -90.65  0.14E-13
2019   2  19  12  39.40  -90.65  0.28E-14
2019   2  19  12  39.10  -90.60  0.83E-14
2019   2  19  12  39.15  -90.60  0.22E-13
2019   2  19  12  39.20  -90.60  0.25E-13
2019   2  19  12  39.25  -90.60  0.75E-13
2019   2  19  12  39.30  -90.60  0.36E-13
2019   2  19  12  39.35  -90.60  0.20E-13
2019   2  19  12  39.40  -90.60  0.28E-14
2019   2  19  12  39.05  -90.55  0.22E-13
2019   2  19  12  39.10  -90.55  0.12E-12
2019   2  19  12  39.15  -90.55  0.78E-13
2019   2  19  12  39.20  -90.55  0.78E-13
2019   2  19  12  39.25  -90.55  0.11E-12
2019   2  19  12  39.30  -90.55  0.56E-13
2019   2  19  12  39.35  -90.55  0.25E-13
2019   2  19  12  39.40  -90.55  0.56E-14
2019   2  19  12  39.00  -90.50  0.22E-13
2019   2  19  12  39.05  -90.50  0.39E-12
2019   2  19  12  39.10  -90.50  0.40E-12
2019   2  19  12  39.15  -90.50  0.14E-12
2019   2  19  12  39.20  -90.50  0.13E-12
2019   2  19  12  39.25  -90.50  0.81E-13
2019   2  19  12  39.30  -90.50  0.67E-13
2019   2  19  12  39.35  -90.50  0.11E-13
2019   2  19  12  39.40  -90.50  0.84E-14
2019   2  19  12  38.95  -90.45  0.55E-14
2019   2  19  12  39.00  -90.45  0.45E-12
2019   2  19  12  39.05  -90.45  0.17E-11
2019   2  19  12  39.10  -90.45  0.70E-12
2019   2  19  12  39.15  -90.45  0.21E-12
2019   2  19  12  39.20  -90.45  0.11E-12
2019   2  19  12  39.25  -90.45  0.75E-13
2019   2  19  12  39.30  -90.45  0.36E-13
2019   2  19  12  39.35  -90.45  0.56E-14
2019   2  19  12  38.95  -90.40  0.10E-12
2019   2  19  12  39.00  -90.40  0.24E-11
2019   2  19  12  39.05  -90.40  0.33E-11
2019   2  19  12  39.10  -90.40  0.12E-11
2019   2  19  12  39.15  -90.40  0.32E-12
2019   2  19  12  39.20  -90.40  0.11E-12
2019   2  19  12  39.25  -90.40  0.58E-13
2019   2  19  12  39.30  -90.40  0.22E-13
2019   2  19  12  39.35  -90.40  0.56E-14
