YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   9  12  40.20  -90.25  0.89E-12
2015   3   9  12  40.25  -90.25  0.73E-11
2015   3   9  12  40.30  -90.25  0.73E-11
2015   3   9  12  40.35  -90.25  0.11E-11
2015   3   9  12  40.15  -90.20  0.38E-11
2015   3   9  12  40.20  -90.20  0.17E-10
2015   3   9  12  40.25  -90.20  0.16E-10
2015   3   9  12  40.30  -90.20  0.11E-10
2015   3   9  12  40.35  -90.20  0.83E-11
2015   3   9  12  40.40  -90.20  0.18E-12
2015   3   9  12  40.10  -90.15  0.56E-11
2015   3   9  12  40.15  -90.15  0.21E-10
2015   3   9  12  40.20  -90.15  0.11E-10
2015   3   9  12  40.25  -90.15  0.11E-10
2015   3   9  12  40.30  -90.15  0.10E-10
2015   3   9  12  40.35  -90.15  0.11E-10
2015   3   9  12  40.40  -90.15  0.33E-11
2015   3   9  12  40.05  -90.10  0.44E-11
2015   3   9  12  40.10  -90.10  0.17E-10
2015   3   9  12  40.15  -90.10  0.50E-12
2015   3   9  12  40.25  -90.10  0.35E-12
2015   3   9  12  40.30  -90.10  0.11E-10
2015   3   9  12  40.35  -90.10  0.11E-10
2015   3   9  12  40.40  -90.10  0.86E-11
2015   3   9  12  40.00  -90.05  0.16E-11
2015   3   9  12  40.05  -90.05  0.15E-10
2015   3   9  12  40.30  -90.05  0.41E-11
2015   3   9  12  40.35  -90.05  0.12E-10
2015   3   9  12  40.40  -90.05  0.14E-10
2015   3   9  12  40.45  -90.05  0.51E-12
2015   3   9  12  40.00  -90.00  0.67E-11
2015   3   9  12  40.30  -90.00  0.56E-12
2015   3   9  12  40.35  -90.00  0.13E-10
2015   3   9  12  40.40  -90.00  0.20E-10
2015   3   9  12  40.45  -90.00  0.16E-11
2015   3   9  12  40.30  -89.95  0.94E-14
2015   3   9  12  40.35  -89.95  0.12E-10
2015   3   9  12  40.40  -89.95  0.32E-10
2015   3   9  12  40.45  -89.95  0.18E-12
2015   3   9  12  40.35  -89.90  0.21E-10
2015   3   9  12  40.40  -89.90  0.21E-10
2015   3   9  12  40.30  -89.85  0.37E-12
2015   3   9  12  40.35  -89.85  0.26E-10
2015   3   9  12  40.40  -89.85  0.69E-12
2015   3   9  12  40.30  -89.80  0.19E-11
2015   3   9  12  40.35  -89.80  0.32E-11
2015   3   9  12  40.30  -89.75  0.92E-13
