YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  11  12  40.00  -90.00  0.34E-11
2015  12  11  12  40.00  -89.95  0.86E-11
2015  12  11  12  40.00  -89.90  0.86E-11
2015  12  11  12  40.00  -89.85  0.68E-11
2015  12  11  12  40.05  -89.85  0.17E-11
2015  12  11  12  40.00  -89.80  0.15E-11
2015  12  11  12  40.05  -89.80  0.72E-11
2015  12  11  12  40.00  -89.75  0.28E-13
2015  12  11  12  40.05  -89.75  0.87E-11
2015  12  11  12  40.05  -89.70  0.87E-11
2015  12  11  12  40.10  -89.70  0.37E-13
2015  12  11  12  40.05  -89.65  0.69E-11
2015  12  11  12  40.10  -89.65  0.17E-11
2015  12  11  12  40.05  -89.60  0.28E-11
2015  12  11  12  40.10  -89.60  0.59E-11
2015  12  11  12  40.05  -89.55  0.41E-12
2015  12  11  12  40.10  -89.55  0.81E-11
2015  12  11  12  40.15  -89.55  0.44E-13
2015  12  11  12  40.05  -89.50  0.70E-14
2015  12  11  12  40.10  -89.50  0.71E-11
2015  12  11  12  40.15  -89.50  0.15E-11
2015  12  11  12  40.10  -89.45  0.36E-11
2015  12  11  12  40.15  -89.45  0.49E-11
2015  12  11  12  40.20  -89.45  0.28E-14
2015  12  11  12  40.10  -89.40  0.90E-12
2015  12  11  12  40.15  -89.40  0.73E-11
2015  12  11  12  40.20  -89.40  0.33E-12
2015  12  11  12  40.10  -89.35  0.56E-13
2015  12  11  12  40.15  -89.35  0.59E-11
2015  12  11  12  40.20  -89.35  0.25E-11
2015  12  11  12  40.15  -89.30  0.28E-11
2015  12  11  12  40.20  -89.30  0.56E-11
2015  12  11  12  40.25  -89.30  0.95E-13
2015  12  11  12  40.15  -89.25  0.69E-12
2015  12  11  12  40.20  -89.25  0.64E-11
2015  12  11  12  40.25  -89.25  0.13E-11
2015  12  11  12  40.15  -89.20  0.52E-13
2015  12  11  12  40.20  -89.20  0.42E-11
2015  12  11  12  40.25  -89.20  0.41E-11
2015  12  11  12  40.30  -89.20  0.53E-13
2015  12  11  12  40.15  -89.15  0.14E-14
2015  12  11  12  40.20  -89.15  0.16E-11
2015  12  11  12  40.25  -89.15  0.59E-11
2015  12  11  12  40.30  -89.15  0.91E-12
2015  12  11  12  40.20  -89.10  0.34E-12
2015  12  11  12  40.25  -89.10  0.47E-11
2015  12  11  12  40.30  -89.10  0.32E-11
2015  12  11  12  40.35  -89.10  0.41E-13
2015  12  11  12  40.20  -89.05  0.23E-13
2015  12  11  12  40.25  -89.05  0.24E-11
2015  12  11  12  40.30  -89.05  0.51E-11
2015  12  11  12  40.35  -89.05  0.69E-12
2015  12  11  12  40.20  -89.00  0.12E-14
2015  12  11  12  40.25  -89.00  0.75E-12
2015  12  11  12  40.30  -89.00  0.48E-11
2015  12  11  12  40.35  -89.00  0.26E-11
2015  12  11  12  40.40  -89.00  0.46E-13
2015  12  11  12  40.25  -88.95  0.13E-12
2015  12  11  12  40.30  -88.95  0.29E-11
2015  12  11  12  40.35  -88.95  0.45E-11
2015  12  11  12  40.40  -88.95  0.62E-12
2015  12  11  12  40.25  -88.90  0.11E-13
2015  12  11  12  40.30  -88.90  0.11E-11
2015  12  11  12  40.35  -88.90  0.45E-11
2015  12  11  12  40.40  -88.90  0.23E-11
2015  12  11  12  40.45  -88.90  0.35E-13
2015  12  11  12  40.25  -88.85  0.12E-14
2015  12  11  12  40.30  -88.85  0.27E-12
2015  12  11  12  40.35  -88.85  0.30E-11
2015  12  11  12  40.40  -88.85  0.41E-11
2015  12  11  12  40.45  -88.85  0.51E-12
2015  12  11  12  40.30  -88.80  0.44E-13
2015  12  11  12  40.35  -88.80  0.14E-11
2015  12  11  12  40.40  -88.80  0.43E-11
2015  12  11  12  40.45  -88.80  0.20E-11
2015  12  11  12  40.50  -88.80  0.26E-13
2015  12  11  12  40.30  -88.75  0.21E-14
2015  12  11  12  40.35  -88.75  0.42E-12
2015  12  11  12  40.40  -88.75  0.32E-11
2015  12  11  12  40.45  -88.75  0.38E-11
