YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  24  12  39.05  -90.75  0.15E-13
2012  12  24  12  39.10  -90.75  0.93E-12
2012  12  24  12  39.15  -90.75  0.29E-11
2012  12  24  12  39.20  -90.75  0.40E-11
2012  12  24  12  39.25  -90.75  0.37E-11
2012  12  24  12  39.30  -90.75  0.87E-12
2012  12  24  12  39.35  -90.75  0.31E-13
2012  12  24  12  39.00  -90.70  0.22E-12
2012  12  24  12  39.05  -90.70  0.29E-11
2012  12  24  12  39.10  -90.70  0.64E-11
2012  12  24  12  39.15  -90.70  0.88E-11
2012  12  24  12  39.20  -90.70  0.10E-10
2012  12  24  12  39.25  -90.70  0.12E-10
2012  12  24  12  39.30  -90.70  0.13E-10
2012  12  24  12  39.35  -90.70  0.85E-11
2012  12  24  12  39.40  -90.70  0.14E-11
2012  12  24  12  39.45  -90.70  0.17E-13
2012  12  24  12  38.95  -90.65  0.11E-12
2012  12  24  12  39.00  -90.65  0.28E-11
2012  12  24  12  39.05  -90.65  0.60E-11
2012  12  24  12  39.10  -90.65  0.79E-11
2012  12  24  12  39.15  -90.65  0.69E-11
2012  12  24  12  39.20  -90.65  0.49E-11
2012  12  24  12  39.25  -90.65  0.33E-11
2012  12  24  12  39.30  -90.65  0.42E-11
2012  12  24  12  39.35  -90.65  0.84E-11
2012  12  24  12  39.40  -90.65  0.14E-10
2012  12  24  12  39.45  -90.65  0.54E-11
2012  12  24  12  39.50  -90.65  0.20E-12
2012  12  24  12  38.95  -90.60  0.16E-11
2012  12  24  12  39.00  -90.60  0.50E-11
2012  12  24  12  39.05  -90.60  0.68E-11
2012  12  24  12  39.10  -90.60  0.48E-11
2012  12  24  12  39.15  -90.60  0.19E-11
2012  12  24  12  39.20  -90.60  0.34E-12
2012  12  24  12  39.25  -90.60  0.43E-13
2012  12  24  12  39.30  -90.60  0.11E-13
2012  12  24  12  39.35  -90.60  0.56E-14
2012  12  24  12  39.40  -90.60  0.13E-11
2012  12  24  12  39.45  -90.60  0.10E-10
2012  12  24  12  39.50  -90.60  0.89E-11
2012  12  24  12  39.55  -90.60  0.50E-12
2012  12  24  12  38.90  -90.55  0.31E-12
2012  12  24  12  38.95  -90.55  0.34E-11
2012  12  24  12  39.00  -90.55  0.59E-11
2012  12  24  12  39.05  -90.55  0.48E-11
2012  12  24  12  39.10  -90.55  0.19E-11
2012  12  24  12  39.15  -90.55  0.28E-12
2012  12  24  12  39.20  -90.55  0.28E-13
2012  12  24  12  39.25  -90.55  0.13E-13
2012  12  24  12  39.30  -90.55  0.25E-13
2012  12  24  12  39.35  -90.55  0.70E-14
2012  12  24  12  39.40  -90.55  0.42E-14
2012  12  24  12  39.45  -90.55  0.36E-13
2012  12  24  12  39.50  -90.55  0.62E-11
2012  12  24  12  39.55  -90.55  0.11E-10
2012  12  24  12  39.60  -90.55  0.88E-12
2012  12  24  12  38.90  -90.50  0.14E-11
2012  12  24  12  38.95  -90.50  0.46E-11
2012  12  24  12  39.00  -90.50  0.54E-11
2012  12  24  12  39.05  -90.50  0.25E-11
2012  12  24  12  39.10  -90.50  0.59E-12
2012  12  24  12  39.15  -90.50  0.35E-13
2012  12  24  12  39.20  -90.50  0.11E-13
2012  12  24  12  39.25  -90.50  0.15E-13
2012  12  24  12  39.35  -90.50  0.28E-14
2012  12  24  12  39.40  -90.50  0.70E-14
2012  12  24  12  39.55  -90.50  0.39E-11
2012  12  24  12  39.60  -90.50  0.12E-10
2012  12  24  12  39.65  -90.50  0.90E-12
2012  12  24  12  38.85  -90.45  0.64E-13
2012  12  24  12  38.90  -90.45  0.27E-11
2012  12  24  12  38.95  -90.45  0.51E-11
2012  12  24  12  39.00  -90.45  0.38E-11
2012  12  24  12  39.05  -90.45  0.13E-11
2012  12  24  12  39.10  -90.45  0.11E-12
2012  12  24  12  39.15  -90.45  0.15E-13
2012  12  24  12  39.20  -90.45  0.13E-13
2012  12  24  12  39.25  -90.45  0.14E-14
2012  12  24  12  39.35  -90.45  0.70E-14
2012  12  24  12  39.55  -90.45  0.56E-14
2012  12  24  12  39.60  -90.45  0.29E-11
2012  12  24  12  39.65  -90.45  0.13E-10
2012  12  24  12  39.70  -90.45  0.59E-12
2012  12  24  12  38.85  -90.40  0.17E-12
2012  12  24  12  38.90  -90.40  0.29E-11
2012  12  24  12  38.95  -90.40  0.49E-11
2012  12  24  12  39.00  -90.40  0.24E-11
2012  12  24  12  39.05  -90.40  0.58E-12
2012  12  24  12  39.10  -90.40  0.25E-13
2012  12  24  12  39.15  -90.40  0.70E-14
2012  12  24  12  39.20  -90.40  0.83E-14
2012  12  24  12  39.25  -90.40  0.42E-14
2012  12  24  12  39.30  -90.40  0.56E-14
2012  12  24  12  39.35  -90.40  0.14E-14
2012  12  24  12  39.45  -90.40  0.98E-14
2012  12  24  12  39.50  -90.40  0.84E-14
2012  12  24  12  39.55  -90.40  0.28E-14
2012  12  24  12  39.60  -90.40  0.14E-14
2012  12  24  12  39.65  -90.40  0.29E-11
2012  12  24  12  39.70  -90.40  0.12E-10
2012  12  24  12  39.75  -90.40  0.19E-12
2012  12  24  12  38.90  -90.35  0.17E-12
2012  12  24  12  38.95  -90.35  0.14E-11
2012  12  24  12  39.00  -90.35  0.10E-11
2012  12  24  12  39.05  -90.35  0.16E-12
2012  12  24  12  39.10  -90.35  0.18E-13
2012  12  24  12  39.15  -90.35  0.97E-14
2012  12  24  12  39.20  -90.35  0.56E-14
2012  12  24  12  39.25  -90.35  0.84E-14
2012  12  24  12  39.30  -90.35  0.56E-14
2012  12  24  12  39.40  -90.35  0.98E-14
2012  12  24  12  39.70  -90.35  0.38E-11
