YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  15  12  40.00  -90.00  0.12E-10
2015   8  15  12  39.95  -89.95  0.13E-11
2015   8  15  12  40.00  -89.95  0.17E-10
2015   8  15  12  39.95  -89.90  0.59E-11
2015   8  15  12  40.00  -89.90  0.39E-11
2015   8  15  12  39.95  -89.85  0.34E-11
2015   8  15  12  40.00  -89.85  0.25E-11
2015   8  15  12  39.95  -89.80  0.16E-11
2015   8  15  12  40.00  -89.80  0.35E-11
2015   8  15  12  40.05  -89.80  0.14E-13
2015   8  15  12  39.95  -89.75  0.55E-12
2015   8  15  12  40.00  -89.75  0.41E-11
2015   8  15  12  40.05  -89.75  0.13E-11
2015   8  15  12  39.95  -89.70  0.18E-12
2015   8  15  12  40.00  -89.70  0.29E-11
2015   8  15  12  40.05  -89.70  0.37E-11
2015   8  15  12  40.10  -89.70  0.13E-12
2015   8  15  12  39.95  -89.65  0.42E-13
2015   8  15  12  40.00  -89.65  0.14E-11
2015   8  15  12  40.05  -89.65  0.48E-11
2015   8  15  12  40.10  -89.65  0.94E-12
2015   8  15  12  39.95  -89.60  0.11E-13
2015   8  15  12  40.00  -89.60  0.78E-12
2015   8  15  12  40.05  -89.60  0.48E-11
2015   8  15  12  40.10  -89.60  0.18E-11
2015   8  15  12  39.95  -89.55  0.14E-13
2015   8  15  12  40.00  -89.55  0.57E-12
2015   8  15  12  40.05  -89.55  0.47E-11
2015   8  15  12  40.10  -89.55  0.23E-11
2015   8  15  12  39.95  -89.50  0.35E-14
2015   8  15  12  40.00  -89.50  0.66E-12
2015   8  15  12  40.05  -89.50  0.46E-11
2015   8  15  12  40.10  -89.50  0.23E-11
2015   8  15  12  39.95  -89.45  0.13E-13
2015   8  15  12  40.00  -89.45  0.80E-12
2015   8  15  12  40.05  -89.45  0.47E-11
2015   8  15  12  40.10  -89.45  0.20E-11
2015   8  15  12  39.95  -89.40  0.20E-13
2015   8  15  12  40.00  -89.40  0.10E-11
2015   8  15  12  40.05  -89.40  0.50E-11
2015   8  15  12  40.10  -89.40  0.15E-11
2015   8  15  12  39.95  -89.35  0.51E-13
2015   8  15  12  40.00  -89.35  0.16E-11
2015   8  15  12  40.05  -89.35  0.52E-11
2015   8  15  12  40.10  -89.35  0.77E-12
2015   8  15  12  39.95  -89.30  0.12E-12
2015   8  15  12  40.00  -89.30  0.23E-11
2015   8  15  12  40.05  -89.30  0.45E-11
2015   8  15  12  40.10  -89.30  0.12E-12
2015   8  15  12  39.90  -89.25  0.28E-14
2015   8  15  12  39.95  -89.25  0.31E-12
2015   8  15  12  40.00  -89.25  0.30E-11
2015   8  15  12  40.05  -89.25  0.17E-11
2015   8  15  12  40.10  -89.25  0.28E-14
2015   8  15  12  39.90  -89.20  0.22E-13
2015   8  15  12  39.95  -89.20  0.42E-12
2015   8  15  12  40.00  -89.20  0.17E-11
2015   8  15  12  40.05  -89.20  0.12E-12
2015   8  15  12  39.90  -89.15  0.51E-13
2015   8  15  12  39.95  -89.15  0.38E-12
2015   8  15  12  40.00  -89.15  0.20E-12
2015   8  15  12  39.90  -89.10  0.11E-12
2015   8  15  12  39.95  -89.10  0.96E-13
2015   8  15  12  40.00  -89.10  0.28E-14
2015   8  15  12  39.85  -89.05  0.14E-13
2015   8  15  12  39.90  -89.05  0.48E-13
2015   8  15  12  39.85  -89.00  0.84E-14
2015   8  15  12  39.85  -88.95  0.28E-14
