YEAR  MO  DA  HR    LAT     LON TEST00100
2012  12  31  12  40.00  -90.00  0.34E-11
2012  12  31  12  40.05  -90.00  0.53E-11
2012  12  31  12  40.05  -89.95  0.16E-11
2012  12  31  12  40.10  -89.95  0.69E-11
2012  12  31  12  40.15  -89.95  0.67E-11
2012  12  31  12  40.20  -89.95  0.17E-11
2012  12  31  12  40.15  -89.90  0.18E-12
2012  12  31  12  40.20  -89.90  0.51E-11
2012  12  31  12  40.25  -89.90  0.68E-11
2012  12  31  12  40.30  -89.90  0.30E-11
2012  12  31  12  40.35  -89.90  0.99E-14
2012  12  31  12  40.25  -89.85  0.71E-13
2012  12  31  12  40.30  -89.85  0.40E-11
2012  12  31  12  40.35  -89.85  0.67E-11
2012  12  31  12  40.40  -89.85  0.30E-11
2012  12  31  12  40.45  -89.85  0.98E-13
2012  12  31  12  40.35  -89.80  0.22E-12
2012  12  31  12  40.40  -89.80  0.40E-11
2012  12  31  12  40.45  -89.80  0.61E-11
2012  12  31  12  40.50  -89.80  0.24E-11
2012  12  31  12  40.55  -89.80  0.47E-13
2012  12  31  12  40.45  -89.75  0.72E-12
2012  12  31  12  40.50  -89.75  0.45E-11
2012  12  31  12  40.55  -89.75  0.51E-11
2012  12  31  12  40.60  -89.75  0.16E-11
2012  12  31  12  40.65  -89.75  0.11E-13
2012  12  31  12  40.50  -89.70  0.40E-13
2012  12  31  12  40.55  -89.70  0.18E-11
2012  12  31  12  40.60  -89.70  0.49E-11
2012  12  31  12  40.65  -89.70  0.37E-11
2012  12  31  12  40.70  -89.70  0.75E-12
2012  12  31  12  40.75  -89.70  0.14E-14
2012  12  31  12  40.60  -89.65  0.45E-12
2012  12  31  12  40.65  -89.65  0.32E-11
2012  12  31  12  40.70  -89.65  0.46E-11
2012  12  31  12  40.75  -89.65  0.22E-11
2012  12  31  12  40.80  -89.65  0.20E-12
2012  12  31  12  40.65  -89.60  0.21E-13
2012  12  31  12  40.70  -89.60  0.15E-11
2012  12  31  12  40.75  -89.60  0.41E-11
2012  12  31  12  40.80  -89.60  0.34E-11
2012  12  31  12  40.85  -89.60  0.97E-12
2012  12  31  12  40.90  -89.60  0.19E-13
2012  12  31  12  40.75  -89.55  0.48E-12
2012  12  31  12  40.80  -89.55  0.30E-11
2012  12  31  12  40.85  -89.55  0.39E-11
2012  12  31  12  40.90  -89.55  0.20E-11
2012  12  31  12  40.95  -89.55  0.18E-12
2012  12  31  12  40.80  -89.50  0.13E-12
2012  12  31  12  40.85  -89.50  0.18E-11
2012  12  31  12  40.90  -89.50  0.37E-11
2012  12  31  12  40.95  -89.50  0.29E-11
2012  12  31  12  41.00  -89.50  0.68E-12
2012  12  31  12  41.05  -89.50  0.14E-14
2012  12  31  12  40.85  -89.45  0.34E-13
