YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  18  12  40.00  -90.00  0.29E-11
2015   2  18  12  40.00  -89.95  0.71E-11
2015   2  18  12  39.95  -89.90  0.68E-11
2015   2  18  12  40.00  -89.90  0.30E-12
2015   2  18  12  39.95  -89.85  0.69E-11
2015   2  18  12  39.95  -89.80  0.69E-11
2015   2  18  12  39.90  -89.75  0.51E-11
2015   2  18  12  39.95  -89.75  0.19E-11
2015   2  18  12  39.90  -89.70  0.76E-11
2015   2  18  12  39.90  -89.65  0.77E-11
2015   2  18  12  39.85  -89.60  0.33E-11
2015   2  18  12  39.90  -89.60  0.43E-11
2015   2  18  12  39.85  -89.55  0.76E-11
2015   2  18  12  39.90  -89.55  0.13E-13
2015   2  18  12  39.85  -89.50  0.78E-11
2015   2  18  12  39.80  -89.45  0.14E-11
2015   2  18  12  39.85  -89.45  0.66E-11
2015   2  18  12  39.80  -89.40  0.68E-11
2015   2  18  12  39.85  -89.40  0.12E-11
2015   2  18  12  39.80  -89.35  0.81E-11
2015   2  18  12  39.75  -89.30  0.25E-12
2015   2  18  12  39.80  -89.30  0.80E-11
2015   2  18  12  39.75  -89.25  0.42E-11
2015   2  18  12  39.80  -89.25  0.41E-11
2015   2  18  12  39.75  -89.20  0.81E-11
2015   2  18  12  39.80  -89.20  0.36E-12
2015   2  18  12  39.70  -89.15  0.56E-14
2015   2  18  12  39.75  -89.15  0.85E-11
2015   2  18  12  39.70  -89.10  0.17E-11
2015   2  18  12  39.75  -89.10  0.70E-11
2015   2  18  12  39.70  -89.05  0.59E-11
2015   2  18  12  39.75  -89.05  0.29E-11
2015   2  18  12  39.70  -89.00  0.88E-11
2015   2  18  12  39.75  -89.00  0.18E-12
2015   2  18  12  39.65  -88.95  0.29E-12
2015   2  18  12  39.70  -88.95  0.89E-11
2015   2  18  12  39.65  -88.90  0.31E-11
2015   2  18  12  39.70  -88.90  0.62E-11
2015   2  18  12  39.65  -88.85  0.66E-11
2015   2  18  12  39.70  -88.85  0.29E-11
2015   2  18  12  39.60  -88.80  0.56E-14
2015   2  18  12  39.65  -88.80  0.91E-11
2015   2  18  12  39.70  -88.80  0.31E-12
2015   2  18  12  39.60  -88.75  0.10E-11
2015   2  18  12  39.65  -88.75  0.84E-11
2015   2  18  12  39.60  -88.70  0.37E-11
2015   2  18  12  39.65  -88.70  0.57E-11
2015   2  18  12  39.60  -88.65  0.62E-11
2015   2  18  12  39.65  -88.65  0.30E-11
2015   2  18  12  39.55  -88.60  0.52E-12
2015   2  18  12  39.60  -88.60  0.79E-11
2015   2  18  12  39.65  -88.60  0.63E-12
2015   2  18  12  39.55  -88.55  0.27E-11
2015   2  18  12  39.60  -88.55  0.63E-11
2015   2  18  12  39.65  -88.55  0.28E-14
2015   2  18  12  39.55  -88.50  0.48E-11
2015   2  18  12  39.60  -88.50  0.40E-11
2015   2  18  12  39.50  -88.45  0.51E-12
2015   2  18  12  39.55  -88.45  0.62E-11
2015   2  18  12  39.60  -88.45  0.18E-11
2015   2  18  12  39.50  -88.40  0.24E-11
2015   2  18  12  39.55  -88.40  0.59E-11
2015   2  18  12  39.60  -88.40  0.22E-12
2015   2  18  12  39.45  -88.35  0.11E-13
2015   2  18  12  39.50  -88.35  0.43E-11
2015   2  18  12  39.55  -88.35  0.40E-11
2015   2  18  12  39.45  -88.30  0.85E-12
2015   2  18  12  39.50  -88.30  0.54E-11
2015   2  18  12  39.55  -88.30  0.21E-11
2015   2  18  12  39.45  -88.25  0.27E-11
2015   2  18  12  39.50  -88.25  0.51E-11
2015   2  18  12  39.55  -88.25  0.42E-12
2015   2  18  12  39.40  -88.20  0.15E-12
2015   2  18  12  39.45  -88.20  0.43E-11
2015   2  18  12  39.50  -88.20  0.35E-11
2015   2  18  12  39.40  -88.15  0.15E-11
2015   2  18  12  39.45  -88.15  0.47E-11
2015   2  18  12  39.50  -88.15  0.17E-11
2015   2  18  12  39.35  -88.10  0.28E-14
2015   2  18  12  39.40  -88.10  0.32E-11
2015   2  18  12  39.45  -88.10  0.42E-11
2015   2  18  12  39.50  -88.10  0.29E-12
2015   2  18  12  39.35  -88.05  0.68E-12
2015   2  18  12  39.40  -88.05  0.42E-11
2015   2  18  12  39.45  -88.05  0.27E-11
2015   2  18  12  39.35  -88.00  0.23E-11
2015   2  18  12  39.40  -88.00  0.40E-11
2015   2  18  12  39.45  -88.00  0.11E-11
2015   2  18  12  39.30  -87.95  0.27E-12
2015   2  18  12  39.35  -87.95  0.36E-11
2015   2  18  12  39.40  -87.95  0.34E-11
2015   2  18  12  39.45  -87.95  0.84E-13
2015   2  18  12  39.30  -87.90  0.16E-11
2015   2  18  12  39.35  -87.90  0.38E-11
2015   2  18  12  39.40  -87.90  0.18E-11
2015   2  18  12  39.25  -87.85  0.10E-12
2015   2  18  12  39.30  -87.85  0.31E-11
2015   2  18  12  39.35  -87.85  0.35E-11
2015   2  18  12  39.40  -87.85  0.40E-12
2015   2  18  12  39.25  -87.80  0.12E-11
2015   2  18  12  39.30  -87.80  0.35E-11
2015   2  18  12  39.35  -87.80  0.23E-11
2015   2  18  12  39.40  -87.80  0.84E-14
2015   2  18  12  39.20  -87.75  0.36E-13
2015   2  18  12  39.25  -87.75  0.27E-11
2015   2  18  12  39.30  -87.75  0.34E-11
2015   2  18  12  39.35  -87.75  0.84E-12
2015   2  18  12  39.20  -87.70  0.88E-12
2015   2  18  12  39.25  -87.70  0.32E-11
2015   2  18  12  39.30  -87.70  0.26E-11
2015   2  18  12  39.35  -87.70  0.39E-13
2015   2  18  12  39.15  -87.65  0.20E-13
2015   2  18  12  39.20  -87.65  0.23E-11
2015   2  18  12  39.25  -87.65  0.31E-11
2015   2  18  12  39.30  -87.65  0.12E-11
2015   2  18  12  39.15  -87.60  0.70E-12
2015   2  18  12  39.20  -87.60  0.30E-11
2015   2  18  12  39.25  -87.60  0.26E-11
2015   2  18  12  39.30  -87.60  0.14E-12
2015   2  18  12  39.15  -87.55  0.17E-11
2015   2  18  12  39.20  -87.55  0.29E-11
2015   2  18  12  39.25  -87.55  0.13E-11
2015   2  18  12  39.10  -87.50  0.19E-13
2015   2  18  12  39.15  -87.50  0.17E-11
2015   2  18  12  39.20  -87.50  0.25E-11
2015   2  18  12  39.25  -87.50  0.23E-12
2015   2  18  12  39.10  -87.45  0.28E-13
2015   2  18  12  39.15  -87.45  0.15E-11
2015   2  18  12  39.20  -87.45  0.14E-11
2015   2  18  12  39.25  -87.45  0.12E-14
2015   2  18  12  39.10  -87.40  0.17E-13
2015   2  18  12  39.15  -87.40  0.89E-12
2015   2  18  12  39.20  -87.40  0.31E-12
2015   2  18  12  39.10  -87.35  0.69E-14
2015   2  18  12  39.15  -87.35  0.20E-12
2015   2  18  12  39.20  -87.35  0.81E-14
2015   2  18  12  39.15  -87.30  0.19E-13
2015   2  18  12  39.15  -87.25  0.12E-14
