YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  27  12  40.00  -90.00  0.50E-11
2015   5  27  12  40.05  -90.00  0.67E-13
2015   5  27  12  40.05  -89.95  0.11E-10
2015   5  27  12  40.10  -89.95  0.15E-11
2015   5  27  12  40.05  -89.90  0.63E-14
2015   5  27  12  40.10  -89.90  0.90E-11
2015   5  27  12  40.15  -89.90  0.21E-11
2015   5  27  12  40.10  -89.85  0.18E-13
2015   5  27  12  40.15  -89.85  0.83E-11
2015   5  27  12  40.20  -89.85  0.29E-11
2015   5  27  12  40.15  -89.80  0.56E-13
2015   5  27  12  40.20  -89.80  0.81E-11
2015   5  27  12  40.25  -89.80  0.31E-11
2015   5  27  12  40.20  -89.75  0.14E-12
2015   5  27  12  40.25  -89.75  0.75E-11
2015   5  27  12  40.30  -89.75  0.32E-11
2015   5  27  12  40.25  -89.70  0.22E-12
2015   5  27  12  40.30  -89.70  0.72E-11
2015   5  27  12  40.35  -89.70  0.32E-11
2015   5  27  12  40.30  -89.65  0.35E-12
2015   5  27  12  40.35  -89.65  0.66E-11
2015   5  27  12  40.40  -89.65  0.32E-11
2015   5  27  12  40.45  -89.65  0.50E-14
2015   5  27  12  40.35  -89.60  0.53E-12
2015   5  27  12  40.40  -89.60  0.64E-11
2015   5  27  12  40.45  -89.60  0.31E-11
2015   5  27  12  40.50  -89.60  0.13E-13
2015   5  27  12  40.35  -89.55  0.21E-14
2015   5  27  12  40.40  -89.55  0.68E-12
2015   5  27  12  40.45  -89.55  0.60E-11
2015   5  27  12  40.50  -89.55  0.30E-11
2015   5  27  12  40.55  -89.55  0.26E-13
2015   5  27  12  40.40  -89.50  0.11E-13
2015   5  27  12  40.45  -89.50  0.87E-12
2015   5  27  12  40.50  -89.50  0.56E-11
2015   5  27  12  40.55  -89.50  0.28E-11
2015   5  27  12  40.60  -89.50  0.45E-13
2015   5  27  12  40.45  -89.45  0.31E-13
2015   5  27  12  40.50  -89.45  0.10E-11
2015   5  27  12  40.55  -89.45  0.53E-11
2015   5  27  12  40.60  -89.45  0.27E-11
2015   5  27  12  40.65  -89.45  0.55E-13
2015   5  27  12  40.50  -89.40  0.47E-13
2015   5  27  12  40.55  -89.40  0.12E-11
2015   5  27  12  40.60  -89.40  0.50E-11
2015   5  27  12  40.65  -89.40  0.27E-11
2015   5  27  12  40.70  -89.40  0.77E-13
2015   5  27  12  40.50  -89.35  0.71E-15
2015   5  27  12  40.55  -89.35  0.92E-13
2015   5  27  12  40.60  -89.35  0.13E-11
2015   5  27  12  40.65  -89.35  0.48E-11
2015   5  27  12  40.70  -89.35  0.26E-11
2015   5  27  12  40.75  -89.35  0.98E-13
2015   5  27  12  40.55  -89.30  0.50E-14
2015   5  27  12  40.60  -89.30  0.13E-12
2015   5  27  12  40.65  -89.30  0.14E-11
2015   5  27  12  40.70  -89.30  0.45E-11
2015   5  27  12  40.75  -89.30  0.26E-11
2015   5  27  12  40.80  -89.30  0.12E-12
2015   5  27  12  40.60  -89.25  0.71E-14
2015   5  27  12  40.65  -89.25  0.18E-12
2015   5  27  12  40.70  -89.25  0.15E-11
2015   5  27  12  40.75  -89.25  0.43E-11
2015   5  27  12  40.80  -89.25  0.26E-11
2015   5  27  12  40.85  -89.25  0.14E-12
2015   5  27  12  40.65  -89.20  0.11E-13
2015   5  27  12  40.70  -89.20  0.25E-12
2015   5  27  12  40.75  -89.20  0.16E-11
2015   5  27  12  40.80  -89.20  0.40E-11
2015   5  27  12  40.85  -89.20  0.26E-11
2015   5  27  12  40.90  -89.20  0.17E-12
2015   5  27  12  40.65  -89.15  0.71E-15
2015   5  27  12  40.70  -89.15  0.15E-13
2015   5  27  12  40.75  -89.15  0.30E-12
