YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  10  12  39.90  -90.15  0.85E-12
2015   8  10  12  39.95  -90.15  0.49E-13
2015   8  10  12  39.90  -90.10  0.33E-10
2015   8  10  12  39.95  -90.10  0.10E-09
2015   8  10  12  40.00  -90.10  0.37E-11
2015   8  10  12  39.95  -90.05  0.59E-10
2015   8  10  12  40.00  -90.05  0.57E-10
2015   8  10  12  39.95  -90.00  0.32E-12
2015   8  10  12  40.00  -90.00  0.56E-10
2015   8  10  12  40.05  -90.00  0.80E-14
2015   8  10  12  39.95  -89.95  0.25E-11
2015   8  10  12  40.00  -89.95  0.33E-10
2015   8  10  12  40.05  -89.95  0.89E-13
2015   8  10  12  39.95  -89.90  0.77E-11
2015   8  10  12  40.00  -89.90  0.23E-10
2015   8  10  12  40.05  -89.90  0.70E-13
2015   8  10  12  39.95  -89.85  0.69E-11
2015   8  10  12  40.00  -89.85  0.12E-10
2015   8  10  12  40.05  -89.85  0.34E-13
2015   8  10  12  39.95  -89.80  0.21E-11
2015   8  10  12  40.00  -89.80  0.30E-11
2015   8  10  12  40.05  -89.80  0.56E-14
2015   8  10  12  39.95  -89.75  0.33E-12
2015   8  10  12  40.00  -89.75  0.50E-12
2015   8  10  12  39.95  -89.70  0.24E-13
2015   8  10  12  40.00  -89.70  0.44E-13
2015   8  10  12  39.95  -89.65  0.14E-13
2015   8  10  12  40.00  -89.65  0.99E-14
2015   8  10  12  39.95  -89.60  0.98E-14
2015   8  10  12  40.00  -89.60  0.11E-13
