YEAR  MO  DA  HR    LAT     LON TEST00100
2015   5  25  12  41.60  -90.60  0.22E-14
2015   5  25  12  41.65  -90.60  0.12E-13
2015   5  25  12  41.70  -90.60  0.17E-13
2015   5  25  12  41.75  -90.60  0.22E-13
2015   5  25  12  41.80  -90.60  0.27E-13
2015   5  25  12  41.85  -90.60  0.35E-13
2015   5  25  12  41.90  -90.60  0.29E-13
2015   5  25  12  41.95  -90.60  0.20E-13
2015   5  25  12  42.00  -90.60  0.15E-13
2015   5  25  12  42.05  -90.60  0.14E-13
2015   5  25  12  42.10  -90.60  0.80E-14
2015   5  25  12  42.15  -90.60  0.36E-14
2015   5  25  12  41.40  -90.55  0.50E-14
2015   5  25  12  41.45  -90.55  0.19E-13
2015   5  25  12  41.50  -90.55  0.67E-13
2015   5  25  12  41.55  -90.55  0.24E-12
2015   5  25  12  41.60  -90.55  0.51E-12
2015   5  25  12  41.65  -90.55  0.75E-12
2015   5  25  12  41.70  -90.55  0.96E-12
2015   5  25  12  41.75  -90.55  0.11E-11
2015   5  25  12  41.80  -90.55  0.12E-11
2015   5  25  12  41.85  -90.55  0.11E-11
2015   5  25  12  41.90  -90.55  0.11E-11
2015   5  25  12  41.95  -90.55  0.93E-12
2015   5  25  12  42.00  -90.55  0.74E-12
2015   5  25  12  42.05  -90.55  0.48E-12
2015   5  25  12  42.10  -90.55  0.31E-12
2015   5  25  12  42.15  -90.55  0.14E-12
2015   5  25  12  42.20  -90.55  0.51E-13
2015   5  25  12  42.25  -90.55  0.11E-13
2015   5  25  12  42.30  -90.55  0.68E-14
2015   5  25  12  41.25  -90.50  0.11E-13
2015   5  25  12  41.30  -90.50  0.78E-13
2015   5  25  12  41.35  -90.50  0.45E-12
2015   5  25  12  41.40  -90.50  0.11E-11
2015   5  25  12  41.45  -90.50  0.19E-11
2015   5  25  12  41.50  -90.50  0.25E-11
2015   5  25  12  41.55  -90.50  0.29E-11
2015   5  25  12  41.60  -90.50  0.31E-11
2015   5  25  12  41.65  -90.50  0.31E-11
2015   5  25  12  41.70  -90.50  0.31E-11
2015   5  25  12  41.75  -90.50  0.30E-11
2015   5  25  12  41.80  -90.50  0.29E-11
2015   5  25  12  41.85  -90.50  0.28E-11
2015   5  25  12  41.90  -90.50  0.27E-11
2015   5  25  12  41.95  -90.50  0.24E-11
2015   5  25  12  42.00  -90.50  0.22E-11
2015   5  25  12  42.05  -90.50  0.20E-11
2015   5  25  12  42.10  -90.50  0.17E-11
2015   5  25  12  42.15  -90.50  0.13E-11
2015   5  25  12  42.20  -90.50  0.95E-12
2015   5  25  12  42.25  -90.50  0.53E-12
2015   5  25  12  42.30  -90.50  0.19E-12
2015   5  25  12  42.35  -90.50  0.47E-13
2015   5  25  12  42.40  -90.50  0.78E-14
2015   5  25  12  41.10  -90.45  0.15E-13
2015   5  25  12  41.15  -90.45  0.24E-12
2015   5  25  12  41.20  -90.45  0.11E-11
2015   5  25  12  41.25  -90.45  0.24E-11
2015   5  25  12  41.30  -90.45  0.34E-11
2015   5  25  12  41.35  -90.45  0.40E-11
2015   5  25  12  41.40  -90.45  0.39E-11
2015   5  25  12  41.45  -90.45  0.35E-11
2015   5  25  12  41.50  -90.45  0.31E-11
2015   5  25  12  41.55  -90.45  0.28E-11
2015   5  25  12  41.60  -90.45  0.25E-11
2015   5  25  12  41.65  -90.45  0.23E-11
2015   5  25  12  41.70  -90.45  0.22E-11
2015   5  25  12  41.75  -90.45  0.21E-11
2015   5  25  12  41.80  -90.45  0.22E-11
2015   5  25  12  41.85  -90.45  0.23E-11
2015   5  25  12  41.90  -90.45  0.25E-11
2015   5  25  12  41.95  -90.45  0.26E-11
2015   5  25  12  42.00  -90.45  0.27E-11
2015   5  25  12  42.05  -90.45  0.27E-11
2015   5  25  12  42.10  -90.45  0.26E-11
2015   5  25  12  42.15  -90.45  0.24E-11
2015   5  25  12  42.20  -90.45  0.21E-11
2015   5  25  12  42.25  -90.45  0.18E-11
2015   5  25  12  42.30  -90.45  0.14E-11
2015   5  25  12  42.35  -90.45  0.81E-12
2015   5  25  12  42.40  -90.45  0.34E-12
2015   5  25  12  42.45  -90.45  0.79E-13
2015   5  25  12  42.50  -90.45  0.12E-13
2015   5  25  12  42.55  -90.45  0.24E-14
2015   5  25  12  40.95  -90.40  0.12E-13
2015   5  25  12  41.00  -90.40  0.41E-12
2015   5  25  12  41.05  -90.40  0.19E-11
2015   5  25  12  41.10  -90.40  0.37E-11
2015   5  25  12  41.15  -90.40  0.47E-11
2015   5  25  12  41.20  -90.40  0.45E-11
2015   5  25  12  41.25  -90.40  0.37E-11
2015   5  25  12  41.30  -90.40  0.28E-11
2015   5  25  12  41.35  -90.40  0.20E-11
2015   5  25  12  41.40  -90.40  0.15E-11
2015   5  25  12  41.45  -90.40  0.11E-11
2015   5  25  12  41.50  -90.40  0.82E-12
2015   5  25  12  41.55  -90.40  0.68E-12
2015   5  25  12  41.60  -90.40  0.56E-12
2015   5  25  12  41.65  -90.40  0.52E-12
2015   5  25  12  41.70  -90.40  0.51E-12
2015   5  25  12  41.75  -90.40  0.52E-12
2015   5  25  12  41.80  -90.40  0.55E-12
2015   5  25  12  41.85  -90.40  0.62E-12
2015   5  25  12  41.90  -90.40  0.73E-12
2015   5  25  12  41.95  -90.40  0.96E-12
2015   5  25  12  42.00  -90.40  0.12E-11
2015   5  25  12  42.05  -90.40  0.16E-11
2015   5  25  12  42.10  -90.40  0.20E-11
2015   5  25  12  42.15  -90.40  0.23E-11
2015   5  25  12  42.20  -90.40  0.25E-11
2015   5  25  12  42.25  -90.40  0.24E-11
2015   5  25  12  42.30  -90.40  0.22E-11
2015   5  25  12  42.35  -90.40  0.19E-11
2015   5  25  12  42.40  -90.40  0.15E-11
2015   5  25  12  42.45  -90.40  0.86E-12
2015   5  25  12  42.50  -90.40  0.31E-12
2015   5  25  12  42.55  -90.40  0.59E-13
2015   5  25  12  42.60  -90.40  0.88E-14
2015   5  25  12  42.65  -90.40  0.49E-14
2015   5  25  12  42.70  -90.40  0.49E-14
2015   5  25  12  40.80  -90.35  0.19E-14
2015   5  25  12  40.85  -90.35  0.37E-12
2015   5  25  12  40.90  -90.35  0.26E-11
2015   5  25  12  40.95  -90.35  0.48E-11
2015   5  25  12  41.00  -90.35  0.56E-11
2015   5  25  12  41.05  -90.35  0.45E-11
2015   5  25  12  41.10  -90.35  0.29E-11
2015   5  25  12  41.15  -90.35  0.18E-11
2015   5  25  12  41.20  -90.35  0.11E-11
2015   5  25  12  41.25  -90.35  0.65E-12
2015   5  25  12  41.30  -90.35  0.41E-12
2015   5  25  12  41.35  -90.35  0.24E-12
2015   5  25  12  41.40  -90.35  0.15E-12
2015   5  25  12  41.45  -90.35  0.11E-12
2015   5  25  12  41.50  -90.35  0.75E-13
2015   5  25  12  41.55  -90.35  0.64E-13
2015   5  25  12  41.60  -90.35  0.58E-13
2015   5  25  12  41.65  -90.35  0.56E-13
2015   5  25  12  41.70  -90.35  0.51E-13
2015   5  25  12  41.75  -90.35  0.47E-13
2015   5  25  12  41.80  -90.35  0.62E-13
2015   5  25  12  41.85  -90.35  0.86E-13
2015   5  25  12  41.90  -90.35  0.11E-12
2015   5  25  12  41.95  -90.35  0.16E-12
2015   5  25  12  42.00  -90.35  0.25E-12
2015   5  25  12  42.05  -90.35  0.33E-12
2015   5  25  12  42.10  -90.35  0.53E-12
2015   5  25  12  42.15  -90.35  0.90E-12
2015   5  25  12  42.20  -90.35  0.14E-11
2015   5  25  12  42.25  -90.35  0.20E-11
2015   5  25  12  42.30  -90.35  0.23E-11
2015   5  25  12  42.35  -90.35  0.22E-11
2015   5  25  12  42.40  -90.35  0.21E-11
2015   5  25  12  42.45  -90.35  0.19E-11
2015   5  25  12  42.50  -90.35  0.14E-11
2015   5  25  12  42.55  -90.35  0.68E-12
2015   5  25  12  42.60  -90.35  0.20E-12
2015   5  25  12  42.65  -90.35  0.30E-13
2015   5  25  12  42.70  -90.35  0.68E-14
2015   5  25  12  42.75  -90.35  0.88E-14
2015   5  25  12  42.80  -90.35  0.78E-14
2015   5  25  12  42.85  -90.35  0.39E-14
2015   5  25  12  42.90  -90.35  0.20E-14
2015   5  25  12  40.70  -90.30  0.15E-12
2015   5  25  12  40.75  -90.30  0.27E-11
2015   5  25  12  40.80  -90.30  0.56E-11
2015   5  25  12  40.85  -90.30  0.62E-11
2015   5  25  12  40.90  -90.30  0.43E-11
2015   5  25  12  40.95  -90.30  0.21E-11
2015   5  25  12  41.00  -90.30  0.96E-12
2015   5  25  12  41.05  -90.30  0.41E-12
2015   5  25  12  41.10  -90.30  0.16E-12
2015   5  25  12  41.15  -90.30  0.69E-13
2015   5  25  12  41.20  -90.30  0.25E-13
2015   5  25  12  41.25  -90.30  0.14E-13
2015   5  25  12  41.30  -90.30  0.14E-13
2015   5  25  12  41.35  -90.30  0.86E-14
2015   5  25  12  41.40  -90.30  0.11E-13
2015   5  25  12  41.45  -90.30  0.94E-14
2015   5  25  12  41.50  -90.30  0.94E-14
2015   5  25  12  41.55  -90.30  0.12E-13
2015   5  25  12  41.60  -90.30  0.10E-13
2015   5  25  12  41.65  -90.30  0.11E-13
2015   5  25  12  41.70  -90.30  0.87E-14
2015   5  25  12  41.75  -90.30  0.11E-13
2015   5  25  12  41.80  -90.30  0.11E-13
2015   5  25  12  41.85  -90.30  0.14E-13
2015   5  25  12  41.90  -90.30  0.13E-13
2015   5  25  12  41.95  -90.30  0.10E-13
2015   5  25  12  42.00  -90.30  0.13E-13
2015   5  25  12  42.05  -90.30  0.32E-13
2015   5  25  12  42.10  -90.30  0.78E-13
2015   5  25  12  42.15  -90.30  0.17E-12
2015   5  25  12  42.20  -90.30  0.30E-12
2015   5  25  12  42.25  -90.30  0.61E-12
2015   5  25  12  42.30  -90.30  0.12E-11
2015   5  25  12  42.35  -90.30  0.18E-11
2015   5  25  12  42.40  -90.30  0.21E-11
2015   5  25  12  42.45  -90.30  0.21E-11
2015   5  25  12  42.50  -90.30  0.20E-11
2015   5  25  12  42.55  -90.30  0.18E-11
2015   5  25  12  42.60  -90.30  0.12E-11
2015   5  25  12  42.65  -90.30  0.44E-12
2015   5  25  12  42.70  -90.30  0.88E-13
2015   5  25  12  42.75  -90.30  0.11E-13
2015   5  25  12  42.80  -90.30  0.59E-14
2015   5  25  12  42.85  -90.30  0.78E-14
2015   5  25  12  42.90  -90.30  0.79E-14
2015   5  25  12  42.95  -90.30  0.59E-14
2015   5  25  12  43.00  -90.30  0.39E-14
2015   5  25  12  43.05  -90.30  0.98E-15
2015   5  25  12  40.55  -90.25  0.57E-14
2015   5  25  12  40.60  -90.25  0.21E-11
2015   5  25  12  40.65  -90.25  0.60E-11
2015   5  25  12  40.70  -90.25  0.68E-11
2015   5  25  12  40.75  -90.25  0.43E-11
2015   5  25  12  40.80  -90.25  0.14E-11
2015   5  25  12  40.85  -90.25  0.36E-12
2015   5  25  12  40.90  -90.25  0.86E-13
2015   5  25  12  40.95  -90.25  0.15E-13
2015   5  25  12  41.00  -90.25  0.38E-14
2015   5  25  12  41.05  -90.25  0.38E-14
2015   5  25  12  41.10  -90.25  0.29E-14
2015   5  25  12  41.15  -90.25  0.38E-14
2015   5  25  12  41.20  -90.25  0.29E-14
2015   5  25  12  41.25  -90.25  0.72E-15
2015   5  25  12  41.30  -90.25  0.14E-14
2015   5  25  12  41.35  -90.25  0.36E-14
2015   5  25  12  41.40  -90.25  0.50E-14
2015   5  25  12  41.45  -90.25  0.50E-14
2015   5  25  12  41.50  -90.25  0.58E-14
2015   5  25  12  41.55  -90.25  0.36E-14
2015   5  25  12  41.60  -90.25  0.29E-14
2015   5  25  12  41.65  -90.25  0.22E-14
2015   5  25  12  41.70  -90.25  0.29E-14
2015   5  25  12  41.75  -90.25  0.22E-14
2015   5  25  12  41.80  -90.25  0.72E-15
2015   5  25  12  41.90  -90.25  0.65E-14
2015   5  25  12  41.95  -90.25  0.72E-14
2015   5  25  12  42.00  -90.25  0.65E-14
2015   5  25  12  42.05  -90.25  0.58E-14
2015   5  25  12  42.10  -90.25  0.36E-14
2015   5  25  12  42.15  -90.25  0.41E-14
2015   5  25  12  42.20  -90.25  0.26E-13
2015   5  25  12  42.25  -90.25  0.10E-12
2015   5  25  12  42.30  -90.25  0.23E-12
2015   5  25  12  42.35  -90.25  0.60E-12
2015   5  25  12  42.40  -90.25  0.13E-11
2015   5  25  12  42.45  -90.25  0.19E-11
2015   5  25  12  42.50  -90.25  0.19E-11
2015   5  25  12  42.55  -90.25  0.20E-11
2015   5  25  12  42.60  -90.25  0.19E-11
2015   5  25  12  42.65  -90.25  0.15E-11
2015   5  25  12  42.70  -90.25  0.74E-12
2015   5  25  12  42.75  -90.25  0.20E-12
2015   5  25  12  42.80  -90.25  0.29E-13
2015   5  25  12  42.85  -90.25  0.20E-14
2015   5  25  12  42.90  -90.25  0.39E-14
2015   5  25  12  42.95  -90.25  0.69E-14
2015   5  25  12  43.00  -90.25  0.59E-14
2015   5  25  12  43.05  -90.25  0.69E-14
2015   5  25  12  43.10  -90.25  0.39E-14
2015   5  25  12  43.15  -90.25  0.99E-15
2015   5  25  12  40.45  -90.20  0.90E-12
2015   5  25  12  40.50  -90.20  0.60E-11
2015   5  25  12  40.55  -90.20  0.70E-11
2015   5  25  12  40.60  -90.20  0.49E-11
2015   5  25  12  40.65  -90.20  0.10E-11
2015   5  25  12  40.70  -90.20  0.11E-12
2015   5  25  12  40.75  -90.20  0.66E-14
2015   5  25  12  40.80  -90.20  0.95E-15
2015   5  25  12  41.05  -90.20  0.19E-14
2015   5  25  12  41.10  -90.20  0.29E-14
2015   5  25  12  41.20  -90.20  0.72E-15
2015   5  25  12  41.25  -90.20  0.43E-14
2015   5  25  12  41.30  -90.20  0.36E-14
2015   5  25  12  41.35  -90.20  0.22E-14
2015   5  25  12  41.40  -90.20  0.72E-15
2015   5  25  12  41.45  -90.20  0.22E-14
2015   5  25  12  41.50  -90.20  0.22E-14
2015   5  25  12  41.60  -90.20  0.29E-14
2015   5  25  12  41.65  -90.20  0.43E-14
2015   5  25  12  41.70  -90.20  0.22E-14
2015   5  25  12  41.75  -90.20  0.29E-14
2015   5  25  12  41.80  -90.20  0.29E-14
2015   5  25  12  41.85  -90.20  0.29E-14
2015   5  25  12  41.90  -90.20  0.29E-14
2015   5  25  12  41.95  -90.20  0.43E-14
2015   5  25  12  42.00  -90.20  0.58E-14
