YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  16  12  40.00  -90.00  0.34E-11
2015  10  16  12  39.90  -89.95  0.18E-11
2015  10  16  12  39.95  -89.95  0.69E-11
2015  10  16  12  39.85  -89.90  0.37E-11
2015  10  16  12  39.90  -89.90  0.51E-11
2015  10  16  12  39.80  -89.85  0.41E-11
2015  10  16  12  39.85  -89.85  0.49E-11
2015  10  16  12  39.75  -89.80  0.66E-11
2015  10  16  12  39.80  -89.80  0.28E-11
2015  10  16  12  39.65  -89.75  0.36E-12
2015  10  16  12  39.70  -89.75  0.73E-11
2015  10  16  12  39.75  -89.75  0.21E-11
2015  10  16  12  39.60  -89.70  0.20E-11
2015  10  16  12  39.65  -89.70  0.75E-11
2015  10  16  12  39.70  -89.70  0.71E-12
2015  10  16  12  39.50  -89.65  0.98E-14
2015  10  16  12  39.55  -89.65  0.37E-11
2015  10  16  12  39.60  -89.65  0.67E-11
2015  10  16  12  39.65  -89.65  0.84E-14
2015  10  16  12  39.45  -89.60  0.31E-12
2015  10  16  12  39.50  -89.60  0.56E-11
2015  10  16  12  39.55  -89.60  0.48E-11
2015  10  16  12  39.35  -89.55  0.70E-14
2015  10  16  12  39.40  -89.55  0.16E-11
2015  10  16  12  39.45  -89.55  0.68E-11
2015  10  16  12  39.50  -89.55  0.27E-11
2015  10  16  12  39.30  -89.50  0.26E-12
2015  10  16  12  39.35  -89.50  0.36E-11
2015  10  16  12  39.40  -89.50  0.64E-11
2015  10  16  12  39.45  -89.50  0.12E-11
2015  10  16  12  39.20  -89.45  0.52E-13
2015  10  16  12  39.25  -89.45  0.15E-11
2015  10  16  12  39.30  -89.45  0.54E-11
2015  10  16  12  39.35  -89.45  0.45E-11
2015  10  16  12  39.40  -89.45  0.34E-12
2015  10  16  12  39.05  -89.40  0.12E-14
2015  10  16  12  39.10  -89.40  0.29E-13
2015  10  16  12  39.15  -89.40  0.64E-12
2015  10  16  12  39.20  -89.40  0.33E-11
2015  10  16  12  39.25  -89.40  0.56E-11
2015  10  16  12  39.30  -89.40  0.25E-11
2015  10  16  12  39.35  -89.40  0.28E-13
2015  10  16  12  38.95  -89.35  0.18E-14
2015  10  16  12  39.00  -89.35  0.28E-13
2015  10  16  12  39.05  -89.35  0.41E-12
2015  10  16  12  39.10  -89.35  0.22E-11
2015  10  16  12  39.15  -89.35  0.45E-11
2015  10  16  12  39.20  -89.35  0.43E-11
2015  10  16  12  39.25  -89.35  0.93E-12
2015  10  16  12  39.30  -89.35  0.28E-14
2015  10  16  12  38.85  -89.30  0.18E-14
2015  10  16  12  38.90  -89.30  0.55E-13
2015  10  16  12  38.95  -89.30  0.40E-12
2015  10  16  12  39.00  -89.30  0.17E-11
2015  10  16  12  39.05  -89.30  0.36E-11
2015  10  16  12  39.10  -89.30  0.43E-11
2015  10  16  12  39.15  -89.30  0.24E-11
2015  10  16  12  39.20  -89.30  0.21E-12
2015  10  16  12  38.70  -89.25  0.18E-14
2015  10  16  12  38.75  -89.25  0.14E-13
2015  10  16  12  38.80  -89.25  0.11E-12
2015  10  16  12  38.85  -89.25  0.53E-12
2015  10  16  12  38.90  -89.25  0.15E-11
2015  10  16  12  38.95  -89.25  0.29E-11
2015  10  16  12  39.00  -89.25  0.38E-11
2015  10  16  12  39.05  -89.25  0.30E-11
2015  10  16  12  39.10  -89.25  0.87E-12
2015  10  16  12  39.15  -89.25  0.20E-13
2015  10  16  12  38.55  -89.20  0.92E-15
2015  10  16  12  38.60  -89.20  0.55E-14
2015  10  16  12  38.65  -89.20  0.39E-13
2015  10  16  12  38.70  -89.20  0.20E-12
2015  10  16  12  38.75  -89.20  0.63E-12
2015  10  16  12  38.80  -89.20  0.16E-11
