YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  12  12  40.60  -90.25  0.71E-15
2015  11  12  12  40.70  -90.25  0.21E-14
2015  11  12  12  40.75  -90.25  0.36E-14
2015  11  12  12  40.80  -90.25  0.21E-14
2015  11  12  12  40.85  -90.25  0.14E-14
2015  11  12  12  40.90  -90.25  0.21E-14
2015  11  12  12  40.95  -90.25  0.14E-14
2015  11  12  12  40.40  -90.20  0.71E-15
2015  11  12  12  40.45  -90.20  0.17E-13
2015  11  12  12  40.50  -90.20  0.66E-13
2015  11  12  12  40.55  -90.20  0.15E-12
2015  11  12  12  40.60  -90.20  0.19E-12
2015  11  12  12  40.65  -90.20  0.18E-12
2015  11  12  12  40.70  -90.20  0.16E-12
2015  11  12  12  40.75  -90.20  0.12E-12
2015  11  12  12  40.80  -90.20  0.76E-13
2015  11  12  12  40.85  -90.20  0.44E-13
2015  11  12  12  40.90  -90.20  0.18E-13
2015  11  12  12  40.95  -90.20  0.93E-14
2015  11  12  12  41.00  -90.20  0.57E-14
2015  11  12  12  41.05  -90.20  0.50E-14
2015  11  12  12  41.10  -90.20  0.14E-14
2015  11  12  12  40.30  -90.15  0.67E-13
2015  11  12  12  40.35  -90.15  0.44E-12
2015  11  12  12  40.40  -90.15  0.74E-12
2015  11  12  12  40.45  -90.15  0.85E-12
2015  11  12  12  40.50  -90.15  0.81E-12
2015  11  12  12  40.55  -90.15  0.66E-12
2015  11  12  12  40.60  -90.15  0.52E-12
2015  11  12  12  40.65  -90.15  0.40E-12
2015  11  12  12  40.70  -90.15  0.27E-12
2015  11  12  12  40.75  -90.15  0.18E-12
2015  11  12  12  40.80  -90.15  0.11E-12
2015  11  12  12  40.85  -90.15  0.90E-13
2015  11  12  12  40.90  -90.15  0.54E-13
2015  11  12  12  40.95  -90.15  0.25E-13
2015  11  12  12  41.00  -90.15  0.28E-13
2015  11  12  12  41.05  -90.15  0.12E-13
2015  11  12  12  41.10  -90.15  0.64E-14
2015  11  12  12  41.15  -90.15  0.64E-14
2015  11  12  12  41.20  -90.15  0.43E-14
2015  11  12  12  41.25  -90.15  0.29E-14
2015  11  12  12  40.15  -90.10  0.29E-13
2015  11  12  12  40.20  -90.10  0.87E-12
2015  11  12  12  40.25  -90.10  0.15E-11
2015  11  12  12  40.30  -90.10  0.19E-11
2015  11  12  12  40.35  -90.10  0.19E-11
2015  11  12  12  40.40  -90.10  0.14E-11
2015  11  12  12  40.45  -90.10  0.12E-11
2015  11  12  12  40.50  -90.10  0.90E-12
2015  11  12  12  40.55  -90.10  0.70E-12
2015  11  12  12  40.60  -90.10  0.53E-12
2015  11  12  12  40.65  -90.10  0.43E-12
2015  11  12  12  40.70  -90.10  0.31E-12
2015  11  12  12  40.75  -90.10  0.20E-12
2015  11  12  12  40.80  -90.10  0.13E-12
2015  11  12  12  40.85  -90.10  0.82E-13
2015  11  12  12  40.90  -90.10  0.57E-13
2015  11  12  12  40.95  -90.10  0.49E-13
2015  11  12  12  41.00  -90.10  0.34E-13
2015  11  12  12  41.05  -90.10  0.27E-13
2015  11  12  12  41.10  -90.10  0.18E-13
2015  11  12  12  41.15  -90.10  0.86E-14
2015  11  12  12  41.20  -90.10  0.64E-14
2015  11  12  12  41.25  -90.10  0.65E-14
2015  11  12  12  41.30  -90.10  0.72E-15
2015  11  12  12  40.05  -90.05  0.58E-12
2015  11  12  12  40.10  -90.05  0.24E-11
2015  11  12  12  40.15  -90.05  0.38E-11
2015  11  12  12  40.20  -90.05  0.35E-11
2015  11  12  12  40.25  -90.05  0.22E-11
2015  11  12  12  40.30  -90.05  0.19E-11
2015  11  12  12  40.35  -90.05  0.15E-11
2015  11  12  12  40.40  -90.05  0.12E-11
2015  11  12  12  40.45  -90.05  0.99E-12
2015  11  12  12  40.50  -90.05  0.77E-12
2015  11  12  12  40.55  -90.05  0.61E-12
2015  11  12  12  40.60  -90.05  0.50E-12
