YEAR  MO  DA  HR    LAT     LON TEST00100
2015   7  27  12  40.35  -90.55  0.15E-11
2015   7  27  12  40.40  -90.55  0.33E-12
2015   7  27  12  40.35  -90.50  0.12E-11
2015   7  27  12  40.40  -90.50  0.20E-10
2015   7  27  12  40.40  -90.45  0.26E-10
2015   7  27  12  40.40  -90.40  0.26E-10
2015   7  27  12  40.45  -90.40  0.37E-12
2015   7  27  12  40.40  -90.35  0.25E-10
2015   7  27  12  40.45  -90.35  0.15E-11
2015   7  27  12  40.35  -90.30  0.26E-12
2015   7  27  12  40.40  -90.30  0.25E-10
2015   7  27  12  40.45  -90.30  0.55E-12
2015   7  27  12  40.35  -90.25  0.66E-11
2015   7  27  12  40.40  -90.25  0.19E-10
2015   7  27  12  40.45  -90.25  0.94E-14
2015   7  27  12  40.30  -90.20  0.13E-11
2015   7  27  12  40.35  -90.20  0.21E-10
2015   7  27  12  40.40  -90.20  0.36E-11
2015   7  27  12  40.30  -90.15  0.15E-10
2015   7  27  12  40.35  -90.15  0.11E-10
2015   7  27  12  40.40  -90.15  0.38E-13
2015   7  27  12  40.20  -90.10  0.61E-12
2015   7  27  12  40.25  -90.10  0.14E-10
2015   7  27  12  40.30  -90.10  0.12E-10
2015   7  27  12  40.35  -90.10  0.29E-12
2015   7  27  12  40.15  -90.05  0.62E-11
2015   7  27  12  40.20  -90.05  0.21E-10
2015   7  27  12  40.25  -90.05  0.12E-10
2015   7  27  12  40.30  -90.05  0.38E-13
2015   7  27  12  40.00  -90.00  0.22E-10
2015   7  27  12  40.05  -90.00  0.23E-10
2015   7  27  12  40.10  -90.00  0.23E-10
2015   7  27  12  40.15  -90.00  0.24E-10
2015   7  27  12  40.20  -90.00  0.11E-10
2015   7  27  12  40.00  -89.95  0.61E-12
2015   7  27  12  40.05  -89.95  0.19E-10
2015   7  27  12  40.10  -89.95  0.13E-10
2015   7  27  12  40.15  -89.95  0.78E-12
