YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  10  12  40.40  -90.20  0.97E-12
2015   3  10  12  40.45  -90.20  0.35E-11
2015   3  10  12  40.50  -90.20  0.48E-11
2015   3  10  12  40.55  -90.20  0.55E-11
2015   3  10  12  40.60  -90.20  0.56E-11
2015   3  10  12  40.65  -90.20  0.53E-11
2015   3  10  12  40.70  -90.20  0.46E-11
2015   3  10  12  40.75  -90.20  0.35E-11
2015   3  10  12  40.80  -90.20  0.27E-11
2015   3  10  12  40.85  -90.20  0.15E-11
2015   3  10  12  40.90  -90.20  0.58E-12
2015   3  10  12  40.95  -90.20  0.52E-13
2015   3  10  12  40.25  -90.15  0.24E-11
2015   3  10  12  40.30  -90.15  0.91E-11
2015   3  10  12  40.35  -90.15  0.13E-10
2015   3  10  12  40.40  -90.15  0.12E-10
2015   3  10  12  40.45  -90.15  0.96E-11
2015   3  10  12  40.50  -90.15  0.79E-11
2015   3  10  12  40.55  -90.15  0.71E-11
2015   3  10  12  40.60  -90.15  0.69E-11
2015   3  10  12  40.65  -90.15  0.70E-11
2015   3  10  12  40.70  -90.15  0.78E-11
2015   3  10  12  40.75  -90.15  0.84E-11
2015   3  10  12  40.80  -90.15  0.84E-11
2015   3  10  12  40.85  -90.15  0.87E-11
2015   3  10  12  40.90  -90.15  0.85E-11
2015   3  10  12  40.95  -90.15  0.78E-11
2015   3  10  12  41.00  -90.15  0.64E-11
2015   3  10  12  41.05  -90.15  0.49E-11
2015   3  10  12  41.10  -90.15  0.38E-11
2015   3  10  12  41.15  -90.15  0.23E-11
2015   3  10  12  41.20  -90.15  0.98E-12
2015   3  10  12  41.25  -90.15  0.20E-12
2015   3  10  12  41.30  -90.15  0.86E-14
2015   3  10  12  40.15  -90.10  0.75E-11
2015   3  10  12  40.20  -90.10  0.14E-10
2015   3  10  12  40.25  -90.10  0.12E-10
2015   3  10  12  40.30  -90.10  0.46E-11
2015   3  10  12  40.35  -90.10  0.56E-12
2015   3  10  12  40.70  -90.10  0.47E-13
2015   3  10  12  40.75  -90.10  0.47E-12
2015   3  10  12  40.80  -90.10  0.15E-11
2015   3  10  12  40.85  -90.10  0.28E-11
2015   3  10  12  40.90  -90.10  0.43E-11
2015   3  10  12  40.95  -90.10  0.59E-11
2015   3  10  12  41.00  -90.10  0.76E-11
2015   3  10  12  41.05  -90.10  0.93E-11
2015   3  10  12  41.10  -90.10  0.11E-10
2015   3  10  12  41.15  -90.10  0.12E-10
2015   3  10  12  41.20  -90.10  0.12E-10
2015   3  10  12  41.25  -90.10  0.11E-10
2015   3  10  12  41.30  -90.10  0.87E-11
2015   3  10  12  41.35  -90.10  0.65E-11
2015   3  10  12  41.40  -90.10  0.43E-11
2015   3  10  12  41.45  -90.10  0.26E-11
2015   3  10  12  41.50  -90.10  0.11E-11
2015   3  10  12  41.55  -90.10  0.14E-12
2015   3  10  12  40.05  -90.05  0.77E-11
2015   3  10  12  40.10  -90.05  0.13E-10
2015   3  10  12  40.15  -90.05  0.69E-11
2015   3  10  12  41.00  -90.05  0.11E-13
2015   3  10  12  41.05  -90.05  0.13E-12
2015   3  10  12  41.10  -90.05  0.53E-12
2015   3  10  12  41.15  -90.05  0.15E-11
2015   3  10  12  41.20  -90.05  0.31E-11
2015   3  10  12  41.25  -90.05  0.52E-11
2015   3  10  12  41.30  -90.05  0.72E-11
2015   3  10  12  41.35  -90.05  0.93E-11
2015   3  10  12  41.40  -90.05  0.10E-10
2015   3  10  12  41.45  -90.05  0.71E-11
2015   3  10  12  41.50  -90.05  0.39E-11
2015   3  10  12  41.55  -90.05  0.61E-12
2015   3  10  12  40.00  -90.00  0.65E-11
2015   3  10  12  40.05  -90.00  0.53E-11
2015   3  10  12  41.25  -90.00  0.29E-14
2015   3  10  12  41.30  -90.00  0.48E-13
2015   3  10  12  41.35  -90.00  0.23E-12
2015   3  10  12  41.40  -90.00  0.49E-12
2015   3  10  12  41.45  -90.00  0.38E-12
2015   3  10  12  41.50  -90.00  0.17E-12
2015   3  10  12  41.55  -90.00  0.40E-13
