YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  17  12  39.95  -90.00  0.76E-13
2015  10  17  12  40.00  -90.00  0.17E-11
2015  10  17  12  39.85  -89.95  0.70E-15
2015  10  17  12  39.90  -89.95  0.21E-12
2015  10  17  12  39.95  -89.95  0.23E-11
2015  10  17  12  40.00  -89.95  0.21E-12
2015  10  17  12  39.80  -89.90  0.24E-13
2015  10  17  12  39.85  -89.90  0.35E-12
2015  10  17  12  39.90  -89.90  0.13E-11
2015  10  17  12  39.95  -89.90  0.16E-12
2015  10  17  12  39.70  -89.85  0.42E-14
2015  10  17  12  39.75  -89.85  0.79E-13
2015  10  17  12  39.80  -89.85  0.45E-12
2015  10  17  12  39.85  -89.85  0.82E-12
2015  10  17  12  39.90  -89.85  0.17E-12
2015  10  17  12  39.55  -89.80  0.28E-14
2015  10  17  12  39.60  -89.80  0.28E-14
2015  10  17  12  39.65  -89.80  0.42E-13
2015  10  17  12  39.70  -89.80  0.18E-12
2015  10  17  12  39.75  -89.80  0.50E-12
2015  10  17  12  39.80  -89.80  0.58E-12
2015  10  17  12  39.85  -89.80  0.17E-12
2015  10  17  12  39.90  -89.80  0.14E-14
2015  10  17  12  39.50  -89.75  0.14E-14
2015  10  17  12  39.55  -89.75  0.22E-13
2015  10  17  12  39.60  -89.75  0.78E-13
2015  10  17  12  39.65  -89.75  0.24E-12
2015  10  17  12  39.70  -89.75  0.41E-12
2015  10  17  12  39.75  -89.75  0.43E-12
2015  10  17  12  39.80  -89.75  0.18E-12
2015  10  17  12  39.85  -89.75  0.11E-13
2015  10  17  12  39.35  -89.70  0.14E-14
2015  10  17  12  39.40  -89.70  0.14E-14
2015  10  17  12  39.45  -89.70  0.27E-13
2015  10  17  12  39.50  -89.70  0.61E-13
2015  10  17  12  39.55  -89.70  0.12E-12
2015  10  17  12  39.60  -89.70  0.26E-12
2015  10  17  12  39.65  -89.70  0.38E-12
2015  10  17  12  39.70  -89.70  0.30E-12
2015  10  17  12  39.75  -89.70  0.15E-12
2015  10  17  12  39.80  -89.70  0.15E-13
2015  10  17  12  39.25  -89.65  0.14E-14
2015  10  17  12  39.30  -89.65  0.42E-14
2015  10  17  12  39.35  -89.65  0.26E-13
2015  10  17  12  39.40  -89.65  0.71E-13
2015  10  17  12  39.45  -89.65  0.10E-12
2015  10  17  12  39.50  -89.65  0.18E-12
