YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10   9  12  40.00  -90.00  0.52E-11
2015  10   9  12  40.00  -89.95  0.93E-11
2015  10   9  12  40.05  -89.95  0.10E-11
2015  10   9  12  40.00  -89.90  0.36E-11
2015  10   9  12  40.05  -89.90  0.67E-11
2015  10   9  12  40.00  -89.85  0.14E-11
2015  10   9  12  40.05  -89.85  0.91E-11
2015  10   9  12  40.00  -89.80  0.10E-11
2015  10   9  12  40.05  -89.80  0.99E-11
2015  10   9  12  40.10  -89.80  0.11E-13
2015  10   9  12  40.00  -89.75  0.14E-11
2015  10   9  12  40.05  -89.75  0.91E-11
2015  10   9  12  40.10  -89.75  0.29E-12
2015  10   9  12  40.00  -89.70  0.20E-11
2015  10   9  12  40.05  -89.70  0.79E-11
2015  10   9  12  40.10  -89.70  0.80E-12
2015  10   9  12  40.00  -89.65  0.32E-11
2015  10   9  12  40.05  -89.65  0.68E-11
2015  10   9  12  40.10  -89.65  0.90E-12
2015  10   9  12  40.00  -89.60  0.42E-11
2015  10   9  12  40.05  -89.60  0.61E-11
2015  10   9  12  40.10  -89.60  0.69E-12
2015  10   9  12  39.95  -89.55  0.17E-12
2015  10   9  12  40.00  -89.55  0.52E-11
2015  10   9  12  40.05  -89.55  0.53E-11
2015  10   9  12  40.10  -89.55  0.34E-12
2015  10   9  12  39.95  -89.50  0.15E-11
2015  10   9  12  40.00  -89.50  0.51E-11
2015  10   9  12  40.05  -89.50  0.43E-11
2015  10   9  12  40.10  -89.50  0.85E-13
2015  10   9  12  39.90  -89.45  0.75E-14
2015  10   9  12  39.95  -89.45  0.33E-11
2015  10   9  12  40.00  -89.45  0.46E-11
2015  10   9  12  40.05  -89.45  0.30E-11
2015  10   9  12  39.90  -89.40  0.76E-12
2015  10   9  12  39.95  -89.40  0.42E-11
2015  10   9  12  40.00  -89.40  0.43E-11
2015  10   9  12  40.05  -89.40  0.18E-11
2015  10   9  12  39.85  -89.35  0.10E-13
2015  10   9  12  39.90  -89.35  0.26E-11
2015  10   9  12  39.95  -89.35  0.41E-11
2015  10   9  12  40.00  -89.35  0.38E-11
2015  10   9  12  40.05  -89.35  0.58E-12
2015  10   9  12  39.85  -89.30  0.88E-12
2015  10   9  12  39.90  -89.30  0.38E-11
2015  10   9  12  39.95  -89.30  0.38E-11
2015  10   9  12  40.00  -89.30  0.28E-11
2015  10   9  12  40.05  -89.30  0.46E-13
2015  10   9  12  39.80  -89.25  0.10E-12
2015  10   9  12  39.85  -89.25  0.28E-11
2015  10   9  12  39.90  -89.25  0.37E-11
2015  10   9  12  39.95  -89.25  0.35E-11
2015  10   9  12  40.00  -89.25  0.12E-11
2015  10   9  12  39.75  -89.20  0.28E-14
2015  10   9  12  39.80  -89.20  0.15E-11
2015  10   9  12  39.85  -89.20  0.34E-11
2015  10   9  12  39.90  -89.20  0.35E-11
2015  10   9  12  39.95  -89.20  0.28E-11
2015  10   9  12  40.00  -89.20  0.18E-12
2015  10   9  12  39.75  -89.15  0.50E-12
2015  10   9  12  39.80  -89.15  0.32E-11
2015  10   9  12  39.85  -89.15  0.34E-11
2015  10   9  12  39.90  -89.15  0.32E-11
2015  10   9  12  39.95  -89.15  0.12E-11
2015  10   9  12  40.00  -89.15  0.38E-14
2015  10   9  12  39.70  -89.10  0.53E-13
2015  10   9  12  39.75  -89.10  0.23E-11
2015  10   9  12  39.80  -89.10  0.34E-11
2015  10   9  12  39.85  -89.10  0.32E-11
2015  10   9  12  39.90  -89.10  0.23E-11
2015  10   9  12  39.95  -89.10  0.16E-12
2015  10   9  12  39.65  -89.05  0.93E-15
2015  10   9  12  39.70  -89.05  0.11E-11
2015  10   9  12  39.75  -89.05  0.33E-11
2015  10   9  12  39.80  -89.05  0.33E-11
2015  10   9  12  39.85  -89.05  0.29E-11
2015  10   9  12  39.90  -89.05  0.73E-12
2015  10   9  12  39.95  -89.05  0.56E-14
2015  10   9  12  39.65  -89.00  0.23E-12
2015  10   9  12  39.70  -89.00  0.29E-11
2015  10   9  12  39.75  -89.00  0.33E-11
2015  10   9  12  39.80  -89.00  0.30E-11
2015  10   9  12  39.85  -89.00  0.17E-11
2015  10   9  12  39.90  -89.00  0.61E-13
2015  10   9  12  39.60  -88.95  0.10E-13
2015  10   9  12  39.65  -88.95  0.17E-11
2015  10   9  12  39.70  -88.95  0.33E-11
2015  10   9  12  39.75  -88.95  0.32E-11
2015  10   9  12  39.80  -88.95  0.25E-11
2015  10   9  12  39.85  -88.95  0.35E-12
2015  10   9  12  39.90  -88.95  0.84E-14
2015  10   9  12  39.60  -88.90  0.56E-12
2015  10   9  12  39.65  -88.90  0.31E-11
2015  10   9  12  39.70  -88.90  0.33E-11
2015  10   9  12  39.75  -88.90  0.29E-11
2015  10   9  12  39.80  -88.90  0.11E-11
2015  10   9  12  39.85  -88.90  0.32E-13
2015  10   9  12  39.55  -88.85  0.50E-13
2015  10   9  12  39.60  -88.85  0.23E-11
2015  10   9  12  39.65  -88.85  0.33E-11
2015  10   9  12  39.70  -88.85  0.31E-11
2015  10   9  12  39.75  -88.85  0.21E-11
2015  10   9  12  39.80  -88.85  0.18E-12
2015  10   9  12  39.85  -88.85  0.11E-13
2015  10   9  12  39.50  -88.80  0.93E-15
2015  10   9  12  39.55  -88.80  0.93E-12
2015  10   9  12  39.60  -88.80  0.31E-11
2015  10   9  12  39.65  -88.80  0.32E-11
2015  10   9  12  39.70  -88.80  0.27E-11
2015  10   9  12  39.75  -88.80  0.69E-12
2015  10   9  12  39.80  -88.80  0.30E-13
2015  10   9  12  39.50  -88.75  0.15E-12
2015  10   9  12  39.55  -88.75  0.25E-11
2015  10   9  12  39.60  -88.75  0.32E-11
2015  10   9  12  39.65  -88.75  0.29E-11
2015  10   9  12  39.70  -88.75  0.16E-11
2015  10   9  12  39.75  -88.75  0.90E-13
2015  10   9  12  39.80  -88.75  0.13E-13
2015  10   9  12  39.45  -88.70  0.47E-14
2015  10   9  12  39.50  -88.70  0.12E-11
2015  10   9  12  39.55  -88.70  0.31E-11
2015  10   9  12  39.60  -88.70  0.31E-11
2015  10   9  12  39.65  -88.70  0.25E-11
2015  10   9  12  39.70  -88.70  0.46E-12
2015  10   9  12  39.75  -88.70  0.24E-13
2015  10   9  12  39.80  -88.70  0.94E-15
2015  10   9  12  39.45  -88.65  0.26E-12
2015  10   9  12  39.50  -88.65  0.27E-11
2015  10   9  12  39.55  -88.65  0.31E-11
2015  10   9  12  39.60  -88.65  0.28E-11
2015  10   9  12  39.65  -88.65  0.13E-11
2015  10   9  12  39.70  -88.65  0.58E-13
2015  10   9  12  39.75  -88.65  0.93E-14
2015  10   9  12  39.40  -88.60  0.10E-13
