YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  16  12  40.00  -90.00  0.34E-11
2015   6  16  12  40.00  -89.95  0.83E-11
2015   6  16  12  40.05  -89.95  0.28E-12
2015   6  16  12  40.00  -89.90  0.16E-11
2015   6  16  12  40.05  -89.90  0.62E-11
2015   6  16  12  40.05  -89.85  0.84E-11
2015   6  16  12  40.05  -89.80  0.87E-11
2015   6  16  12  40.05  -89.75  0.78E-11
2015   6  16  12  40.10  -89.75  0.15E-11
2015   6  16  12  40.05  -89.70  0.46E-11
2015   6  16  12  40.10  -89.70  0.47E-11
2015   6  16  12  40.05  -89.65  0.28E-11
2015   6  16  12  40.10  -89.65  0.60E-11
2015   6  16  12  40.05  -89.60  0.18E-11
2015   6  16  12  40.10  -89.60  0.70E-11
2015   6  16  12  40.05  -89.55  0.14E-11
2015   6  16  12  40.10  -89.55  0.74E-11
2015   6  16  12  40.15  -89.55  0.19E-12
2015   6  16  12  40.05  -89.50  0.96E-12
2015   6  16  12  40.10  -89.50  0.78E-11
2015   6  16  12  40.15  -89.50  0.15E-11
2015   6  16  12  40.05  -89.45  0.87E-12
2015   6  16  12  40.10  -89.45  0.59E-11
2015   6  16  12  40.15  -89.45  0.21E-11
2015   6  16  12  40.05  -89.40  0.87E-12
2015   6  16  12  40.10  -89.40  0.55E-11
2015   6  16  12  40.15  -89.40  0.24E-11
2015   6  16  12  40.05  -89.35  0.97E-12
2015   6  16  12  40.10  -89.35  0.58E-11
2015   6  16  12  40.15  -89.35  0.30E-11
2015   6  16  12  40.05  -89.30  0.11E-11
2015   6  16  12  40.10  -89.30  0.53E-11
2015   6  16  12  40.15  -89.30  0.30E-11
2015   6  16  12  40.05  -89.25  0.14E-11
2015   6  16  12  40.10  -89.25  0.47E-11
2015   6  16  12  40.15  -89.25  0.28E-11
2015   6  16  12  40.05  -89.20  0.17E-11
2015   6  16  12  40.10  -89.20  0.45E-11
2015   6  16  12  40.15  -89.20  0.29E-11
2015   6  16  12  40.05  -89.15  0.22E-11
2015   6  16  12  40.10  -89.15  0.44E-11
2015   6  16  12  40.15  -89.15  0.28E-11
2015   6  16  12  40.05  -89.10  0.26E-11
2015   6  16  12  40.10  -89.10  0.42E-11
2015   6  16  12  40.15  -89.10  0.22E-11
2015   6  16  12  40.05  -89.05  0.31E-11
2015   6  16  12  40.10  -89.05  0.38E-11
2015   6  16  12  40.15  -89.05  0.21E-11
2015   6  16  12  40.00  -89.00  0.70E-14
2015   6  16  12  40.05  -89.00  0.35E-11
2015   6  16  12  40.10  -89.00  0.37E-11
2015   6  16  12  40.15  -89.00  0.17E-11
2015   6  16  12  40.00  -88.95  0.53E-12
2015   6  16  12  40.05  -88.95  0.36E-11
2015   6  16  12  40.10  -88.95  0.35E-11
2015   6  16  12  40.15  -88.95  0.13E-11
2015   6  16  12  40.00  -88.90  0.12E-11
2015   6  16  12  40.05  -88.90  0.35E-11
2015   6  16  12  40.10  -88.90  0.34E-11
2015   6  16  12  40.15  -88.90  0.84E-12
2015   6  16  12  40.00  -88.85  0.19E-11
2015   6  16  12  40.05  -88.85  0.35E-11
2015   6  16  12  40.10  -88.85  0.34E-11
2015   6  16  12  40.15  -88.85  0.35E-12
2015   6  16  12  40.00  -88.80  0.27E-11
2015   6  16  12  40.05  -88.80  0.35E-11
2015   6  16  12  40.10  -88.80  0.33E-11
2015   6  16  12  39.95  -88.75  0.66E-13
2015   6  16  12  40.00  -88.75  0.35E-11
2015   6  16  12  40.05  -88.75  0.34E-11
2015   6  16  12  40.10  -88.75  0.26E-11
2015   6  16  12  39.95  -88.70  0.88E-12
2015   6  16  12  40.00  -88.70  0.35E-11
2015   6  16  12  40.05  -88.70  0.35E-11
2015   6  16  12  40.10  -88.70  0.22E-11
2015   6  16  12  39.95  -88.65  0.19E-11
2015   6  16  12  40.00  -88.65  0.35E-11
2015   6  16  12  40.05  -88.65  0.34E-11
2015   6  16  12  40.10  -88.65  0.16E-11
2015   6  16  12  39.95  -88.60  0.29E-11
2015   6  16  12  40.00  -88.60  0.34E-11
2015   6  16  12  40.05  -88.60  0.34E-11
2015   6  16  12  40.10  -88.60  0.94E-12
2015   6  16  12  39.90  -88.55  0.70E-12
2015   6  16  12  39.95  -88.55  0.35E-11
2015   6  16  12  40.00  -88.55  0.34E-11
2015   6  16  12  40.05  -88.55  0.34E-11
2015   6  16  12  40.10  -88.55  0.21E-12
2015   6  16  12  39.90  -88.50  0.19E-11
2015   6  16  12  39.95  -88.50  0.34E-11
2015   6  16  12  40.00  -88.50  0.34E-11
2015   6  16  12  40.05  -88.50  0.28E-11
2015   6  16  12  39.85  -88.45  0.35E-12
2015   6  16  12  39.90  -88.45  0.31E-11
2015   6  16  12  39.95  -88.45  0.32E-11
2015   6  16  12  40.00  -88.45  0.33E-11
2015   6  16  12  40.05  -88.45  0.19E-11
2015   6  16  12  39.85  -88.40  0.19E-11
2015   6  16  12  39.90  -88.40  0.33E-11
2015   6  16  12  39.95  -88.40  0.30E-11
2015   6  16  12  40.00  -88.40  0.33E-11
2015   6  16  12  40.05  -88.40  0.81E-12
2015   6  16  12  39.80  -88.35  0.65E-12
2015   6  16  12  39.85  -88.35  0.32E-11
2015   6  16  12  39.90  -88.35  0.32E-11
2015   6  16  12  39.95  -88.35  0.32E-11
2015   6  16  12  40.00  -88.35  0.27E-11
2015   6  16  12  40.05  -88.35  0.31E-13
2015   6  16  12  39.75  -88.30  0.11E-12
2015   6  16  12  39.80  -88.30  0.26E-11
2015   6  16  12  39.85  -88.30  0.31E-11
2015   6  16  12  39.90  -88.30  0.32E-11
2015   6  16  12  39.95  -88.30  0.32E-11
2015   6  16  12  40.00  -88.30  0.16E-11
2015   6  16  12  39.70  -88.25  0.32E-13
2015   6  16  12  39.75  -88.25  0.22E-11
2015   6  16  12  39.80  -88.25  0.30E-11
2015   6  16  12  39.85  -88.25  0.31E-11
2015   6  16  12  39.90  -88.25  0.31E-11
2015   6  16  12  39.95  -88.25  0.32E-11
2015   6  16  12  40.00  -88.25  0.35E-12
2015   6  16  12  39.65  -88.20  0.39E-13
2015   6  16  12  39.70  -88.20  0.16E-11
2015   6  16  12  39.75  -88.20  0.29E-11
2015   6  16  12  39.80  -88.20  0.32E-11
2015   6  16  12  39.85  -88.20  0.31E-11
2015   6  16  12  39.90  -88.20  0.31E-11
2015   6  16  12  39.95  -88.20  0.18E-11
2015   6  16  12  39.65  -88.15  0.21E-12
2015   6  16  12  39.70  -88.15  0.27E-11
2015   6  16  12  39.75  -88.15  0.28E-11
2015   6  16  12  39.80  -88.15  0.33E-11
2015   6  16  12  39.85  -88.15  0.29E-11
2015   6  16  12  39.90  -88.15  0.28E-11
2015   6  16  12  39.95  -88.15  0.28E-12
2015   6  16  12  39.65  -88.10  0.55E-13
2015   6  16  12  39.70  -88.10  0.18E-11
2015   6  16  12  39.75  -88.10  0.30E-11
2015   6  16  12  39.80  -88.10  0.30E-11
2015   6  16  12  39.85  -88.10  0.33E-11
2015   6  16  12  39.90  -88.10  0.10E-11
2015   6  16  12  39.65  -88.05  0.98E-14
2015   6  16  12  39.70  -88.05  0.72E-12
2015   6  16  12  39.75  -88.05  0.27E-11
2015   6  16  12  39.80  -88.05  0.30E-11
2015   6  16  12  39.85  -88.05  0.18E-11
2015   6  16  12  39.90  -88.05  0.37E-13
2015   6  16  12  39.70  -88.00  0.12E-12
2015   6  16  12  39.75  -88.00  0.20E-11
2015   6  16  12  39.80  -88.00  0.19E-11
2015   6  16  12  39.85  -88.00  0.13E-12
2015   6  16  12  39.70  -87.95  0.15E-13
2015   6  16  12  39.75  -87.95  0.49E-12
2015   6  16  12  39.80  -87.95  0.18E-12
2015   6  16  12  39.75  -87.90  0.27E-13
2015   6  16  12  39.80  -87.90  0.14E-14
