YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12   9  12  40.00  -90.00  0.18E-11
2015  12   9  12  40.05  -90.00  0.69E-11
2015  12   9  12  40.10  -90.00  0.69E-11
2015  12   9  12  40.15  -90.00  0.62E-11
2015  12   9  12  40.20  -90.00  0.41E-11
2015  12   9  12  40.25  -90.00  0.26E-11
2015  12   9  12  40.30  -90.00  0.14E-11
2015  12   9  12  40.35  -90.00  0.39E-12
2015  12   9  12  40.15  -89.95  0.71E-12
2015  12   9  12  40.20  -89.95  0.29E-11
2015  12   9  12  40.25  -89.95  0.45E-11
2015  12   9  12  40.30  -89.95  0.51E-11
2015  12   9  12  40.35  -89.95  0.44E-11
2015  12   9  12  40.40  -89.95  0.34E-11
2015  12   9  12  40.45  -89.95  0.20E-11
2015  12   9  12  40.50  -89.95  0.65E-12
2015  12   9  12  40.55  -89.95  0.28E-14
2015  12   9  12  40.30  -89.90  0.74E-12
2015  12   9  12  40.35  -89.90  0.25E-11
2015  12   9  12  40.40  -89.90  0.36E-11
2015  12   9  12  40.45  -89.90  0.34E-11
2015  12   9  12  40.50  -89.90  0.32E-11
2015  12   9  12  40.55  -89.90  0.23E-11
2015  12   9  12  40.60  -89.90  0.98E-12
2015  12   9  12  40.65  -89.90  0.99E-14
2015  12   9  12  40.40  -89.85  0.36E-12
2015  12   9  12  40.45  -89.85  0.19E-11
2015  12   9  12  40.50  -89.85  0.31E-11
2015  12   9  12  40.55  -89.85  0.30E-11
2015  12   9  12  40.60  -89.85  0.27E-11
2015  12   9  12  40.65  -89.85  0.21E-11
2015  12   9  12  40.70  -89.85  0.77E-12
2015  12   9  12  40.50  -89.80  0.56E-12
2015  12   9  12  40.55  -89.80  0.22E-11
2015  12   9  12  40.60  -89.80  0.25E-11
2015  12   9  12  40.65  -89.80  0.24E-11
2015  12   9  12  40.70  -89.80  0.23E-11
2015  12   9  12  40.75  -89.80  0.16E-11
2015  12   9  12  40.80  -89.80  0.23E-12
2015  12   9  12  40.55  -89.75  0.10E-12
2015  12   9  12  40.60  -89.75  0.14E-11
2015  12   9  12  40.65  -89.75  0.24E-11
2015  12   9  12  40.70  -89.75  0.23E-11
2015  12   9  12  40.75  -89.75  0.21E-11
2015  12   9  12  40.80  -89.75  0.19E-11
2015  12   9  12  40.85  -89.75  0.69E-12
2015  12   9  12  40.90  -89.75  0.20E-13
2015  12   9  12  40.65  -89.70  0.57E-12
2015  12   9  12  40.70  -89.70  0.21E-11
2015  12   9  12  40.75  -89.70  0.22E-11
2015  12   9  12  40.80  -89.70  0.21E-11
2015  12   9  12  40.85  -89.70  0.20E-11
2015  12   9  12  40.90  -89.70  0.12E-11
2015  12   9  12  40.95  -89.70  0.78E-13
2015  12   9  12  40.70  -89.65  0.31E-12
2015  12   9  12  40.75  -89.65  0.18E-11
2015  12   9  12  40.80  -89.65  0.21E-11
2015  12   9  12  40.85  -89.65  0.20E-11
2015  12   9  12  40.90  -89.65  0.20E-11
2015  12   9  12  40.95  -89.65  0.16E-11
2015  12   9  12  41.00  -89.65  0.25E-12
2015  12   9  12  40.75  -89.60  0.67E-13
2015  12   9  12  40.80  -89.60  0.14E-11
2015  12   9  12  40.85  -89.60  0.19E-11
2015  12   9  12  40.90  -89.60  0.17E-11
2015  12   9  12  40.95  -89.60  0.16E-11
2015  12   9  12  41.00  -89.60  0.15E-11
2015  12   9  12  41.05  -89.60  0.36E-12
2015  12   9  12  40.80  -89.55  0.77E-13
2015  12   9  12  40.85  -89.55  0.12E-11
2015  12   9  12  40.90  -89.55  0.20E-11
2015  12   9  12  40.95  -89.55  0.19E-11
2015  12   9  12  41.00  -89.55  0.18E-11
2015  12   9  12  41.05  -89.55  0.16E-11
2015  12   9  12  41.10  -89.55  0.53E-12
2015  12   9  12  40.85  -89.50  0.29E-13
2015  12   9  12  40.90  -89.50  0.10E-11
2015  12   9  12  40.95  -89.50  0.17E-11
2015  12   9  12  41.00  -89.50  0.16E-11
2015  12   9  12  41.05  -89.50  0.16E-11
2015  12   9  12  41.10  -89.50  0.15E-11
2015  12   9  12  41.15  -89.50  0.47E-12
2015  12   9  12  40.90  -89.45  0.16E-13
2015  12   9  12  40.95  -89.45  0.11E-11
2015  12   9  12  41.00  -89.45  0.17E-11
2015  12   9  12  41.05  -89.45  0.16E-11
2015  12   9  12  41.10  -89.45  0.15E-11
2015  12   9  12  41.15  -89.45  0.15E-11
2015  12   9  12  41.20  -89.45  0.53E-12
2015  12   9  12  40.95  -89.40  0.19E-13
2015  12   9  12  41.00  -89.40  0.11E-11
2015  12   9  12  41.05  -89.40  0.17E-11
2015  12   9  12  41.10  -89.40  0.17E-11
2015  12   9  12  41.15  -89.40  0.16E-11
2015  12   9  12  41.20  -89.40  0.14E-11
2015  12   9  12  41.25  -89.40  0.53E-12
2015  12   9  12  41.00  -89.35  0.69E-13
2015  12   9  12  41.05  -89.35  0.11E-11
2015  12   9  12  41.10  -89.35  0.16E-11
2015  12   9  12  41.15  -89.35  0.16E-11
2015  12   9  12  41.20  -89.35  0.15E-11
2015  12   9  12  41.25  -89.35  0.14E-11
2015  12   9  12  41.30  -89.35  0.46E-12
2015  12   9  12  41.05  -89.30  0.94E-13
2015  12   9  12  41.10  -89.30  0.11E-11
2015  12   9  12  41.15  -89.30  0.15E-11
2015  12   9  12  41.20  -89.30  0.15E-11
2015  12   9  12  41.25  -89.30  0.14E-11
2015  12   9  12  41.30  -89.30  0.13E-11
