YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  28  12  40.25  -90.25  0.28E-13
2015   9  28  12  40.30  -90.25  0.61E-12
2015   9  28  12  40.35  -90.25  0.15E-11
2015   9  28  12  40.40  -90.25  0.18E-11
2015   9  28  12  40.45  -90.25  0.13E-11
2015   9  28  12  40.50  -90.25  0.63E-12
2015   9  28  12  40.55  -90.25  0.12E-12
2015   9  28  12  40.60  -90.25  0.85E-14
2015   9  28  12  40.15  -90.20  0.18E-13
2015   9  28  12  40.20  -90.20  0.36E-11
2015   9  28  12  40.25  -90.20  0.90E-11
2015   9  28  12  40.30  -90.20  0.11E-10
2015   9  28  12  40.35  -90.20  0.10E-10
2015   9  28  12  40.40  -90.20  0.90E-11
2015   9  28  12  40.45  -90.20  0.78E-11
2015   9  28  12  40.50  -90.20  0.60E-11
2015   9  28  12  40.55  -90.20  0.44E-11
2015   9  28  12  40.60  -90.20  0.27E-11
2015   9  28  12  40.65  -90.20  0.13E-11
2015   9  28  12  40.70  -90.20  0.56E-12
2015   9  28  12  40.75  -90.20  0.15E-12
2015   9  28  12  40.80  -90.20  0.27E-13
2015   9  28  12  40.85  -90.20  0.57E-14
2015   9  28  12  40.90  -90.20  0.14E-14
2015   9  28  12  40.10  -90.15  0.12E-11
2015   9  28  12  40.15  -90.15  0.14E-10
2015   9  28  12  40.20  -90.15  0.15E-10
2015   9  28  12  40.25  -90.15  0.92E-11
2015   9  28  12  40.30  -90.15  0.61E-11
2015   9  28  12  40.35  -90.15  0.53E-11
2015   9  28  12  40.40  -90.15  0.60E-11
2015   9  28  12  40.45  -90.15  0.68E-11
2015   9  28  12  40.50  -90.15  0.75E-11
2015   9  28  12  40.55  -90.15  0.75E-11
2015   9  28  12  40.60  -90.15  0.70E-11
2015   9  28  12  40.65  -90.15  0.63E-11
2015   9  28  12  40.70  -90.15  0.51E-11
2015   9  28  12  40.75  -90.15  0.43E-11
2015   9  28  12  40.80  -90.15  0.32E-11
2015   9  28  12  40.85  -90.15  0.21E-11
2015   9  28  12  40.90  -90.15  0.14E-11
2015   9  28  12  40.95  -90.15  0.11E-11
2015   9  28  12  41.00  -90.15  0.93E-12
2015   9  28  12  41.05  -90.15  0.71E-12
2015   9  28  12  41.10  -90.15  0.59E-12
2015   9  28  12  41.15  -90.15  0.55E-12
2015   9  28  12  41.20  -90.15  0.60E-12
2015   9  28  12  41.25  -90.15  0.48E-12
2015   9  28  12  41.30  -90.15  0.27E-13
2015   9  28  12  40.05  -90.10  0.20E-11
2015   9  28  12  40.10  -90.10  0.19E-10
2015   9  28  12  40.15  -90.10  0.60E-11
2015   9  28  12  40.20  -90.10  0.28E-12
2015   9  28  12  40.25  -90.10  0.35E-13
2015   9  28  12  40.30  -90.10  0.21E-13
2015   9  28  12  40.35  -90.10  0.39E-13
2015   9  28  12  40.40  -90.10  0.15E-12
2015   9  28  12  40.45  -90.10  0.51E-12
2015   9  28  12  40.50  -90.10  0.15E-11
2015   9  28  12  40.55  -90.10  0.32E-11
2015   9  28  12  40.60  -90.10  0.51E-11
2015   9  28  12  40.65  -90.10  0.65E-11
2015   9  28  12  40.70  -90.10  0.73E-11
2015   9  28  12  40.75  -90.10  0.74E-11
2015   9  28  12  40.80  -90.10  0.71E-11
2015   9  28  12  40.85  -90.10  0.65E-11
2015   9  28  12  40.90  -90.10  0.61E-11
2015   9  28  12  40.95  -90.10  0.61E-11
2015   9  28  12  41.00  -90.10  0.61E-11
2015   9  28  12  41.05  -90.10  0.58E-11
2015   9  28  12  41.10  -90.10  0.55E-11
2015   9  28  12  41.15  -90.10  0.53E-11
2015   9  28  12  41.20  -90.10  0.43E-11
2015   9  28  12  41.25  -90.10  0.20E-11
2015   9  28  12  41.30  -90.10  0.28E-12
2015   9  28  12  41.35  -90.10  0.14E-14
2015   9  28  12  40.00  -90.05  0.15E-11
2015   9  28  12  40.05  -90.05  0.18E-10
2015   9  28  12  40.10  -90.05  0.37E-12
2015   9  28  12  40.50  -90.05  0.17E-13
2015   9  28  12  40.55  -90.05  0.15E-12
2015   9  28  12  40.60  -90.05  0.59E-12
2015   9  28  12  40.65  -90.05  0.13E-11
2015   9  28  12  40.70  -90.05  0.22E-11
2015   9  28  12  40.75  -90.05  0.32E-11
2015   9  28  12  40.80  -90.05  0.38E-11
2015   9  28  12  40.85  -90.05  0.41E-11
2015   9  28  12  40.90  -90.05  0.44E-11
2015   9  28  12  40.95  -90.05  0.48E-11
2015   9  28  12  41.00  -90.05  0.49E-11
2015   9  28  12  41.05  -90.05  0.48E-11
2015   9  28  12  41.10  -90.05  0.46E-11
2015   9  28  12  41.15  -90.05  0.43E-11
2015   9  28  12  41.20  -90.05  0.33E-11
2015   9  28  12  41.25  -90.05  0.16E-11
2015   9  28  12  41.30  -90.05  0.40E-12
2015   9  28  12  41.35  -90.05  0.57E-14
2015   9  28  12  40.00  -90.00  0.82E-11
