YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  23  12  40.85  -92.75  0.81E-13
2015   3  23  12  40.80  -92.70  0.71E-14
2015   3  23  12  40.85  -92.70  0.90E-12
2015   3  23  12  40.80  -92.65  0.80E-12
2015   3  23  12  40.85  -92.65  0.14E-11
2015   3  23  12  40.90  -92.65  0.57E-14
2015   3  23  12  40.80  -92.60  0.26E-11
2015   3  23  12  40.85  -92.60  0.98E-12
2015   3  23  12  40.90  -92.60  0.29E-14
2015   3  23  12  40.75  -92.55  0.28E-14
2015   3  23  12  40.80  -92.55  0.44E-11
2015   3  23  12  40.85  -92.55  0.52E-12
2015   3  23  12  40.75  -92.50  0.82E-12
2015   3  23  12  40.80  -92.50  0.52E-11
2015   3  23  12  40.85  -92.50  0.22E-12
2015   3  23  12  40.75  -92.45  0.39E-11
2015   3  23  12  40.80  -92.45  0.31E-11
2015   3  23  12  40.85  -92.45  0.30E-13
2015   3  23  12  40.70  -92.40  0.48E-13
2015   3  23  12  40.75  -92.40  0.59E-11
2015   3  23  12  40.80  -92.40  0.13E-11
2015   3  23  12  40.85  -92.40  0.57E-14
2015   3  23  12  40.70  -92.35  0.16E-11
2015   3  23  12  40.75  -92.35  0.54E-11
2015   3  23  12  40.80  -92.35  0.38E-12
2015   3  23  12  40.85  -92.35  0.29E-14
2015   3  23  12  40.70  -92.30  0.48E-11
2015   3  23  12  40.75  -92.30  0.26E-11
2015   3  23  12  40.80  -92.30  0.57E-13
2015   3  23  12  40.65  -92.25  0.50E-12
2015   3  23  12  40.70  -92.25  0.60E-11
2015   3  23  12  40.75  -92.25  0.95E-12
2015   3  23  12  40.80  -92.25  0.10E-13
2015   3  23  12  40.65  -92.20  0.32E-11
2015   3  23  12  40.70  -92.20  0.41E-11
2015   3  23  12  40.75  -92.20  0.21E-12
2015   3  23  12  40.80  -92.20  0.43E-14
2015   3  23  12  40.60  -92.15  0.17E-12
2015   3  23  12  40.65  -92.15  0.58E-11
2015   3  23  12  40.70  -92.15  0.16E-11
2015   3  23  12  40.75  -92.15  0.28E-13
2015   3  23  12  40.60  -92.10  0.21E-11
2015   3  23  12  40.65  -92.10  0.51E-11
2015   3  23  12  40.70  -92.10  0.45E-12
2015   3  23  12  40.75  -92.10  0.71E-14
2015   3  23  12  40.55  -92.05  0.62E-13
2015   3  23  12  40.60  -92.05  0.52E-11
2015   3  23  12  40.65  -92.05  0.24E-11
2015   3  23  12  40.70  -92.05  0.75E-13
2015   3  23  12  40.75  -92.05  0.28E-14
2015   3  23  12  40.55  -92.00  0.16E-11
2015   3  23  12  40.60  -92.00  0.55E-11
2015   3  23  12  40.65  -92.00  0.74E-12
2015   3  23  12  40.70  -92.00  0.43E-14
2015   3  23  12  40.50  -91.95  0.51E-13
2015   3  23  12  40.55  -91.95  0.46E-11
2015   3  23  12  40.60  -91.95  0.32E-11
2015   3  23  12  40.65  -91.95  0.13E-12
2015   3  23  12  40.50  -91.90  0.14E-11
2015   3  23  12  40.55  -91.90  0.57E-11
2015   3  23  12  40.60  -91.90  0.10E-11
2015   3  23  12  40.65  -91.90  0.11E-13
2015   3  23  12  40.45  -91.85  0.41E-13
2015   3  23  12  40.50  -91.85  0.43E-11
2015   3  23  12  40.55  -91.85  0.36E-11
2015   3  23  12  40.60  -91.85  0.18E-12
2015   3  23  12  40.65  -91.85  0.14E-14
2015   3  23  12  40.45  -91.80  0.15E-11
2015   3  23  12  40.50  -91.80  0.57E-11
2015   3  23  12  40.55  -91.80  0.12E-11
2015   3  23  12  40.60  -91.80  0.11E-13
2015   3  23  12  40.40  -91.75  0.78E-13
2015   3  23  12  40.45  -91.75  0.43E-11
2015   3  23  12  40.50  -91.75  0.39E-11
2015   3  23  12  40.55  -91.75  0.22E-12
2015   3  23  12  40.40  -91.70  0.18E-11
2015   3  23  12  40.45  -91.70  0.56E-11
2015   3  23  12  40.50  -91.70  0.13E-11
2015   3  23  12  40.55  -91.70  0.14E-13
2015   3  23  12  40.35  -91.65  0.22E-12
2015   3  23  12  40.40  -91.65  0.44E-11
2015   3  23  12  40.45  -91.65  0.39E-11
2015   3  23  12  40.50  -91.65  0.24E-12
2015   3  23  12  40.35  -91.60  0.22E-11
2015   3  23  12  40.40  -91.60  0.55E-11
2015   3  23  12  40.45  -91.60  0.13E-11
2015   3  23  12  40.50  -91.60  0.18E-13
2015   3  23  12  40.30  -91.55  0.52E-12
2015   3  23  12  40.35  -91.55  0.47E-11
2015   3  23  12  40.40  -91.55  0.38E-11
2015   3  23  12  40.45  -91.55  0.22E-12
2015   3  23  12  40.25  -91.50  0.57E-14
2015   3  23  12  40.30  -91.50  0.29E-11
2015   3  23  12  40.35  -91.50  0.53E-11
2015   3  23  12  40.40  -91.50  0.13E-11
2015   3  23  12  40.45  -91.50  0.16E-13
2015   3  23  12  40.25  -91.45  0.11E-11
2015   3  23  12  40.30  -91.45  0.49E-11
2015   3  23  12  40.35  -91.45  0.36E-11
2015   3  23  12  40.40  -91.45  0.15E-12
2015   3  23  12  40.20  -91.40  0.97E-13
2015   3  23  12  40.25  -91.40  0.36E-11
2015   3  23  12  40.30  -91.40  0.51E-11
2015   3  23  12  40.35  -91.40  0.11E-11
2015   3  23  12  40.40  -91.40  0.85E-14
2015   3  23  12  40.20  -91.35  0.16E-11
2015   3  23  12  40.25  -91.35  0.50E-11
2015   3  23  12  40.30  -91.35  0.33E-11
2015   3  23  12  40.35  -91.35  0.98E-13
2015   3  23  12  40.15  -91.30  0.68E-13
2015   3  23  12  40.20  -91.30  0.42E-11
