YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  13  12  39.05  -90.20  0.69E-14
2015   8  13  12  39.15  -90.20  0.28E-14
2015   8  13  12  38.95  -90.15  0.97E-14
2015   8  13  12  39.00  -90.15  0.12E-13
2015   8  13  12  39.05  -90.15  0.10E-13
2015   8  13  12  39.20  -90.15  0.16E-13
2015   8  13  12  39.25  -90.15  0.50E-13
2015   8  13  12  39.30  -90.15  0.33E-13
2015   8  13  12  39.40  -90.15  0.84E-14
2015   8  13  12  39.45  -90.15  0.43E-13
2015   8  13  12  39.50  -90.15  0.40E-13
2015   8  13  12  39.55  -90.15  0.41E-13
2015   8  13  12  39.60  -90.15  0.36E-13
2015   8  13  12  39.65  -90.15  0.93E-14
2015   8  13  12  38.95  -90.10  0.69E-14
2015   8  13  12  39.00  -90.10  0.24E-13
2015   8  13  12  39.05  -90.10  0.90E-14
2015   8  13  12  39.10  -90.10  0.24E-13
2015   8  13  12  39.15  -90.10  0.34E-13
2015   8  13  12  39.20  -90.10  0.49E-13
2015   8  13  12  39.25  -90.10  0.92E-13
2015   8  13  12  39.30  -90.10  0.96E-13
2015   8  13  12  39.35  -90.10  0.91E-13
2015   8  13  12  39.40  -90.10  0.90E-13
2015   8  13  12  39.45  -90.10  0.18E-12
2015   8  13  12  39.50  -90.10  0.19E-12
2015   8  13  12  39.55  -90.10  0.18E-12
2015   8  13  12  39.60  -90.10  0.11E-12
2015   8  13  12  39.65  -90.10  0.86E-13
2015   8  13  12  39.70  -90.10  0.47E-13
2015   8  13  12  39.75  -90.10  0.19E-13
2015   8  13  12  39.80  -90.10  0.70E-14
2015   8  13  12  39.85  -90.10  0.23E-14
2015   8  13  12  38.95  -90.05  0.35E-14
2015   8  13  12  39.00  -90.05  0.35E-14
2015   8  13  12  39.05  -90.05  0.13E-13
2015   8  13  12  39.10  -90.05  0.35E-14
2015   8  13  12  39.15  -90.05  0.13E-13
2015   8  13  12  39.20  -90.05  0.68E-13
2015   8  13  12  39.25  -90.05  0.14E-12
2015   8  13  12  39.30  -90.05  0.12E-12
2015   8  13  12  39.35  -90.05  0.20E-12
2015   8  13  12  39.40  -90.05  0.36E-12
2015   8  13  12  39.45  -90.05  0.59E-12
2015   8  13  12  39.50  -90.05  0.69E-12
2015   8  13  12  39.55  -90.05  0.65E-12
2015   8  13  12  39.60  -90.05  0.78E-12
2015   8  13  12  39.65  -90.05  0.57E-12
2015   8  13  12  39.70  -90.05  0.55E-12
2015   8  13  12  39.75  -90.05  0.45E-12
2015   8  13  12  39.80  -90.05  0.41E-12
2015   8  13  12  39.85  -90.05  0.23E-12
2015   8  13  12  39.90  -90.05  0.12E-12
2015   8  13  12  39.95  -90.05  0.42E-14
2015   8  13  12  38.80  -90.00  0.69E-14
2015   8  13  12  39.00  -90.00  0.17E-13
2015   8  13  12  39.05  -90.00  0.40E-13
2015   8  13  12  39.10  -90.00  0.69E-14
2015   8  13  12  39.15  -90.00  0.35E-14
2015   8  13  12  39.20  -90.00  0.13E-12
2015   8  13  12  39.25  -90.00  0.19E-12
2015   8  13  12  39.30  -90.00  0.30E-12
2015   8  13  12  39.35  -90.00  0.38E-12
2015   8  13  12  39.40  -90.00  0.46E-12
2015   8  13  12  39.45  -90.00  0.79E-12
2015   8  13  12  39.50  -90.00  0.11E-11
2015   8  13  12  39.55  -90.00  0.13E-11
2015   8  13  12  39.60  -90.00  0.13E-11
2015   8  13  12  39.65  -90.00  0.13E-11
2015   8  13  12  39.70  -90.00  0.12E-11
2015   8  13  12  39.75  -90.00  0.14E-11
2015   8  13  12  39.80  -90.00  0.17E-11
2015   8  13  12  39.85  -90.00  0.22E-11
2015   8  13  12  39.90  -90.00  0.32E-11
2015   8  13  12  39.95  -90.00  0.57E-11
2015   8  13  12  40.00  -90.00  0.47E-11
2015   8  13  12  39.00  -89.95  0.14E-13
2015   8  13  12  39.05  -89.95  0.24E-13
2015   8  13  12  39.10  -89.95  0.79E-13
2015   8  13  12  39.15  -89.95  0.71E-13
2015   8  13  12  39.20  -89.95  0.16E-12
2015   8  13  12  39.25  -89.95  0.19E-12
2015   8  13  12  39.30  -89.95  0.25E-12
2015   8  13  12  39.35  -89.95  0.45E-12
2015   8  13  12  39.40  -89.95  0.81E-12
2015   8  13  12  39.45  -89.95  0.14E-11
2015   8  13  12  39.50  -89.95  0.15E-11
2015   8  13  12  39.55  -89.95  0.15E-11
2015   8  13  12  39.60  -89.95  0.13E-11
2015   8  13  12  39.65  -89.95  0.85E-12
2015   8  13  12  39.70  -89.95  0.66E-12
2015   8  13  12  39.75  -89.95  0.61E-12
2015   8  13  12  39.80  -89.95  0.40E-12
2015   8  13  12  39.85  -89.95  0.24E-12
2015   8  13  12  39.90  -89.95  0.56E-13
2015   8  13  12  38.85  -89.90  0.69E-14
2015   8  13  12  38.90  -89.90  0.69E-14
