YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  28  12  38.40  -92.50  0.11E-14
2015   4  28  12  38.40  -92.45  0.11E-14
2015   4  28  12  38.60  -92.30  0.12E-14
2015   4  28  12  38.65  -92.30  0.23E-14
2015   4  28  12  38.65  -92.25  0.12E-14
2015   4  28  12  38.55  -92.20  0.34E-14
2015   4  28  12  38.60  -92.20  0.11E-14
2015   4  28  12  38.50  -92.15  0.57E-14
2015   4  28  12  38.55  -92.15  0.46E-14
2015   4  28  12  38.60  -92.15  0.57E-14
2015   4  28  12  38.55  -92.10  0.92E-14
2015   4  28  12  38.60  -92.10  0.34E-14
2015   4  28  12  38.65  -92.10  0.58E-14
2015   4  28  12  38.60  -92.05  0.11E-13
2015   4  28  12  38.65  -92.05  0.35E-14
2015   4  28  12  38.70  -92.05  0.35E-14
2015   4  28  12  38.55  -92.00  0.46E-14
2015   4  28  12  38.60  -92.00  0.12E-14
2015   4  28  12  38.65  -92.00  0.92E-14
2015   4  28  12  38.70  -92.00  0.46E-14
2015   4  28  12  38.50  -91.95  0.23E-14
2015   4  28  12  38.60  -91.95  0.10E-13
2015   4  28  12  38.65  -91.95  0.46E-14
2015   4  28  12  38.70  -91.95  0.69E-14
2015   4  28  12  38.75  -91.95  0.35E-14
2015   4  28  12  38.40  -91.90  0.11E-14
2015   4  28  12  38.45  -91.90  0.23E-14
2015   4  28  12  38.50  -91.90  0.23E-14
2015   4  28  12  38.55  -91.90  0.69E-14
2015   4  28  12  38.60  -91.90  0.69E-14
2015   4  28  12  38.65  -91.90  0.15E-13
2015   4  28  12  38.70  -91.90  0.12E-14
2015   4  28  12  38.75  -91.90  0.46E-14
2015   4  28  12  38.80  -91.90  0.12E-14
2015   4  28  12  38.45  -91.85  0.46E-14
2015   4  28  12  38.50  -91.85  0.69E-14
2015   4  28  12  38.55  -91.85  0.57E-14
2015   4  28  12  38.60  -91.85  0.10E-13
2015   4  28  12  38.65  -91.85  0.81E-14
2015   4  28  12  38.70  -91.85  0.81E-14
2015   4  28  12  38.80  -91.85  0.44E-14
2015   4  28  12  38.50  -91.80  0.23E-14
2015   4  28  12  38.55  -91.80  0.69E-14
2015   4  28  12  38.60  -91.80  0.20E-13
2015   4  28  12  38.65  -91.80  0.10E-13
2015   4  28  12  38.70  -91.80  0.81E-14
2015   4  28  12  38.75  -91.80  0.35E-14
2015   4  28  12  38.80  -91.80  0.18E-14
2015   4  28  12  38.55  -91.75  0.11E-14
2015   4  28  12  38.60  -91.75  0.10E-13
2015   4  28  12  38.65  -91.75  0.29E-13
2015   4  28  12  38.70  -91.75  0.15E-13
2015   4  28  12  38.75  -91.75  0.17E-13
2015   4  28  12  38.55  -91.70  0.23E-14
2015   4  28  12  38.60  -91.70  0.46E-14
2015   4  28  12  38.65  -91.70  0.13E-13
2015   4  28  12  38.70  -91.70  0.33E-13
2015   4  28  12  38.75  -91.70  0.14E-13
2015   4  28  12  38.80  -91.70  0.12E-13
2015   4  28  12  38.60  -91.65  0.35E-14
2015   4  28  12  38.65  -91.65  0.69E-14
2015   4  28  12  38.70  -91.65  0.14E-13
2015   4  28  12  38.75  -91.65  0.35E-13
2015   4  28  12  38.80  -91.65  0.99E-14
2015   4  28  12  38.85  -91.65  0.35E-14
2015   4  28  12  38.65  -91.60  0.35E-14
2015   4  28  12  38.70  -91.60  0.12E-13
2015   4  28  12  38.75  -91.60  0.18E-13
2015   4  28  12  38.80  -91.60  0.33E-13
2015   4  28  12  38.85  -91.60  0.11E-13
2015   4  28  12  38.60  -91.55  0.34E-14
2015   4  28  12  38.65  -91.55  0.46E-14
2015   4  28  12  38.70  -91.55  0.10E-13
2015   4  28  12  38.75  -91.55  0.13E-13
2015   4  28  12  38.80  -91.55  0.21E-13
2015   4  28  12  38.85  -91.55  0.19E-13
2015   4  28  12  38.90  -91.55  0.65E-14
2015   4  28  12  38.60  -91.50  0.13E-13
2015   4  28  12  38.65  -91.50  0.10E-13
2015   4  28  12  38.70  -91.50  0.10E-13
2015   4  28  12  38.75  -91.50  0.17E-13
2015   4  28  12  38.80  -91.50  0.17E-13
2015   4  28  12  38.85  -91.50  0.31E-13
2015   4  28  12  38.90  -91.50  0.12E-13
2015   4  28  12  38.95  -91.50  0.23E-14
2015   4  28  12  38.55  -91.45  0.57E-14
2015   4  28  12  38.60  -91.45  0.46E-14
2015   4  28  12  38.65  -91.45  0.39E-13
2015   4  28  12  38.70  -91.45  0.40E-13
2015   4  28  12  38.75  -91.45  0.25E-13
2015   4  28  12  38.80  -91.45  0.35E-13
2015   4  28  12  38.85  -91.45  0.28E-13
2015   4  28  12  38.90  -91.45  0.30E-13
2015   4  28  12  38.95  -91.45  0.76E-14
2015   4  28  12  38.60  -91.40  0.13E-13
2015   4  28  12  38.65  -91.40  0.78E-13
2015   4  28  12  38.70  -91.40  0.13E-12
2015   4  28  12  38.75  -91.40  0.91E-13
2015   4  28  12  38.80  -91.40  0.56E-13
2015   4  28  12  38.85  -91.40  0.45E-13
2015   4  28  12  38.90  -91.40  0.35E-13
2015   4  28  12  38.95  -91.40  0.21E-13
2015   4  28  12  39.00  -91.40  0.37E-14
2015   4  28  12  38.60  -91.35  0.57E-14
2015   4  28  12  38.65  -91.35  0.11E-12
2015   4  28  12  38.70  -91.35  0.42E-12
2015   4  28  12  38.75  -91.35  0.41E-12
2015   4  28  12  38.80  -91.35  0.21E-12
2015   4  28  12  38.85  -91.35  0.11E-12
2015   4  28  12  38.90  -91.35  0.39E-13
2015   4  28  12  38.95  -91.35  0.33E-13
2015   4  28  12  39.00  -91.35  0.12E-13
2015   4  28  12  39.05  -91.35  0.93E-15
2015   4  28  12  38.60  -91.30  0.23E-14
2015   4  28  12  38.65  -91.30  0.77E-13
2015   4  28  12  38.70  -91.30  0.51E-12
2015   4  28  12  38.75  -91.30  0.11E-11
2015   4  28  12  38.80  -91.30  0.82E-12
2015   4  28  12  38.85  -91.30  0.40E-12
2015   4  28  12  38.90  -91.30  0.15E-12
2015   4  28  12  38.95  -91.30  0.35E-13
2015   4  28  12  39.00  -91.30  0.26E-13
2015   4  28  12  39.05  -91.30  0.37E-14
2015   4  28  12  38.60  -91.25  0.35E-14
2015   4  28  12  38.65  -91.25  0.63E-13
2015   4  28  12  38.70  -91.25  0.50E-12
2015   4  28  12  38.75  -91.25  0.14E-11
2015   4  28  12  38.80  -91.25  0.21E-11
2015   4  28  12  38.85  -91.25  0.14E-11
2015   4  28  12  38.90  -91.25  0.64E-12
2015   4  28  12  38.95  -91.25  0.13E-12
2015   4  28  12  39.00  -91.25  0.33E-13
2015   4  28  12  39.05  -91.25  0.18E-13
2015   4  28  12  38.60  -91.20  0.23E-14
2015   4  28  12  38.65  -91.20  0.32E-13
2015   4  28  12  38.70  -91.20  0.48E-12
2015   4  28  12  38.75  -91.20  0.17E-11
2015   4  28  12  38.80  -91.20  0.28E-11
2015   4  28  12  38.85  -91.20  0.31E-11
2015   4  28  12  38.90  -91.20  0.20E-11
2015   4  28  12  38.95  -91.20  0.61E-12
2015   4  28  12  39.00  -91.20  0.77E-13
2015   4  28  12  39.05  -91.20  0.34E-13
2015   4  28  12  39.10  -91.20  0.69E-14
2015   4  28  12  38.65  -91.15  0.10E-13
2015   4  28  12  38.70  -91.15  0.21E-12
2015   4  28  12  38.75  -91.15  0.11E-11
2015   4  28  12  38.80  -91.15  0.29E-11
2015   4  28  12  38.85  -91.15  0.44E-11
2015   4  28  12  38.90  -91.15  0.44E-11
2015   4  28  12  38.95  -91.15  0.21E-11
2015   4  28  12  39.00  -91.15  0.43E-12
2015   4  28  12  39.05  -91.15  0.48E-13
2015   4  28  12  39.10  -91.15  0.22E-13
2015   4  28  12  38.70  -91.10  0.13E-13
2015   4  28  12  38.75  -91.10  0.26E-12
2015   4  28  12  38.80  -91.10  0.14E-11
2015   4  28  12  38.85  -91.10  0.39E-11
2015   4  28  12  38.90  -91.10  0.57E-11
2015   4  28  12  38.95  -91.10  0.47E-11
2015   4  28  12  39.00  -91.10  0.17E-11
2015   4  28  12  39.05  -91.10  0.25E-12
2015   4  28  12  39.10  -91.10  0.26E-13
2015   4  28  12  39.15  -91.10  0.83E-14
2015   4  28  12  38.75  -91.05  0.12E-13
2015   4  28  12  38.80  -91.05  0.26E-12
2015   4  28  12  38.85  -91.05  0.16E-11
2015   4  28  12  38.90  -91.05  0.42E-11
2015   4  28  12  38.95  -91.05  0.60E-11
2015   4  28  12  39.00  -91.05  0.41E-11
2015   4  28  12  39.05  -91.05  0.12E-11
2015   4  28  12  39.10  -91.05  0.10E-12
2015   4  28  12  39.15  -91.05  0.26E-13
2015   4  28  12  38.80  -91.00  0.14E-13
2015   4  28  12  38.85  -91.00  0.33E-12
2015   4  28  12  38.90  -91.00  0.19E-11
2015   4  28  12  38.95  -91.00  0.46E-11
2015   4  28  12  39.00  -91.00  0.58E-11
2015   4  28  12  39.05  -91.00  0.33E-11
2015   4  28  12  39.10  -91.00  0.66E-12
2015   4  28  12  39.15  -91.00  0.47E-13
2015   4  28  12  39.20  -91.00  0.93E-14
2015   4  28  12  38.85  -90.95  0.22E-13
2015   4  28  12  38.90  -90.95  0.48E-12
2015   4  28  12  38.95  -90.95  0.24E-11
2015   4  28  12  39.00  -90.95  0.50E-11
2015   4  28  12  39.05  -90.95  0.53E-11
2015   4  28  12  39.10  -90.95  0.24E-11
2015   4  28  12  39.15  -90.95  0.26E-12
2015   4  28  12  39.20  -90.95  0.26E-13
2015   4  28  12  38.90  -90.90  0.36E-13
2015   4  28  12  38.95  -90.90  0.74E-12
2015   4  28  12  39.00  -90.90  0.30E-11
2015   4  28  12  39.05  -90.90  0.52E-11
2015   4  28  12  39.10  -90.90  0.46E-11
2015   4  28  12  39.15  -90.90  0.14E-11
2015   4  28  12  39.20  -90.90  0.87E-13
2015   4  28  12  39.25  -90.90  0.28E-14
2015   4  28  12  38.95  -90.85  0.95E-13
