YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8   3  12  40.00  -90.00  0.35E-11
2015   8   3  12  40.00  -89.95  0.63E-14
2015   8   3  12  40.05  -89.95  0.67E-11
2015   8   3  12  40.05  -89.90  0.67E-12
2015   8   3  12  40.10  -89.90  0.57E-11
2015   8   3  12  40.10  -89.85  0.25E-11
2015   8   3  12  40.15  -89.85  0.37E-11
2015   8   3  12  40.10  -89.80  0.14E-14
2015   8   3  12  40.15  -89.80  0.41E-11
2015   8   3  12  40.20  -89.80  0.18E-11
2015   8   3  12  40.15  -89.75  0.15E-12
2015   8   3  12  40.20  -89.75  0.50E-11
2015   8   3  12  40.25  -89.75  0.50E-12
2015   8   3  12  40.20  -89.70  0.10E-11
2015   8   3  12  40.25  -89.70  0.43E-11
2015   8   3  12  40.30  -89.70  0.61E-13
2015   8   3  12  40.20  -89.65  0.32E-13
2015   8   3  12  40.25  -89.65  0.27E-11
2015   8   3  12  40.30  -89.65  0.24E-11
2015   8   3  12  40.35  -89.65  0.35E-14
2015   8   3  12  40.20  -89.60  0.21E-14
2015   8   3  12  40.25  -89.60  0.28E-12
2015   8   3  12  40.30  -89.60  0.39E-11
2015   8   3  12  40.35  -89.60  0.79E-12
2015   8   3  12  40.25  -89.55  0.38E-13
2015   8   3  12  40.30  -89.55  0.12E-11
2015   8   3  12  40.35  -89.55  0.33E-11
2015   8   3  12  40.40  -89.55  0.15E-12
2015   8   3  12  40.25  -89.50  0.35E-14
2015   8   3  12  40.30  -89.50  0.17E-12
2015   8   3  12  40.35  -89.50  0.25E-11
2015   8   3  12  40.40  -89.50  0.17E-11
2015   8   3  12  40.45  -89.50  0.13E-13
2015   8   3  12  40.30  -89.45  0.37E-13
2015   8   3  12  40.35  -89.45  0.63E-12
2015   8   3  12  40.40  -89.45  0.30E-11
2015   8   3  12  40.45  -89.45  0.49E-12
2015   8   3  12  40.50  -89.45  0.71E-15
2015   8   3  12  40.30  -89.40  0.28E-14
2015   8   3  12  40.35  -89.40  0.15E-12
2015   8   3  12  40.40  -89.40  0.16E-11
2015   8   3  12  40.45  -89.40  0.20E-11
2015   8   3  12  40.50  -89.40  0.74E-13
2015   8   3  12  40.35  -89.35  0.37E-13
2015   8   3  12  40.40  -89.35  0.45E-12
2015   8   3  12  40.45  -89.35  0.23E-11
2015   8   3  12  40.50  -89.35  0.77E-12
2015   8   3  12  40.55  -89.35  0.57E-14
2015   8   3  12  40.35  -89.30  0.71E-14
2015   8   3  12  40.40  -89.30  0.15E-12
2015   8   3  12  40.45  -89.30  0.11E-11
2015   8   3  12  40.50  -89.30  0.18E-11
2015   8   3  12  40.55  -89.30  0.15E-12
2015   8   3  12  40.35  -89.25  0.71E-15
2015   8   3  12  40.40  -89.25  0.55E-13
2015   8   3  12  40.45  -89.25  0.37E-12
2015   8   3  12  40.50  -89.25  0.18E-11
2015   8   3  12  40.55  -89.25  0.81E-12
2015   8   3  12  40.60  -89.25  0.21E-13
2015   8   3  12  40.30  -89.20  0.71E-15
2015   8   3  12  40.35  -89.20  0.42E-14
2015   8   3  12  40.40  -89.20  0.17E-13
2015   8   3  12  40.45  -89.20  0.14E-12
2015   8   3  12  40.50  -89.20  0.91E-12
2015   8   3  12  40.55  -89.20  0.16E-11
2015   8   3  12  40.60  -89.20  0.20E-12
2015   8   3  12  40.65  -89.20  0.14E-14
2015   8   3  12  40.35  -89.15  0.14E-14
2015   8   3  12  40.40  -89.15  0.85E-14
2015   8   3  12  40.45  -89.15  0.69E-13
2015   8   3  12  40.50  -89.15  0.32E-12
2015   8   3  12  40.55  -89.15  0.14E-11
2015   8   3  12  40.60  -89.15  0.75E-12
2015   8   3  12  40.65  -89.15  0.31E-13
2015   8   3  12  40.40  -89.10  0.71E-14
2015   8   3  12  40.45  -89.10  0.24E-13
2015   8   3  12  40.50  -89.10  0.18E-12
2015   8   3  12  40.55  -89.10  0.80E-12
2015   8   3  12  40.60  -89.10  0.13E-11
2015   8   3  12  40.65  -89.10  0.19E-12
2015   8   3  12  40.70  -89.10  0.28E-14
2015   8   3  12  40.40  -89.05  0.35E-14
2015   8   3  12  40.45  -89.05  0.18E-13
2015   8   3  12  40.50  -89.05  0.93E-13
2015   8   3  12  40.55  -89.05  0.36E-12
2015   8   3  12  40.60  -89.05  0.12E-11
2015   8   3  12  40.65  -89.05  0.59E-12
2015   8   3  12  40.70  -89.05  0.38E-13
2015   8   3  12  40.40  -89.00  0.28E-14
2015   8   3  12  40.45  -89.00  0.16E-13
2015   8   3  12  40.50  -89.00  0.50E-13
2015   8   3  12  40.55  -89.00  0.19E-12
2015   8   3  12  40.60  -89.00  0.75E-12
2015   8   3  12  40.65  -89.00  0.10E-11
2015   8   3  12  40.70  -89.00  0.17E-12
2015   8   3  12  40.75  -89.00  0.28E-14
2015   8   3  12  40.40  -88.95  0.71E-15
2015   8   3  12  40.45  -88.95  0.99E-14
2015   8   3  12  40.50  -88.95  0.37E-13
2015   8   3  12  40.55  -88.95  0.13E-12
2015   8   3  12  40.60  -88.95  0.37E-12
2015   8   3  12  40.65  -88.95  0.11E-11
2015   8   3  12  40.70  -88.95  0.50E-12
2015   8   3  12  40.75  -88.95  0.36E-13
2015   8   3  12  40.45  -88.90  0.21E-14
2015   8   3  12  40.50  -88.90  0.16E-13
2015   8   3  12  40.55  -88.90  0.74E-13
2015   8   3  12  40.60  -88.90  0.22E-12
