YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8   7  12  40.25  -91.45  0.14E-14
2015   8   7  12  40.15  -91.40  0.42E-14
2015   8   7  12  40.20  -91.40  0.42E-14
2015   8   7  12  40.25  -91.40  0.57E-14
2015   8   7  12  40.30  -91.40  0.85E-14
2015   8   7  12  40.35  -91.40  0.28E-14
2015   8   7  12  40.60  -91.40  0.14E-14
2015   8   7  12  40.10  -91.35  0.42E-14
2015   8   7  12  40.15  -91.35  0.56E-14
2015   8   7  12  40.20  -91.35  0.18E-13
2015   8   7  12  40.25  -91.35  0.42E-13
2015   8   7  12  40.30  -91.35  0.51E-13
2015   8   7  12  40.35  -91.35  0.24E-13
2015   8   7  12  40.40  -91.35  0.13E-13
2015   8   7  12  40.45  -91.35  0.85E-14
2015   8   7  12  40.50  -91.35  0.71E-14
2015   8   7  12  40.55  -91.35  0.57E-14
2015   8   7  12  40.60  -91.35  0.43E-14
2015   8   7  12  40.05  -91.30  0.28E-14
2015   8   7  12  40.10  -91.30  0.56E-14
2015   8   7  12  40.15  -91.30  0.25E-13
2015   8   7  12  40.20  -91.30  0.88E-13
2015   8   7  12  40.25  -91.30  0.12E-12
2015   8   7  12  40.30  -91.30  0.69E-13
2015   8   7  12  40.35  -91.30  0.65E-13
2015   8   7  12  40.40  -91.30  0.72E-13
2015   8   7  12  40.45  -91.30  0.44E-13
2015   8   7  12  40.50  -91.30  0.24E-13
2015   8   7  12  40.55  -91.30  0.14E-14
2015   8   7  12  40.00  -91.25  0.14E-14
2015   8   7  12  40.05  -91.25  0.85E-14
2015   8   7  12  40.10  -91.25  0.34E-13
2015   8   7  12  40.15  -91.25  0.12E-12
2015   8   7  12  40.20  -91.25  0.18E-12
2015   8   7  12  40.25  -91.25  0.13E-12
2015   8   7  12  40.30  -91.25  0.21E-12
2015   8   7  12  40.35  -91.25  0.22E-12
2015   8   7  12  40.40  -91.25  0.20E-12
2015   8   7  12  40.45  -91.25  0.94E-13
2015   8   7  12  40.50  -91.25  0.27E-13
2015   8   7  12  40.55  -91.25  0.71E-14
