YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  14  12  40.00  -90.00  0.39E-11
2015   2  14  12  40.05  -90.00  0.70E-12
2015   2  14  12  40.00  -89.95  0.39E-12
2015   2  14  12  40.05  -89.95  0.88E-11
2015   2  14  12  40.10  -89.95  0.52E-12
2015   2  14  12  40.05  -89.90  0.19E-11
2015   2  14  12  40.10  -89.90  0.60E-11
2015   2  14  12  40.15  -89.90  0.26E-12
2015   2  14  12  40.20  -89.90  0.71E-15
2015   2  14  12  40.05  -89.85  0.29E-13
2015   2  14  12  40.10  -89.85  0.39E-11
2015   2  14  12  40.15  -89.85  0.28E-11
2015   2  14  12  40.20  -89.85  0.75E-13
2015   2  14  12  40.10  -89.80  0.80E-12
2015   2  14  12  40.15  -89.80  0.39E-11
2015   2  14  12  40.20  -89.80  0.98E-12
2015   2  14  12  40.25  -89.80  0.17E-13
2015   2  14  12  40.10  -89.75  0.11E-12
2015   2  14  12  40.15  -89.75  0.23E-11
2015   2  14  12  40.20  -89.75  0.21E-11
2015   2  14  12  40.25  -89.75  0.24E-12
2015   2  14  12  40.30  -89.75  0.47E-14
2015   2  14  12  40.10  -89.70  0.14E-13
2015   2  14  12  40.15  -89.70  0.94E-12
2015   2  14  12  40.20  -89.70  0.22E-11
2015   2  14  12  40.25  -89.70  0.76E-12
2015   2  14  12  40.30  -89.70  0.28E-13
2015   2  14  12  40.10  -89.65  0.73E-14
2015   2  14  12  40.15  -89.65  0.35E-12
2015   2  14  12  40.20  -89.65  0.17E-11
2015   2  14  12  40.25  -89.65  0.11E-11
2015   2  14  12  40.30  -89.65  0.18E-12
2015   2  14  12  40.35  -89.65  0.66E-14
2015   2  14  12  40.10  -89.60  0.42E-14
2015   2  14  12  40.15  -89.60  0.13E-12
2015   2  14  12  40.20  -89.60  0.10E-11
2015   2  14  12  40.25  -89.60  0.13E-11
2015   2  14  12  40.30  -89.60  0.41E-12
2015   2  14  12  40.35  -89.60  0.33E-13
2015   2  14  12  40.10  -89.55  0.14E-14
2015   2  14  12  40.15  -89.55  0.66E-13
2015   2  14  12  40.20  -89.55  0.64E-12
2015   2  14  12  40.25  -89.55  0.12E-11
