YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10   2  12  37.95  -91.55  0.46E-14
2015  10   2  12  38.00  -91.55  0.46E-14
2015  10   2  12  37.95  -91.50  0.68E-14
2015  10   2  12  38.00  -91.50  0.23E-14
2015  10   2  12  38.05  -91.50  0.68E-14
2015  10   2  12  38.10  -91.50  0.23E-14
2015  10   2  12  37.95  -91.45  0.39E-13
2015  10   2  12  38.00  -91.45  0.59E-13
2015  10   2  12  38.05  -91.45  0.30E-13
2015  10   2  12  38.10  -91.45  0.16E-13
2015  10   2  12  38.15  -91.45  0.91E-14
2015  10   2  12  37.95  -91.40  0.18E-12
2015  10   2  12  38.00  -91.40  0.31E-12
2015  10   2  12  38.05  -91.40  0.27E-12
2015  10   2  12  38.10  -91.40  0.14E-12
2015  10   2  12  38.15  -91.40  0.57E-13
2015  10   2  12  38.20  -91.40  0.16E-13
2015  10   2  12  38.25  -91.40  0.23E-14
2015  10   2  12  37.95  -91.35  0.63E-12
2015  10   2  12  38.00  -91.35  0.22E-11
2015  10   2  12  38.05  -91.35  0.20E-11
2015  10   2  12  38.10  -91.35  0.13E-11
2015  10   2  12  38.15  -91.35  0.60E-12
2015  10   2  12  38.20  -91.35  0.18E-12
2015  10   2  12  38.25  -91.35  0.48E-13
2015  10   2  12  38.30  -91.35  0.69E-14
2015  10   2  12  37.95  -91.30  0.71E-13
2015  10   2  12  38.00  -91.30  0.13E-11
2015  10   2  12  38.05  -91.30  0.44E-11
2015  10   2  12  38.10  -91.30  0.76E-11
2015  10   2  12  38.15  -91.30  0.56E-11
2015  10   2  12  38.20  -91.30  0.21E-11
2015  10   2  12  38.25  -91.30  0.70E-12
2015  10   2  12  38.30  -91.30  0.14E-12
2015  10   2  12  38.35  -91.30  0.30E-13
2015  10   2  12  38.40  -91.30  0.23E-14
2015  10   2  12  38.05  -91.25  0.23E-14
2015  10   2  12  38.10  -91.25  0.53E-12
2015  10   2  12  38.15  -91.25  0.46E-11
2015  10   2  12  38.20  -91.25  0.86E-11
2015  10   2  12  38.25  -91.25  0.73E-11
2015  10   2  12  38.30  -91.25  0.25E-11
2015  10   2  12  38.35  -91.25  0.60E-12
2015  10   2  12  38.40  -91.25  0.85E-13
2015  10   2  12  38.45  -91.25  0.11E-13
2015  10   2  12  38.20  -91.20  0.55E-13
2015  10   2  12  38.25  -91.20  0.27E-11
2015  10   2  12  38.30  -91.20  0.81E-11
2015  10   2  12  38.35  -91.20  0.77E-11
2015  10   2  12  38.40  -91.20  0.22E-11
2015  10   2  12  38.45  -91.20  0.37E-12
2015  10   2  12  38.50  -91.20  0.32E-13
2015  10   2  12  38.30  -91.15  0.18E-13
2015  10   2  12  38.35  -91.15  0.23E-11
2015  10   2  12  38.40  -91.15  0.82E-11
2015  10   2  12  38.45  -91.15  0.70E-11
2015  10   2  12  38.50  -91.15  0.14E-11
2015  10   2  12  38.55  -91.15  0.15E-12
2015  10   2  12  38.60  -91.15  0.46E-14
2015  10   2  12  38.40  -91.10  0.48E-13
2015  10   2  12  38.45  -91.10  0.32E-11
2015  10   2  12  38.50  -91.10  0.88E-11
2015  10   2  12  38.55  -91.10  0.51E-11
2015  10   2  12  38.60  -91.10  0.60E-12
2015  10   2  12  38.65  -91.10  0.23E-13
2015  10   2  12  38.50  -91.05  0.25E-12
2015  10   2  12  38.55  -91.05  0.52E-11
2015  10   2  12  38.60  -91.05  0.85E-11
2015  10   2  12  38.65  -91.05  0.25E-11
2015  10   2  12  38.70  -91.05  0.10E-12
2015  10   2  12  38.60  -91.00  0.14E-11
2015  10   2  12  38.65  -91.00  0.78E-11
2015  10   2  12  38.70  -91.00  0.58E-11
2015  10   2  12  38.75  -91.00  0.54E-12
2015  10   2  12  38.80  -91.00  0.46E-14
2015  10   2  12  38.65  -90.95  0.12E-12
2015  10   2  12  38.70  -90.95  0.45E-11
2015  10   2  12  38.75  -90.95  0.82E-11
2015  10   2  12  38.80  -90.95  0.21E-11
2015  10   2  12  38.85  -90.95  0.32E-13
2015  10   2  12  38.70  -90.90  0.23E-14
2015  10   2  12  38.75  -90.90  0.17E-11
2015  10   2  12  38.80  -90.90  0.79E-11
2015  10   2  12  38.85  -90.90  0.44E-11
2015  10   2  12  38.90  -90.90  0.14E-12
2015  10   2  12  38.80  -90.85  0.47E-12
2015  10   2  12  38.85  -90.85  0.60E-11
2015  10   2  12  38.90  -90.85  0.66E-11
2015  10   2  12  38.95  -90.85  0.67E-12
2015  10   2  12  38.85  -90.80  0.51E-13
2015  10   2  12  38.90  -90.80  0.37E-11
2015  10   2  12  38.95  -90.80  0.77E-11
2015  10   2  12  39.00  -90.80  0.17E-11
2015  10   2  12  39.05  -90.80  0.23E-14
2015  10   2  12  38.95  -90.75  0.21E-11
2015  10   2  12  39.00  -90.75  0.77E-11
2015  10   2  12  39.05  -90.75  0.30E-11
2015  10   2  12  39.10  -90.75  0.19E-13
2015  10   2  12  39.00  -90.70  0.11E-11
2015  10   2  12  39.05  -90.70  0.70E-11
2015  10   2  12  39.10  -90.70  0.45E-11
2015  10   2  12  39.15  -90.70  0.63E-13
2015  10   2  12  39.05  -90.65  0.44E-12
2015  10   2  12  39.10  -90.65  0.59E-11
2015  10   2  12  39.15  -90.65  0.61E-11
2015  10   2  12  39.20  -90.65  0.28E-12
2015  10   2  12  39.10  -90.60  0.39E-13
2015  10   2  12  39.15  -90.60  0.41E-11
2015  10   2  12  39.20  -90.60  0.77E-11
2015  10   2  12  39.25  -90.60  0.96E-12
2015  10   2  12  39.20  -90.55  0.23E-11
2015  10   2  12  39.25  -90.55  0.84E-11
2015  10   2  12  39.30  -90.55  0.19E-11
2015  10   2  12  39.25  -90.50  0.97E-12
2015  10   2  12  39.30  -90.50  0.76E-11
2015  10   2  12  39.35  -90.50  0.36E-11
2015  10   2  12  39.30  -90.45  0.15E-12
2015  10   2  12  39.35  -90.45  0.60E-11
2015  10   2  12  39.40  -90.45  0.60E-11
2015  10   2  12  39.45  -90.45  0.24E-13
2015  10   2  12  39.40  -90.40  0.39E-11
2015  10   2  12  39.45  -90.40  0.81E-11
2015  10   2  12  39.50  -90.40  0.78E-12
2015  10   2  12  39.45  -90.35  0.16E-11
2015  10   2  12  39.50  -90.35  0.90E-11
2015  10   2  12  39.55  -90.35  0.24E-11
2015  10   2  12  39.50  -90.30  0.15E-12
2015  10   2  12  39.55  -90.30  0.74E-11
2015  10   2  12  39.60  -90.30  0.54E-11
2015  10   2  12  39.60  -90.25  0.43E-11
2015  10   2  12  39.65  -90.25  0.86E-11
2015  10   2  12  39.70  -90.25  0.19E-12
2015  10   2  12  39.65  -90.20  0.96E-12
2015  10   2  12  39.70  -90.20  0.93E-11
2015  10   2  12  39.75  -90.20  0.30E-11
2015  10   2  12  39.75  -90.15  0.66E-11
2015  10   2  12  39.80  -90.15  0.67E-11
2015  10   2  12  39.80  -90.10  0.21E-11
2015  10   2  12  39.85  -90.10  0.94E-11
2015  10   2  12  39.90  -90.10  0.19E-11
2015  10   2  12  39.90  -90.05  0.74E-11
2015  10   2  12  39.95  -90.05  0.60E-11
2015  10   2  12  39.95  -90.00  0.26E-11
2015  10   2  12  40.00  -90.00  0.34E-11
