YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  18  12  39.25  -93.20  0.19E-14
2015   3  18  12  39.35  -93.20  0.37E-14
2015   3  18  12  39.40  -93.20  0.93E-15
2015   3  18  12  39.25  -93.15  0.93E-15
2015   3  18  12  39.30  -93.15  0.28E-14
2015   3  18  12  39.40  -93.15  0.37E-14
2015   3  18  12  39.50  -93.15  0.28E-14
2015   3  18  12  39.20  -93.10  0.37E-14
2015   3  18  12  39.25  -93.10  0.93E-15
2015   3  18  12  39.30  -93.10  0.46E-14
2015   3  18  12  39.35  -93.10  0.56E-14
2015   3  18  12  39.40  -93.10  0.37E-14
2015   3  18  12  39.50  -93.10  0.28E-14
2015   3  18  12  39.20  -93.05  0.37E-14
2015   3  18  12  39.25  -93.05  0.93E-15
2015   3  18  12  39.30  -93.05  0.19E-14
2015   3  18  12  39.40  -93.05  0.65E-14
2015   3  18  12  39.50  -93.05  0.19E-14
2015   3  18  12  39.15  -93.00  0.19E-14
2015   3  18  12  39.20  -93.00  0.46E-14
2015   3  18  12  39.25  -93.00  0.93E-15
2015   3  18  12  39.30  -93.00  0.28E-14
2015   3  18  12  39.40  -93.00  0.47E-14
2015   3  18  12  39.50  -93.00  0.28E-14
2015   3  18  12  39.15  -92.95  0.46E-14
2015   3  18  12  39.20  -92.95  0.28E-14
2015   3  18  12  39.25  -92.95  0.37E-14
2015   3  18  12  39.30  -92.95  0.93E-15
2015   3  18  12  39.40  -92.95  0.37E-14
2015   3  18  12  39.05  -92.90  0.19E-14
2015   3  18  12  39.10  -92.90  0.28E-14
2015   3  18  12  39.15  -92.90  0.65E-14
2015   3  18  12  39.20  -92.90  0.74E-14
2015   3  18  12  39.25  -92.90  0.46E-14
2015   3  18  12  39.30  -92.90  0.93E-15
2015   3  18  12  39.35  -92.90  0.93E-15
2015   3  18  12  39.40  -92.90  0.93E-15
2015   3  18  12  39.45  -92.90  0.19E-14
2015   3  18  12  39.00  -92.85  0.92E-15
2015   3  18  12  39.05  -92.85  0.28E-14
2015   3  18  12  39.10  -92.85  0.10E-13
2015   3  18  12  39.15  -92.85  0.65E-14
2015   3  18  12  39.20  -92.85  0.17E-13
2015   3  18  12  39.25  -92.85  0.10E-13
2015   3  18  12  39.30  -92.85  0.46E-14
2015   3  18  12  39.45  -92.85  0.93E-15
2015   3  18  12  39.00  -92.80  0.46E-14
2015   3  18  12  39.05  -92.80  0.28E-14
2015   3  18  12  39.10  -92.80  0.10E-13
2015   3  18  12  39.15  -92.80  0.65E-14
2015   3  18  12  39.20  -92.80  0.10E-13
2015   3  18  12  39.25  -92.80  0.15E-13
2015   3  18  12  39.30  -92.80  0.46E-14
2015   3  18  12  39.35  -92.80  0.93E-15
2015   3  18  12  38.95  -92.75  0.18E-14
2015   3  18  12  39.00  -92.75  0.74E-14
2015   3  18  12  39.05  -92.75  0.11E-13
2015   3  18  12  39.10  -92.75  0.17E-13
2015   3  18  12  39.15  -92.75  0.46E-14
2015   3  18  12  39.20  -92.75  0.65E-14
2015   3  18  12  39.25  -92.75  0.56E-14
2015   3  18  12  39.30  -92.75  0.46E-14
2015   3  18  12  39.35  -92.75  0.28E-14
2015   3  18  12  38.95  -92.70  0.18E-14
2015   3  18  12  39.00  -92.70  0.12E-13
2015   3  18  12  39.05  -92.70  0.19E-13
2015   3  18  12  39.10  -92.70  0.26E-13
2015   3  18  12  39.15  -92.70  0.19E-14
2015   3  18  12  39.20  -92.70  0.11E-13
2015   3  18  12  39.25  -92.70  0.65E-14
2015   3  18  12  39.30  -92.70  0.28E-14
2015   3  18  12  39.35  -92.70  0.28E-14
2015   3  18  12  38.90  -92.65  0.92E-15
2015   3  18  12  38.95  -92.65  0.65E-14
2015   3  18  12  39.00  -92.65  0.18E-13
2015   3  18  12  39.05  -92.65  0.17E-13
2015   3  18  12  39.10  -92.65  0.33E-13
2015   3  18  12  39.15  -92.65  0.56E-14
2015   3  18  12  39.20  -92.65  0.12E-13
2015   3  18  12  39.25  -92.65  0.65E-14
2015   3  18  12  39.30  -92.65  0.28E-14
2015   3  18  12  39.35  -92.65  0.28E-14
2015   3  18  12  38.85  -92.60  0.18E-14
2015   3  18  12  38.90  -92.60  0.46E-14
2015   3  18  12  38.95  -92.60  0.12E-13
2015   3  18  12  39.00  -92.60  0.18E-13
2015   3  18  12  39.05  -92.60  0.23E-13
2015   3  18  12  39.10  -92.60  0.31E-13
2015   3  18  12  39.15  -92.60  0.17E-13
2015   3  18  12  39.20  -92.60  0.15E-13
2015   3  18  12  39.25  -92.60  0.56E-14
2015   3  18  12  38.85  -92.55  0.92E-15
2015   3  18  12  38.90  -92.55  0.83E-14
2015   3  18  12  38.95  -92.55  0.15E-13
2015   3  18  12  39.00  -92.55  0.28E-13
2015   3  18  12  39.05  -92.55  0.19E-13
2015   3  18  12  39.10  -92.55  0.36E-13
2015   3  18  12  39.15  -92.55  0.23E-13
2015   3  18  12  39.20  -92.55  0.93E-14
2015   3  18  12  39.25  -92.55  0.74E-14
2015   3  18  12  39.30  -92.55  0.19E-14
2015   3  18  12  38.80  -92.50  0.92E-15
2015   3  18  12  38.90  -92.50  0.18E-13
2015   3  18  12  38.95  -92.50  0.24E-13
2015   3  18  12  39.00  -92.50  0.40E-13
2015   3  18  12  39.05  -92.50  0.46E-13
2015   3  18  12  39.10  -92.50  0.31E-13
2015   3  18  12  39.15  -92.50  0.30E-13
2015   3  18  12  39.20  -92.50  0.13E-13
2015   3  18  12  39.25  -92.50  0.74E-14
2015   3  18  12  39.30  -92.50  0.28E-14
2015   3  18  12  38.85  -92.45  0.28E-14
2015   3  18  12  38.90  -92.45  0.24E-13
2015   3  18  12  38.95  -92.45  0.38E-13
2015   3  18  12  39.00  -92.45  0.65E-13
2015   3  18  12  39.05  -92.45  0.77E-13
2015   3  18  12  39.10  -92.45  0.46E-13
2015   3  18  12  39.15  -92.45  0.38E-13
2015   3  18  12  39.20  -92.45  0.19E-13
2015   3  18  12  39.25  -92.45  0.56E-14
2015   3  18  12  39.30  -92.45  0.93E-15
2015   3  18  12  38.80  -92.40  0.28E-14
2015   3  18  12  38.85  -92.40  0.46E-14
2015   3  18  12  38.90  -92.40  0.39E-13
2015   3  18  12  38.95  -92.40  0.61E-13
2015   3  18  12  39.00  -92.40  0.86E-13
2015   3  18  12  39.05  -92.40  0.11E-12
2015   3  18  12  39.10  -92.40  0.57E-13
2015   3  18  12  39.15  -92.40  0.36E-13
2015   3  18  12  39.20  -92.40  0.19E-13
2015   3  18  12  39.25  -92.40  0.93E-14
2015   3  18  12  38.80  -92.35  0.37E-14
2015   3  18  12  38.85  -92.35  0.14E-13
2015   3  18  12  38.90  -92.35  0.67E-13
2015   3  18  12  38.95  -92.35  0.78E-13
2015   3  18  12  39.00  -92.35  0.13E-12
2015   3  18  12  39.05  -92.35  0.15E-12
2015   3  18  12  39.10  -92.35  0.69E-13
2015   3  18  12  39.15  -92.35  0.40E-13
2015   3  18  12  39.20  -92.35  0.24E-13
2015   3  18  12  39.25  -92.35  0.28E-14
2015   3  18  12  39.30  -92.35  0.19E-14
2015   3  18  12  38.80  -92.30  0.92E-14
2015   3  18  12  38.85  -92.30  0.24E-13
2015   3  18  12  38.90  -92.30  0.99E-13
2015   3  18  12  38.95  -92.30  0.12E-12
2015   3  18  12  39.00  -92.30  0.20E-12
2015   3  18  12  39.05  -92.30  0.18E-12
2015   3  18  12  39.10  -92.30  0.81E-13
2015   3  18  12  39.15  -92.30  0.53E-13
2015   3  18  12  39.20  -92.30  0.27E-13
2015   3  18  12  39.25  -92.30  0.28E-14
2015   3  18  12  39.30  -92.30  0.28E-14
2015   3  18  12  38.80  -92.25  0.12E-13
2015   3  18  12  38.85  -92.25  0.44E-13
2015   3  18  12  38.90  -92.25  0.14E-12
2015   3  18  12  38.95  -92.25  0.21E-12
2015   3  18  12  39.00  -92.25  0.30E-12
2015   3  18  12  39.05  -92.25  0.21E-12
2015   3  18  12  39.10  -92.25  0.11E-12
2015   3  18  12  39.15  -92.25  0.61E-13
2015   3  18  12  39.20  -92.25  0.24E-13
2015   3  18  12  39.25  -92.25  0.46E-14
2015   3  18  12  38.80  -92.20  0.14E-13
2015   3  18  12  38.85  -92.20  0.83E-13
2015   3  18  12  38.90  -92.20  0.22E-12
2015   3  18  12  38.95  -92.20  0.31E-12
2015   3  18  12  39.00  -92.20  0.36E-12
2015   3  18  12  39.05  -92.20  0.22E-12
2015   3  18  12  39.10  -92.20  0.18E-12
2015   3  18  12  39.15  -92.20  0.61E-13
2015   3  18  12  39.20  -92.20  0.30E-13
2015   3  18  12  39.25  -92.20  0.56E-14
2015   3  18  12  38.80  -92.15  0.19E-13
2015   3  18  12  38.85  -92.15  0.12E-12
2015   3  18  12  38.90  -92.15  0.27E-12
2015   3  18  12  38.95  -92.15  0.39E-12
2015   3  18  12  39.00  -92.15  0.43E-12
2015   3  18  12  39.05  -92.15  0.27E-12
2015   3  18  12  39.10  -92.15  0.22E-12
2015   3  18  12  39.15  -92.15  0.60E-13
2015   3  18  12  39.20  -92.15  0.35E-13
2015   3  18  12  39.25  -92.15  0.65E-14
2015   3  18  12  38.80  -92.10  0.21E-13
2015   3  18  12  38.85  -92.10  0.14E-12
2015   3  18  12  38.90  -92.10  0.33E-12
2015   3  18  12  38.95  -92.10  0.52E-12
2015   3  18  12  39.00  -92.10  0.55E-12
2015   3  18  12  39.05  -92.10  0.36E-12
2015   3  18  12  39.10  -92.10  0.25E-12
2015   3  18  12  39.15  -92.10  0.67E-13
2015   3  18  12  39.20  -92.10  0.32E-13
2015   3  18  12  39.25  -92.10  0.12E-13
2015   3  18  12  39.30  -92.10  0.93E-15
2015   3  18  12  38.75  -92.05  0.18E-14
2015   3  18  12  38.80  -92.05  0.30E-13
2015   3  18  12  38.85  -92.05  0.15E-12
2015   3  18  12  38.90  -92.05  0.38E-12
2015   3  18  12  38.95  -92.05  0.62E-12
2015   3  18  12  39.00  -92.05  0.70E-12
2015   3  18  12  39.05  -92.05  0.47E-12
2015   3  18  12  39.10  -92.05  0.28E-12
2015   3  18  12  39.15  -92.05  0.93E-13
2015   3  18  12  39.20  -92.05  0.29E-13
2015   3  18  12  39.25  -92.05  0.12E-13
2015   3  18  12  39.30  -92.05  0.93E-15
2015   3  18  12  38.80  -92.00  0.36E-13
2015   3  18  12  38.85  -92.00  0.15E-12
2015   3  18  12  38.90  -92.00  0.42E-12
