YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  27  12  39.95  -90.00  0.49E-14
2015   3  27  12  40.00  -90.00  0.25E-11
2015   3  27  12  39.85  -89.95  0.42E-14
2015   3  27  12  39.90  -89.95  0.84E-13
2015   3  27  12  39.95  -89.95  0.14E-11
2015   3  27  12  40.00  -89.95  0.54E-12
2015   3  27  12  39.60  -89.90  0.28E-14
2015   3  27  12  39.65  -89.90  0.56E-14
2015   3  27  12  39.70  -89.90  0.14E-14
2015   3  27  12  39.75  -89.90  0.28E-14
2015   3  27  12  39.80  -89.90  0.25E-13
2015   3  27  12  39.85  -89.90  0.18E-12
2015   3  27  12  39.90  -89.90  0.64E-12
2015   3  27  12  39.95  -89.90  0.46E-12
2015   3  27  12  40.00  -89.90  0.70E-15
2015   3  27  12  39.55  -89.85  0.42E-14
2015   3  27  12  39.60  -89.85  0.56E-14
2015   3  27  12  39.65  -89.85  0.15E-13
2015   3  27  12  39.70  -89.85  0.31E-13
2015   3  27  12  39.75  -89.85  0.10E-12
2015   3  27  12  39.80  -89.85  0.29E-12
2015   3  27  12  39.85  -89.85  0.52E-12
2015   3  27  12  39.90  -89.85  0.35E-12
2015   3  27  12  39.95  -89.85  0.36E-13
2015   3  27  12  38.45  -89.80  0.57E-14
2015   3  27  12  38.50  -89.80  0.11E-14
2015   3  27  12  38.65  -89.80  0.48E-14
2015   3  27  12  38.70  -89.80  0.69E-14
2015   3  27  12  38.75  -89.80  0.69E-14
2015   3  27  12  38.80  -89.80  0.69E-14
2015   3  27  12  38.85  -89.80  0.55E-14
2015   3  27  12  39.35  -89.80  0.28E-14
2015   3  27  12  39.40  -89.80  0.14E-14
2015   3  27  12  39.45  -89.80  0.28E-14
2015   3  27  12  39.50  -89.80  0.15E-13
2015   3  27  12  39.55  -89.80  0.13E-13
2015   3  27  12  39.60  -89.80  0.36E-13
2015   3  27  12  39.65  -89.80  0.46E-13
2015   3  27  12  39.70  -89.80  0.19E-12
2015   3  27  12  39.75  -89.80  0.29E-12
2015   3  27  12  39.80  -89.80  0.44E-12
2015   3  27  12  39.85  -89.80  0.36E-12
2015   3  27  12  39.90  -89.80  0.74E-13
2015   3  27  12  39.95  -89.80  0.21E-14
2015   3  27  12  38.30  -89.75  0.11E-14
2015   3  27  12  38.35  -89.75  0.57E-14
2015   3  27  12  38.40  -89.75  0.69E-14
