YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6   1  12  38.80  -91.30  0.10E-12
2015   6   1  12  38.85  -91.30  0.23E-13
2015   6   1  12  38.90  -91.30  0.46E-14
2015   6   1  12  38.75  -91.25  0.17E-11
2015   6   1  12  38.80  -91.25  0.32E-11
2015   6   1  12  38.85  -91.25  0.14E-11
2015   6   1  12  38.90  -91.25  0.22E-12
2015   6   1  12  38.95  -91.25  0.16E-13
2015   6   1  12  38.75  -91.20  0.11E-12
2015   6   1  12  38.80  -91.20  0.68E-11
2015   6   1  12  38.85  -91.20  0.13E-10
2015   6   1  12  38.90  -91.20  0.38E-11
2015   6   1  12  38.95  -91.20  0.41E-12
2015   6   1  12  39.00  -91.20  0.69E-14
2015   6   1  12  38.85  -91.15  0.34E-11
2015   6   1  12  38.90  -91.15  0.16E-10
2015   6   1  12  38.95  -91.15  0.60E-11
2015   6   1  12  39.00  -91.15  0.55E-12
2015   6   1  12  39.05  -91.15  0.69E-14
2015   6   1  12  38.90  -91.10  0.91E-12
2015   6   1  12  38.95  -91.10  0.14E-10
2015   6   1  12  39.00  -91.10  0.80E-11
2015   6   1  12  39.05  -91.10  0.56E-12
2015   6   1  12  39.10  -91.10  0.35E-14
2015   6   1  12  38.95  -91.05  0.31E-12
2015   6   1  12  39.00  -91.05  0.11E-10
2015   6   1  12  39.05  -91.05  0.86E-11
2015   6   1  12  39.10  -91.05  0.41E-12
2015   6   1  12  39.00  -91.00  0.25E-12
2015   6   1  12  39.05  -91.00  0.10E-10
2015   6   1  12  39.10  -91.00  0.81E-11
2015   6   1  12  39.15  -91.00  0.33E-12
2015   6   1  12  39.05  -90.95  0.17E-12
2015   6   1  12  39.10  -90.95  0.10E-10
2015   6   1  12  39.15  -90.95  0.71E-11
2015   6   1  12  39.20  -90.95  0.14E-12
2015   6   1  12  39.10  -90.90  0.39E-12
2015   6   1  12  39.15  -90.90  0.11E-10
2015   6   1  12  39.20  -90.90  0.56E-11
2015   6   1  12  39.25  -90.90  0.33E-13
2015   6   1  12  39.15  -90.85  0.81E-12
2015   6   1  12  39.20  -90.85  0.11E-10
2015   6   1  12  39.25  -90.85  0.37E-11
2015   6   1  12  39.30  -90.85  0.84E-14
2015   6   1  12  39.20  -90.80  0.16E-11
2015   6   1  12  39.25  -90.80  0.11E-10
2015   6   1  12  39.30  -90.80  0.20E-11
2015   6   1  12  39.25  -90.75  0.32E-11
2015   6   1  12  39.30  -90.75  0.10E-10
2015   6   1  12  39.35  -90.75  0.69E-12
2015   6   1  12  39.30  -90.70  0.53E-11
2015   6   1  12  39.35  -90.70  0.84E-11
2015   6   1  12  39.40  -90.70  0.81E-13
2015   6   1  12  39.30  -90.65  0.45E-13
2015   6   1  12  39.35  -90.65  0.79E-11
2015   6   1  12  39.40  -90.65  0.55E-11
2015   6   1  12  39.45  -90.65  0.28E-14
2015   6   1  12  39.35  -90.60  0.58E-12
2015   6   1  12  39.40  -90.60  0.99E-11
2015   6   1  12  39.45  -90.60  0.31E-11
2015   6   1  12  39.40  -90.55  0.14E-11
2015   6   1  12  39.45  -90.55  0.11E-10
2015   6   1  12  39.50  -90.55  0.15E-11
2015   6   1  12  39.45  -90.50  0.24E-11
2015   6   1  12  39.50  -90.50  0.11E-10
2015   6   1  12  39.55  -90.50  0.64E-12
2015   6   1  12  39.50  -90.45  0.38E-11
2015   6   1  12  39.55  -90.45  0.97E-11
2015   6   1  12  39.60  -90.45  0.14E-12
2015   6   1  12  39.55  -90.40  0.53E-11
2015   6   1  12  39.60  -90.40  0.85E-11
2015   6   1  12  39.60  -90.35  0.66E-11
2015   6   1  12  39.65  -90.35  0.74E-11
2015   6   1  12  39.65  -90.30  0.75E-11
2015   6   1  12  39.70  -90.30  0.67E-11
2015   6   1  12  39.70  -90.25  0.77E-11
2015   6   1  12  39.75  -90.25  0.67E-11
2015   6   1  12  39.75  -90.20  0.76E-11
2015   6   1  12  39.80  -90.20  0.70E-11
2015   6   1  12  39.80  -90.15  0.67E-11
2015   6   1  12  39.85  -90.15  0.80E-11
2015   6   1  12  39.85  -90.10  0.55E-11
2015   6   1  12  39.90  -90.10  0.86E-11
2015   6   1  12  39.90  -90.05  0.33E-11
2015   6   1  12  39.95  -90.05  0.11E-10
2015   6   1  12  39.95  -90.00  0.15E-11
2015   6   1  12  40.00  -90.00  0.50E-11
