YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2   7  12  40.00  -90.00  0.34E-11
2015   2   7  12  40.05  -90.00  0.34E-11
2015   2   7  12  40.05  -89.95  0.69E-11
2015   2   7  12  40.10  -89.95  0.83E-11
2015   2   7  12  40.10  -89.90  0.29E-12
2015   2   7  12  40.15  -89.90  0.10E-10
2015   2   7  12  40.20  -89.90  0.47E-11
2015   2   7  12  40.20  -89.85  0.44E-11
2015   2   7  12  40.25  -89.85  0.92E-11
2015   2   7  12  40.30  -89.85  0.16E-11
2015   2   7  12  40.25  -89.80  0.27E-13
2015   2   7  12  40.30  -89.80  0.81E-11
2015   2   7  12  40.35  -89.80  0.68E-11
2015   2   7  12  40.40  -89.80  0.85E-14
2015   2   7  12  40.35  -89.75  0.24E-11
2015   2   7  12  40.40  -89.75  0.92E-11
2015   2   7  12  40.45  -89.75  0.31E-11
2015   2   7  12  40.40  -89.70  0.59E-13
2015   2   7  12  40.45  -89.70  0.62E-11
2015   2   7  12  40.50  -89.70  0.78E-11
2015   2   7  12  40.55  -89.70  0.38E-12
2015   2   7  12  40.45  -89.65  0.14E-14
2015   2   7  12  40.50  -89.65  0.16E-11
2015   2   7  12  40.55  -89.65  0.87E-11
2015   2   7  12  40.60  -89.65  0.38E-11
2015   2   7  12  40.55  -89.60  0.14E-12
2015   2   7  12  40.60  -89.60  0.54E-11
2015   2   7  12  40.65  -89.60  0.75E-11
2015   2   7  12  40.70  -89.60  0.68E-12
2015   2   7  12  40.60  -89.55  0.57E-14
2015   2   7  12  40.65  -89.55  0.18E-11
2015   2   7  12  40.70  -89.55  0.81E-11
2015   2   7  12  40.75  -89.55  0.35E-11
2015   2   7  12  40.80  -89.55  0.71E-14
2015   2   7  12  40.65  -89.50  0.14E-14
2015   2   7  12  40.70  -89.50  0.41E-12
2015   2   7  12  40.75  -89.50  0.57E-11
2015   2   7  12  40.80  -89.50  0.64E-11
2015   2   7  12  40.85  -89.50  0.55E-12
2015   2   7  12  40.75  -89.45  0.11E-12
2015   2   7  12  40.80  -89.45  0.28E-11
2015   2   7  12  40.85  -89.45  0.74E-11
2015   2   7  12  40.90  -89.45  0.23E-11
2015   2   7  12  40.95  -89.45  0.14E-14
2015   2   7  12  40.80  -89.40  0.23E-13
2015   2   7  12  40.85  -89.40  0.12E-11
2015   2   7  12  40.90  -89.40  0.64E-11
2015   2   7  12  40.95  -89.40  0.44E-11
2015   2   7  12  41.00  -89.40  0.20E-12
2015   2   7  12  40.85  -89.35  0.13E-13
2015   2   7  12  40.90  -89.35  0.56E-12
2015   2   7  12  40.95  -89.35  0.44E-11
2015   2   7  12  41.00  -89.35  0.59E-11
2015   2   7  12  41.05  -89.35  0.91E-12
2015   2   7  12  41.10  -89.35  0.14E-14
2015   2   7  12  40.90  -89.30  0.43E-14
2015   2   7  12  40.95  -89.30  0.33E-12
2015   2   7  12  41.00  -89.30  0.29E-11
2015   2   7  12  41.05  -89.30  0.64E-11
2015   2   7  12  41.10  -89.30  0.20E-11
2015   2   7  12  41.15  -89.30  0.10E-13
2015   2   7  12  40.95  -89.25  0.14E-14
2015   2   7  12  41.00  -89.25  0.19E-12
2015   2   7  12  41.05  -89.25  0.19E-11
2015   2   7  12  41.10  -89.25  0.60E-11
2015   2   7  12  41.15  -89.25  0.33E-11
2015   2   7  12  41.20  -89.25  0.11E-12
2015   2   7  12  41.00  -89.20  0.14E-14
2015   2   7  12  41.05  -89.20  0.13E-12
2015   2   7  12  41.10  -89.20  0.13E-11
2015   2   7  12  41.15  -89.20  0.53E-11
2015   2   7  12  41.20  -89.20  0.45E-11
2015   2   7  12  41.25  -89.20  0.42E-12
2015   2   7  12  41.05  -89.15  0.14E-14
2015   2   7  12  41.10  -89.15  0.10E-12
2015   2   7  12  41.15  -89.15  0.10E-11
2015   2   7  12  41.20  -89.15  0.43E-11
2015   2   7  12  41.25  -89.15  0.53E-11
2015   2   7  12  41.30  -89.15  0.95E-12
2015   2   7  12  41.10  -89.10  0.14E-14
2015   2   7  12  41.15  -89.10  0.90E-13
2015   2   7  12  41.20  -89.10  0.81E-12
2015   2   7  12  41.25  -89.10  0.37E-11
2015   2   7  12  41.30  -89.10  0.57E-11
2015   2   7  12  41.35  -89.10  0.16E-11
2015   2   7  12  41.40  -89.10  0.14E-13
2015   2   7  12  41.15  -89.05  0.14E-14
2015   2   7  12  41.20  -89.05  0.76E-13
2015   2   7  12  41.25  -89.05  0.69E-12
2015   2   7  12  41.30  -89.05  0.30E-11
2015   2   7  12  41.35  -89.05  0.57E-11
2015   2   7  12  41.40  -89.05  0.23E-11
2015   2   7  12  41.45  -89.05  0.52E-13
2015   2   7  12  41.20  -89.00  0.29E-14
2015   2   7  12  41.25  -89.00  0.76E-13
2015   2   7  12  41.30  -89.00  0.64E-12
2015   2   7  12  41.35  -89.00  0.27E-11
2015   2   7  12  41.40  -89.00  0.56E-11
2015   2   7  12  41.45  -89.00  0.29E-11
2015   2   7  12  41.50  -89.00  0.14E-12
2015   2   7  12  41.25  -88.95  0.29E-14
2015   2   7  12  41.30  -88.95  0.82E-13
2015   2   7  12  41.35  -88.95  0.60E-12
2015   2   7  12  41.40  -88.95  0.24E-11
2015   2   7  12  41.45  -88.95  0.54E-11
