YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  24  12  40.00  -90.00  0.18E-11
2015   8  24  12  39.95  -89.95  0.52E-12
2015   8  24  12  40.00  -89.95  0.48E-11
2015   8  24  12  39.95  -89.90  0.54E-11
2015   8  24  12  39.95  -89.85  0.63E-11
2015   8  24  12  39.90  -89.80  0.16E-11
2015   8  24  12  39.95  -89.80  0.39E-11
2015   8  24  12  39.90  -89.75  0.55E-11
2015   8  24  12  39.95  -89.75  0.14E-12
2015   8  24  12  39.90  -89.70  0.59E-11
2015   8  24  12  39.85  -89.65  0.65E-12
2015   8  24  12  39.90  -89.65  0.50E-11
2015   8  24  12  39.85  -89.60  0.45E-11
2015   8  24  12  39.90  -89.60  0.18E-11
2015   8  24  12  39.85  -89.55  0.57E-11
2015   8  24  12  39.85  -89.50  0.62E-11
2015   8  24  12  39.80  -89.45  0.14E-11
2015   8  24  12  39.85  -89.45  0.47E-11
2015   8  24  12  39.80  -89.40  0.35E-11
2015   8  24  12  39.85  -89.40  0.27E-11
2015   8  24  12  39.80  -89.35  0.58E-11
2015   8  24  12  39.85  -89.35  0.69E-12
2015   8  24  12  39.80  -89.30  0.62E-11
2015   8  24  12  39.75  -89.25  0.48E-12
2015   8  24  12  39.80  -89.25  0.62E-11
2015   8  24  12  39.75  -89.20  0.19E-11
2015   8  24  12  39.80  -89.20  0.46E-11
2015   8  24  12  39.75  -89.15  0.33E-11
2015   8  24  12  39.80  -89.15  0.33E-11
2015   8  24  12  39.75  -89.10  0.44E-11
2015   8  24  12  39.80  -89.10  0.23E-11
2015   8  24  12  39.75  -89.05  0.55E-11
2015   8  24  12  39.80  -89.05  0.13E-11
2015   8  24  12  39.70  -89.00  0.25E-13
2015   8  24  12  39.75  -89.00  0.62E-11
2015   8  24  12  39.80  -89.00  0.61E-12
2015   8  24  12  39.70  -88.95  0.48E-12
2015   8  24  12  39.75  -88.95  0.63E-11
2015   8  24  12  39.80  -88.95  0.10E-12
2015   8  24  12  39.70  -88.90  0.14E-11
2015   8  24  12  39.75  -88.90  0.56E-11
2015   8  24  12  39.80  -88.90  0.14E-14
2015   8  24  12  39.70  -88.85  0.22E-11
2015   8  24  12  39.75  -88.85  0.48E-11
2015   8  24  12  39.70  -88.80  0.29E-11
2015   8  24  12  39.75  -88.80  0.42E-11
2015   8  24  12  39.70  -88.75  0.35E-11
2015   8  24  12  39.75  -88.75  0.37E-11
2015   8  24  12  39.65  -88.70  0.14E-14
2015   8  24  12  39.70  -88.70  0.41E-11
2015   8  24  12  39.75  -88.70  0.31E-11
2015   8  24  12  39.65  -88.65  0.24E-13
2015   8  24  12  39.70  -88.65  0.45E-11
2015   8  24  12  39.75  -88.65  0.27E-11
2015   8  24  12  39.65  -88.60  0.97E-13
2015   8  24  12  39.70  -88.60  0.49E-11
2015   8  24  12  39.75  -88.60  0.24E-11
2015   8  24  12  39.65  -88.55  0.24E-12
2015   8  24  12  39.70  -88.55  0.52E-11
2015   8  24  12  39.75  -88.55  0.21E-11
2015   8  24  12  39.65  -88.50  0.46E-12
2015   8  24  12  39.70  -88.50  0.53E-11
2015   8  24  12  39.75  -88.50  0.18E-11
2015   8  24  12  39.65  -88.45  0.86E-12
2015   8  24  12  39.70  -88.45  0.52E-11
2015   8  24  12  39.75  -88.45  0.16E-11
2015   8  24  12  39.65  -88.40  0.13E-11
2015   8  24  12  39.70  -88.40  0.51E-11
2015   8  24  12  39.75  -88.40  0.14E-11
2015   8  24  12  39.65  -88.35  0.17E-11
2015   8  24  12  39.70  -88.35  0.49E-11
2015   8  24  12  39.75  -88.35  0.13E-11
2015   8  24  12  39.60  -88.30  0.28E-14
2015   8  24  12  39.65  -88.30  0.20E-11
2015   8  24  12  39.70  -88.30  0.47E-11
2015   8  24  12  39.75  -88.30  0.12E-11
2015   8  24  12  39.60  -88.25  0.14E-13
2015   8  24  12  39.65  -88.25  0.24E-11
2015   8  24  12  39.70  -88.25  0.45E-11
2015   8  24  12  39.75  -88.25  0.11E-11
2015   8  24  12  39.60  -88.20  0.34E-13
2015   8  24  12  39.65  -88.20  0.26E-11
2015   8  24  12  39.70  -88.20  0.45E-11
2015   8  24  12  39.75  -88.20  0.10E-11
2015   8  24  12  39.60  -88.15  0.70E-13
2015   8  24  12  39.65  -88.15  0.28E-11
2015   8  24  12  39.70  -88.15  0.43E-11
2015   8  24  12  39.75  -88.15  0.10E-11
2015   8  24  12  39.60  -88.10  0.11E-12
2015   8  24  12  39.65  -88.10  0.30E-11
2015   8  24  12  39.70  -88.10  0.42E-11
2015   8  24  12  39.75  -88.10  0.98E-12
2015   8  24  12  39.60  -88.05  0.13E-12
2015   8  24  12  39.65  -88.05  0.32E-11
