YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  13  12  39.95  -90.00  0.48E-11
2015   9  13  12  40.00  -90.00  0.50E-11
2015   9  13  12  39.85  -89.95  0.42E-11
2015   9  13  12  39.90  -89.95  0.11E-10
2015   9  13  12  39.95  -89.95  0.55E-11
2015   9  13  12  39.75  -89.90  0.16E-11
2015   9  13  12  39.80  -89.90  0.12E-10
2015   9  13  12  39.85  -89.90  0.67E-11
2015   9  13  12  39.65  -89.85  0.93E-14
2015   9  13  12  39.70  -89.85  0.91E-11
2015   9  13  12  39.75  -89.85  0.11E-10
2015   9  13  12  39.80  -89.85  0.59E-12
2015   9  13  12  39.60  -89.80  0.38E-11
2015   9  13  12  39.65  -89.80  0.13E-10
2015   9  13  12  39.70  -89.80  0.36E-11
2015   9  13  12  39.50  -89.75  0.36E-12
2015   9  13  12  39.55  -89.75  0.99E-11
2015   9  13  12  39.60  -89.75  0.96E-11
2015   9  13  12  39.65  -89.75  0.34E-12
2015   9  13  12  39.45  -89.70  0.29E-11
2015   9  13  12  39.50  -89.70  0.13E-10
2015   9  13  12  39.55  -89.70  0.46E-11
2015   9  13  12  39.35  -89.65  0.31E-13
2015   9  13  12  39.40  -89.65  0.69E-11
2015   9  13  12  39.45  -89.65  0.12E-10
2015   9  13  12  39.50  -89.65  0.17E-11
2015   9  13  12  39.30  -89.60  0.11E-11
2015   9  13  12  39.35  -89.60  0.10E-10
2015   9  13  12  39.40  -89.60  0.91E-11
2015   9  13  12  39.45  -89.60  0.52E-12
2015   9  13  12  39.25  -89.55  0.30E-11
2015   9  13  12  39.30  -89.55  0.12E-10
2015   9  13  12  39.35  -89.55  0.64E-11
2015   9  13  12  39.40  -89.55  0.98E-13
2015   9  13  12  39.15  -89.50  0.70E-14
2015   9  13  12  39.20  -89.50  0.47E-11
2015   9  13  12  39.25  -89.50  0.11E-10
2015   9  13  12  39.30  -89.50  0.49E-11
2015   9  13  12  39.10  -89.45  0.19E-12
2015   9  13  12  39.15  -89.45  0.57E-11
2015   9  13  12  39.20  -89.45  0.10E-10
2015   9  13  12  39.25  -89.45  0.47E-11
2015   9  13  12  39.05  -89.40  0.56E-13
2015   9  13  12  39.10  -89.40  0.54E-11
2015   9  13  12  39.15  -89.40  0.85E-11
2015   9  13  12  39.20  -89.40  0.50E-11
2015   9  13  12  39.25  -89.40  0.94E-13
2015   9  13  12  39.00  -89.35  0.69E-13
2015   9  13  12  39.05  -89.35  0.41E-11
2015   9  13  12  39.10  -89.35  0.70E-11
2015   9  13  12  39.15  -89.35  0.52E-11
2015   9  13  12  39.20  -89.35  0.24E-12
2015   9  13  12  38.95  -89.30  0.42E-13
2015   9  13  12  39.00  -89.30  0.26E-11
2015   9  13  12  39.05  -89.30  0.57E-11
2015   9  13  12  39.10  -89.30  0.50E-11
2015   9  13  12  39.15  -89.30  0.81E-12
2015   9  13  12  38.90  -89.25  0.14E-13
2015   9  13  12  38.95  -89.25  0.15E-11
2015   9  13  12  39.00  -89.25  0.43E-11
2015   9  13  12  39.05  -89.25  0.42E-11
2015   9  13  12  39.10  -89.25  0.17E-11
2015   9  13  12  39.15  -89.25  0.10E-13
2015   9  13  12  38.85  -89.20  0.17E-13
2015   9  13  12  38.90  -89.20  0.74E-12
2015   9  13  12  38.95  -89.20  0.32E-11
2015   9  13  12  39.00  -89.20  0.35E-11
2015   9  13  12  39.05  -89.20  0.26E-11
2015   9  13  12  39.10  -89.20  0.16E-12
2015   9  13  12  38.80  -89.15  0.35E-14
2015   9  13  12  38.85  -89.15  0.29E-12
2015   9  13  12  38.90  -89.15  0.22E-11
2015   9  13  12  38.95  -89.15  0.29E-11
2015   9  13  12  39.00  -89.15  0.28E-11
2015   9  13  12  39.05  -89.15  0.68E-12
2015   9  13  12  39.10  -89.15  0.69E-14
2015   9  13  12  38.80  -89.10  0.14E-12
2015   9  13  12  38.85  -89.10  0.15E-11
2015   9  13  12  38.90  -89.10  0.25E-11
2015   9  13  12  38.95  -89.10  0.25E-11
2015   9  13  12  39.00  -89.10  0.15E-11
2015   9  13  12  39.05  -89.10  0.11E-12
2015   9  13  12  38.75  -89.05  0.30E-13
2015   9  13  12  38.80  -89.05  0.67E-12
2015   9  13  12  38.85  -89.05  0.21E-11
2015   9  13  12  38.90  -89.05  0.22E-11
2015   9  13  12  38.95  -89.05  0.20E-11
2015   9  13  12  39.00  -89.05  0.55E-12
2015   9  13  12  39.05  -89.05  0.12E-13
2015   9  13  12  38.70  -89.00  0.55E-14
2015   9  13  12  38.75  -89.00  0.20E-12
2015   9  13  12  38.80  -89.00  0.12E-11
2015   9  13  12  38.85  -89.00  0.18E-11
2015   9  13  12  38.90  -89.00  0.16E-11
2015   9  13  12  38.95  -89.00  0.11E-11
2015   9  13  12  39.00  -89.00  0.12E-12
2015   9  13  12  38.70  -88.95  0.55E-14
2015   9  13  12  38.75  -88.95  0.25E-12
2015   9  13  12  38.80  -88.95  0.86E-12
2015   9  13  12  38.85  -88.95  0.72E-12
2015   9  13  12  38.90  -88.95  0.40E-12
2015   9  13  12  38.95  -88.95  0.14E-12
2015   9  13  12  39.00  -88.95  0.25E-13
2015   9  13  12  38.70  -88.90  0.28E-14
2015   9  13  12  38.75  -88.90  0.39E-13
2015   9  13  12  38.80  -88.90  0.11E-12
2015   9  13  12  38.85  -88.90  0.50E-13
2015   9  13  12  38.90  -88.90  0.83E-14
2015   9  13  12  38.75  -88.85  0.28E-14
2015   9  13  12  38.80  -88.85  0.55E-14
