YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4   6  12  40.00  -90.00  0.18E-11
2015   4   6  12  40.05  -90.00  0.72E-11
2015   4   6  12  40.10  -90.00  0.68E-11
2015   4   6  12  40.15  -90.00  0.63E-11
2015   4   6  12  40.20  -90.00  0.33E-11
2015   4   6  12  40.25  -90.00  0.74E-12
2015   4   6  12  40.30  -90.00  0.12E-12
2015   4   6  12  40.35  -90.00  0.21E-13
2015   4   6  12  40.40  -90.00  0.94E-14
2015   4   6  12  40.45  -90.00  0.59E-14
2015   4   6  12  40.50  -90.00  0.12E-14
2015   4   6  12  40.15  -89.95  0.18E-12
2015   4   6  12  40.20  -89.95  0.26E-11
2015   4   6  12  40.25  -89.95  0.46E-11
2015   4   6  12  40.30  -89.95  0.46E-11
2015   4   6  12  40.35  -89.95  0.39E-11
2015   4   6  12  40.40  -89.95  0.32E-11
2015   4   6  12  40.45  -89.95  0.21E-11
2015   4   6  12  40.50  -89.95  0.11E-11
2015   4   6  12  40.55  -89.95  0.53E-12
2015   4   6  12  40.60  -89.95  0.23E-12
2015   4   6  12  40.65  -89.95  0.88E-13
2015   4   6  12  40.70  -89.95  0.36E-13
2015   4   6  12  40.75  -89.95  0.71E-14
2015   4   6  12  40.80  -89.95  0.12E-14
2015   4   6  12  40.35  -89.90  0.45E-13
2015   4   6  12  40.40  -89.90  0.30E-12
2015   4   6  12  40.45  -89.90  0.77E-12
2015   4   6  12  40.50  -89.90  0.13E-11
2015   4   6  12  40.55  -89.90  0.13E-11
2015   4   6  12  40.60  -89.90  0.11E-11
2015   4   6  12  40.65  -89.90  0.80E-12
2015   4   6  12  40.70  -89.90  0.53E-12
2015   4   6  12  40.75  -89.90  0.28E-12
2015   4   6  12  40.80  -89.90  0.17E-12
2015   4   6  12  40.85  -89.90  0.10E-12
2015   4   6  12  40.90  -89.90  0.55E-13
2015   4   6  12  40.95  -89.90  0.26E-13
2015   4   6  12  41.00  -89.90  0.15E-13
2015   4   6  12  41.05  -89.90  0.83E-14
2015   4   6  12  41.10  -89.90  0.48E-14
2015   4   6  12  41.15  -89.90  0.60E-14
2015   4   6  12  41.20  -89.90  0.48E-14
2015   4   6  12  41.25  -89.90  0.48E-14
2015   4   6  12  41.30  -89.90  0.60E-14
2015   4   6  12  41.35  -89.90  0.60E-14
2015   4   6  12  41.40  -89.90  0.48E-14
2015   4   6  12  41.45  -89.90  0.58E-14
2015   4   6  12  41.50  -89.90  0.58E-14
2015   4   6  12  41.55  -89.90  0.58E-14
2015   4   6  12  41.60  -89.90  0.19E-14
2015   4   6  12  40.45  -89.85  0.35E-14
2015   4   6  12  40.50  -89.85  0.35E-13
2015   4   6  12  40.55  -89.85  0.15E-12
2015   4   6  12  40.60  -89.85  0.33E-12
2015   4   6  12  40.65  -89.85  0.50E-12
2015   4   6  12  40.70  -89.85  0.55E-12
2015   4   6  12  40.75  -89.85  0.52E-12
2015   4   6  12  40.80  -89.85  0.42E-12
2015   4   6  12  40.85  -89.85  0.29E-12
2015   4   6  12  40.90  -89.85  0.19E-12
2015   4   6  12  40.95  -89.85  0.14E-12
2015   4   6  12  41.00  -89.85  0.11E-12
2015   4   6  12  41.05  -89.85  0.91E-13
2015   4   6  12  41.10  -89.85  0.66E-13
2015   4   6  12  41.15  -89.85  0.50E-13
2015   4   6  12  41.20  -89.85  0.31E-13
2015   4   6  12  41.25  -89.85  0.16E-13
2015   4   6  12  41.30  -89.85  0.11E-13
2015   4   6  12  41.35  -89.85  0.11E-13
2015   4   6  12  41.40  -89.85  0.11E-13
2015   4   6  12  41.45  -89.85  0.67E-14
2015   4   6  12  41.50  -89.85  0.58E-14
2015   4   6  12  41.60  -89.85  0.48E-14
2015   4   6  12  41.65  -89.85  0.58E-14
