YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   2  12  39.75  -90.05  0.14E-13
2019   3   2  12  39.80  -90.05  0.97E-12
2019   3   2  12  39.85  -90.05  0.71E-11
2019   3   2  12  39.90  -90.05  0.14E-10
2019   3   2  12  39.95  -90.05  0.12E-10
2019   3   2  12  40.00  -90.05  0.89E-13
2019   3   2  12  39.70  -90.00  0.61E-13
2019   3   2  12  39.75  -90.00  0.28E-11
2019   3   2  12  39.80  -90.00  0.10E-10
2019   3   2  12  39.85  -90.00  0.14E-10
2019   3   2  12  39.90  -90.00  0.11E-10
2019   3   2  12  39.95  -90.00  0.12E-10
2019   3   2  12  40.00  -90.00  0.12E-10
2019   3   2  12  39.65  -89.95  0.18E-12
2019   3   2  12  39.70  -89.95  0.40E-11
2019   3   2  12  39.75  -89.95  0.98E-11
2019   3   2  12  39.80  -89.95  0.81E-11
2019   3   2  12  39.85  -89.95  0.83E-12
2019   3   2  12  39.90  -89.95  0.47E-14
2019   3   2  12  39.60  -89.90  0.17E-12
2019   3   2  12  39.65  -89.90  0.31E-11
2019   3   2  12  39.70  -89.90  0.82E-11
2019   3   2  12  39.75  -89.90  0.62E-11
2019   3   2  12  39.80  -89.90  0.20E-12
2019   3   2  12  39.55  -89.85  0.96E-13
2019   3   2  12  39.60  -89.85  0.27E-11
2019   3   2  12  39.65  -89.85  0.76E-11
2019   3   2  12  39.70  -89.85  0.48E-11
2019   3   2  12  39.75  -89.85  0.18E-12
2019   3   2  12  39.80  -89.85  0.47E-14
2019   3   2  12  39.50  -89.80  0.48E-13
2019   3   2  12  39.55  -89.80  0.18E-11
2019   3   2  12  39.60  -89.80  0.62E-11
2019   3   2  12  39.65  -89.80  0.53E-11
2019   3   2  12  39.70  -89.80  0.27E-12
2019   3   2  12  39.75  -89.80  0.35E-14
2019   3   2  12  39.45  -89.75  0.21E-13
2019   3   2  12  39.50  -89.75  0.13E-11
2019   3   2  12  39.55  -89.75  0.51E-11
2019   3   2  12  39.60  -89.75  0.52E-11
2019   3   2  12  39.65  -89.75  0.56E-12
2019   3   2  12  39.70  -89.75  0.35E-14
2019   3   2  12  39.40  -89.70  0.70E-14
2019   3   2  12  39.45  -89.70  0.66E-12
2019   3   2  12  39.50  -89.70  0.45E-11
2019   3   2  12  39.55  -89.70  0.61E-11
2019   3   2  12  39.60  -89.70  0.99E-12
2019   3   2  12  39.65  -89.70  0.23E-14
2019   3   2  12  39.35  -89.65  0.14E-14
2019   3   2  12  39.40  -89.65  0.31E-12
2019   3   2  12  39.45  -89.65  0.35E-11
2019   3   2  12  39.50  -89.65  0.61E-11
2019   3   2  12  39.55  -89.65  0.19E-11
2019   3   2  12  39.60  -89.65  0.21E-13
2019   3   2  12  39.35  -89.60  0.12E-12
2019   3   2  12  39.40  -89.60  0.24E-11
2019   3   2  12  39.45  -89.60  0.61E-11
2019   3   2  12  39.50  -89.60  0.32E-11
2019   3   2  12  39.55  -89.60  0.69E-13
2019   3   2  12  39.30  -89.55  0.36E-13
2019   3   2  12  39.35  -89.55  0.14E-11
2019   3   2  12  39.40  -89.55  0.56E-11
2019   3   2  12  39.45  -89.55  0.48E-11
2019   3   2  12  39.50  -89.55  0.32E-12
2019   3   2  12  39.25  -89.50  0.28E-14
2019   3   2  12  39.30  -89.50  0.53E-12
2019   3   2  12  39.35  -89.50  0.44E-11
2019   3   2  12  39.40  -89.50  0.62E-11
2019   3   2  12  39.45  -89.50  0.11E-11
2019   3   2  12  39.50  -89.50  0.42E-14
2019   3   2  12  39.25  -89.45  0.13E-12
2019   3   2  12  39.30  -89.45  0.27E-11
2019   3   2  12  39.35  -89.45  0.66E-11
2019   3   2  12  39.40  -89.45  0.28E-11
2019   3   2  12  39.45  -89.45  0.40E-13
2019   3   2  12  39.20  -89.40  0.17E-13
2019   3   2  12  39.25  -89.40  0.11E-11
2019   3   2  12  39.30  -89.40  0.57E-11
2019   3   2  12  39.35  -89.40  0.52E-11
2019   3   2  12  39.40  -89.40  0.30E-12
2019   3   2  12  39.45  -89.40  0.14E-14
2019   3   2  12  39.20  -89.35  0.26E-12
2019   3   2  12  39.25  -89.35  0.36E-11
2019   3   2  12  39.30  -89.35  0.68E-11
2019   3   2  12  39.35  -89.35  0.17E-11
2019   3   2  12  39.40  -89.35  0.13E-13
2019   3   2  12  39.15  -89.30  0.24E-13
2019   3   2  12  39.20  -89.30  0.15E-11
