YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9   6  12  40.80  -90.60  0.14E-13
2015   9   6  12  40.85  -90.60  0.17E-12
2015   9   6  12  40.90  -90.60  0.43E-12
2015   9   6  12  40.95  -90.60  0.69E-12
2015   9   6  12  41.00  -90.60  0.93E-12
2015   9   6  12  41.05  -90.60  0.11E-11
2015   9   6  12  41.10  -90.60  0.12E-11
2015   9   6  12  41.15  -90.60  0.12E-11
2015   9   6  12  41.20  -90.60  0.12E-11
2015   9   6  12  41.25  -90.60  0.12E-11
2015   9   6  12  41.30  -90.60  0.10E-11
2015   9   6  12  41.35  -90.60  0.95E-12
2015   9   6  12  41.40  -90.60  0.75E-12
2015   9   6  12  41.45  -90.60  0.61E-12
2015   9   6  12  41.50  -90.60  0.44E-12
2015   9   6  12  41.55  -90.60  0.31E-12
2015   9   6  12  41.60  -90.60  0.18E-12
2015   9   6  12  41.65  -90.60  0.94E-13
2015   9   6  12  41.70  -90.60  0.28E-13
2015   9   6  12  41.75  -90.60  0.13E-13
2015   9   6  12  40.60  -90.55  0.26E-13
2015   9   6  12  40.65  -90.55  0.82E-12
2015   9   6  12  40.70  -90.55  0.20E-11
2015   9   6  12  40.75  -90.55  0.28E-11
2015   9   6  12  40.80  -90.55  0.37E-11
2015   9   6  12  40.85  -90.55  0.38E-11
2015   9   6  12  40.90  -90.55  0.39E-11
2015   9   6  12  40.95  -90.55  0.40E-11
2015   9   6  12  41.00  -90.55  0.40E-11
2015   9   6  12  41.05  -90.55  0.40E-11
2015   9   6  12  41.10  -90.55  0.39E-11
2015   9   6  12  41.15  -90.55  0.37E-11
2015   9   6  12  41.20  -90.55  0.36E-11
2015   9   6  12  41.25  -90.55  0.35E-11
2015   9   6  12  41.30  -90.55  0.34E-11
2015   9   6  12  41.35  -90.55  0.32E-11
2015   9   6  12  41.40  -90.55  0.30E-11
2015   9   6  12  41.45  -90.55  0.29E-11
2015   9   6  12  41.50  -90.55  0.27E-11
2015   9   6  12  41.55  -90.55  0.24E-11
2015   9   6  12  41.60  -90.55  0.22E-11
2015   9   6  12  41.65  -90.55  0.19E-11
2015   9   6  12  41.70  -90.55  0.16E-11
2015   9   6  12  41.75  -90.55  0.13E-11
2015   9   6  12  41.80  -90.55  0.95E-12
2015   9   6  12  41.85  -90.55  0.74E-12
2015   9   6  12  41.90  -90.55  0.37E-12
2015   9   6  12  41.95  -90.55  0.14E-14
2015   9   6  12  40.50  -90.50  0.58E-12
2015   9   6  12  40.55  -90.50  0.28E-11
2015   9   6  12  40.60  -90.50  0.46E-11
2015   9   6  12  40.65  -90.50  0.52E-11
2015   9   6  12  40.70  -90.50  0.51E-11
2015   9   6  12  40.75  -90.50  0.54E-11
2015   9   6  12  40.80  -90.50  0.50E-11
2015   9   6  12  40.85  -90.50  0.49E-11
2015   9   6  12  40.90  -90.50  0.47E-11
2015   9   6  12  40.95  -90.50  0.46E-11
