YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  15  12  40.00  -90.00  0.50E-11
2015   1  15  12  40.05  -90.00  0.95E-11
2015   1  15  12  40.05  -89.95  0.37E-11
2015   1  15  12  40.10  -89.95  0.14E-10
2015   1  15  12  40.15  -89.95  0.13E-10
2015   1  15  12  40.20  -89.95  0.99E-13
2015   1  15  12  40.15  -89.90  0.14E-11
2015   1  15  12  40.20  -89.90  0.15E-10
2015   1  15  12  40.25  -89.90  0.14E-10
2015   1  15  12  40.30  -89.90  0.74E-12
2015   1  15  12  40.25  -89.85  0.13E-11
2015   1  15  12  40.30  -89.85  0.15E-10
2015   1  15  12  40.35  -89.85  0.13E-10
2015   1  15  12  40.40  -89.85  0.63E-12
2015   1  15  12  40.30  -89.80  0.64E-14
2015   1  15  12  40.35  -89.80  0.27E-11
2015   1  15  12  40.40  -89.80  0.16E-10
2015   1  15  12  40.45  -89.80  0.11E-10
2015   1  15  12  40.50  -89.80  0.51E-13
2015   1  15  12  40.35  -89.75  0.35E-14
2015   1  15  12  40.40  -89.75  0.22E-12
2015   1  15  12  40.45  -89.75  0.70E-11
2015   1  15  12  40.50  -89.75  0.17E-10
2015   1  15  12  40.55  -89.75  0.59E-11
2015   1  15  12  40.45  -89.70  0.39E-13
2015   1  15  12  40.50  -89.70  0.18E-11
2015   1  15  12  40.55  -89.70  0.12E-10
2015   1  15  12  40.60  -89.70  0.12E-10
2015   1  15  12  40.65  -89.70  0.11E-11
2015   1  15  12  40.50  -89.65  0.43E-14
2015   1  15  12  40.55  -89.65  0.62E-12
2015   1  15  12  40.60  -89.65  0.54E-11
2015   1  15  12  40.65  -89.65  0.13E-10
2015   1  15  12  40.70  -89.65  0.41E-11
2015   1  15  12  40.55  -89.60  0.14E-14
2015   1  15  12  40.60  -89.60  0.30E-12
2015   1  15  12  40.65  -89.60  0.34E-11
2015   1  15  12  40.70  -89.60  0.11E-10
2015   1  15  12  40.75  -89.60  0.55E-11
2015   1  15  12  40.80  -89.60  0.57E-14
2015   1  15  12  40.60  -89.55  0.43E-14
2015   1  15  12  40.65  -89.55  0.25E-12
2015   1  15  12  40.70  -89.55  0.29E-11
2015   1  15  12  40.75  -89.55  0.92E-11
2015   1  15  12  40.80  -89.55  0.54E-11
2015   1  15  12  40.85  -89.55  0.20E-13
2015   1  15  12  40.65  -89.50  0.99E-14
2015   1  15  12  40.70  -89.50  0.33E-12
2015   1  15  12  40.75  -89.50  0.30E-11
2015   1  15  12  40.80  -89.50  0.85E-11
2015   1  15  12  40.85  -89.50  0.44E-11
2015   1  15  12  40.90  -89.50  0.88E-14
2015   1  15  12  40.65  -89.45  0.43E-14
2015   1  15  12  40.70  -89.45  0.13E-13
2015   1  15  12  40.75  -89.45  0.53E-12
2015   1  15  12  40.80  -89.45  0.33E-11
2015   1  15  12  40.85  -89.45  0.82E-11
2015   1  15  12  40.90  -89.45  0.29E-11
2015   1  15  12  40.70  -89.40  0.43E-14
2015   1  15  12  40.75  -89.40  0.48E-13
