YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  27  12  40.00  -90.00  0.34E-11
2015   1  27  12  40.00  -89.95  0.89E-11
2015   1  27  12  40.05  -89.95  0.12E-12
2015   1  27  12  40.00  -89.90  0.26E-11
2015   1  27  12  40.05  -89.90  0.70E-11
2015   1  27  12  40.00  -89.85  0.70E-14
2015   1  27  12  40.05  -89.85  0.97E-11
2015   1  27  12  40.05  -89.80  0.10E-10
2015   1  27  12  40.10  -89.80  0.47E-13
2015   1  27  12  40.05  -89.75  0.90E-11
2015   1  27  12  40.10  -89.75  0.17E-11
2015   1  27  12  40.00  -89.70  0.14E-14
2015   1  27  12  40.05  -89.70  0.71E-11
2015   1  27  12  40.10  -89.70  0.40E-11
2015   1  27  12  40.00  -89.65  0.42E-14
2015   1  27  12  40.05  -89.65  0.61E-11
2015   1  27  12  40.10  -89.65  0.55E-11
2015   1  27  12  40.00  -89.60  0.27E-13
2015   1  27  12  40.05  -89.60  0.59E-11
2015   1  27  12  40.10  -89.60  0.62E-11
2015   1  27  12  40.15  -89.60  0.14E-14
2015   1  27  12  40.00  -89.55  0.12E-12
2015   1  27  12  40.05  -89.55  0.61E-11
2015   1  27  12  40.10  -89.55  0.63E-11
2015   1  27  12  40.15  -89.55  0.85E-13
2015   1  27  12  40.00  -89.50  0.62E-12
2015   1  27  12  40.05  -89.50  0.64E-11
2015   1  27  12  40.10  -89.50  0.59E-11
2015   1  27  12  40.15  -89.50  0.25E-12
2015   1  27  12  39.95  -89.45  0.59E-14
2015   1  27  12  40.00  -89.45  0.20E-11
2015   1  27  12  40.05  -89.45  0.63E-11
2015   1  27  12  40.10  -89.45  0.52E-11
2015   1  27  12  40.15  -89.45  0.26E-12
2015   1  27  12  39.95  -89.40  0.16E-12
2015   1  27  12  40.00  -89.40  0.40E-11
2015   1  27  12  40.05  -89.40  0.59E-11
2015   1  27  12  40.10  -89.40  0.44E-11
2015   1  27  12  40.15  -89.40  0.13E-12
2015   1  27  12  39.90  -89.35  0.15E-13
2015   1  27  12  39.95  -89.35  0.16E-11
2015   1  27  12  40.00  -89.35  0.52E-11
2015   1  27  12  40.05  -89.35  0.54E-11
2015   1  27  12  40.10  -89.35  0.33E-11
2015   1  27  12  40.15  -89.35  0.31E-13
2015   1  27  12  39.85  -89.30  0.19E-14
2015   1  27  12  39.90  -89.30  0.69E-12
2015   1  27  12  39.95  -89.30  0.40E-11
2015   1  27  12  40.00  -89.30  0.52E-11
2015   1  27  12  40.05  -89.30  0.49E-11
2015   1  27  12  40.10  -89.30  0.19E-11
2015   1  27  12  40.15  -89.30  0.24E-14
2015   1  27  12  39.80  -89.25  0.94E-15
2015   1  27  12  39.85  -89.25  0.51E-12
2015   1  27  12  39.90  -89.25  0.33E-11
2015   1  27  12  39.95  -89.25  0.47E-11
2015   1  27  12  40.00  -89.25  0.47E-11
2015   1  27  12  40.05  -89.25  0.40E-11
2015   1  27  12  40.10  -89.25  0.60E-12
2015   1  27  12  39.75  -89.20  0.65E-14
2015   1  27  12  39.80  -89.20  0.63E-12
2015   1  27  12  39.85  -89.20  0.31E-11
2015   1  27  12  39.90  -89.20  0.43E-11
2015   1  27  12  39.95  -89.20  0.45E-11
2015   1  27  12  40.00  -89.20  0.43E-11
2015   1  27  12  40.05  -89.20  0.21E-11
2015   1  27  12  40.10  -89.20  0.29E-13
2015   1  27  12  39.70  -89.15  0.41E-13
2015   1  27  12  39.75  -89.15  0.11E-11
2015   1  27  12  39.80  -89.15  0.32E-11
2015   1  27  12  39.85  -89.15  0.40E-11
2015   1  27  12  39.90  -89.15  0.42E-11
2015   1  27  12  39.95  -89.15  0.40E-11
2015   1  27  12  40.00  -89.15  0.28E-11
2015   1  27  12  40.05  -89.15  0.26E-12
2015   1  27  12  39.60  -89.10  0.37E-14
2015   1  27  12  39.65  -89.10  0.30E-12
2015   1  27  12  39.70  -89.10  0.19E-11
2015   1  27  12  39.75  -89.10  0.34E-11
2015   1  27  12  39.80  -89.10  0.39E-11
2015   1  27  12  39.85  -89.10  0.39E-11
2015   1  27  12  39.90  -89.10  0.38E-11
2015   1  27  12  39.95  -89.10  0.28E-11
2015   1  27  12  40.00  -89.10  0.40E-12
2015   1  27  12  40.05  -89.10  0.19E-14
2015   1  27  12  39.50  -89.05  0.19E-14
2015   1  27  12  39.55  -89.05  0.10E-12
2015   1  27  12  39.60  -89.05  0.11E-11
2015   1  27  12  39.65  -89.05  0.27E-11
2015   1  27  12  39.70  -89.05  0.34E-11
2015   1  27  12  39.75  -89.05  0.38E-11
2015   1  27  12  39.80  -89.05  0.37E-11
2015   1  27  12  39.85  -89.05  0.36E-11
2015   1  27  12  39.90  -89.05  0.23E-11
2015   1  27  12  39.95  -89.05  0.35E-12
2015   1  27  12  40.00  -89.05  0.19E-14
