YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  10  12  40.00  -90.00  0.50E-11
2015  12  10  12  40.00  -89.95  0.16E-11
2015  12  10  12  40.05  -89.95  0.10E-10
2015  12  10  12  40.05  -89.90  0.37E-11
2015  12  10  12  40.10  -89.90  0.91E-11
2015  12  10  12  40.15  -89.90  0.29E-12
2015  12  10  12  40.10  -89.85  0.40E-11
2015  12  10  12  40.15  -89.85  0.91E-11
2015  12  10  12  40.20  -89.85  0.11E-11
2015  12  10  12  40.15  -89.80  0.37E-11
2015  12  10  12  40.20  -89.80  0.81E-11
2015  12  10  12  40.25  -89.80  0.41E-11
2015  12  10  12  40.30  -89.80  0.15E-12
2015  12  10  12  40.20  -89.75  0.24E-11
2015  12  10  12  40.25  -89.75  0.67E-11
2015  12  10  12  40.30  -89.75  0.58E-11
2015  12  10  12  40.35  -89.75  0.27E-11
2015  12  10  12  40.40  -89.75  0.51E-12
2015  12  10  12  40.25  -89.70  0.11E-11
2015  12  10  12  40.30  -89.70  0.49E-11
2015  12  10  12  40.35  -89.70  0.54E-11
2015  12  10  12  40.40  -89.70  0.48E-11
2015  12  10  12  40.45  -89.70  0.28E-11
2015  12  10  12  40.50  -89.70  0.18E-11
2015  12  10  12  40.55  -89.70  0.24E-12
2015  12  10  12  40.30  -89.65  0.38E-12
2015  12  10  12  40.35  -89.65  0.24E-11
2015  12  10  12  40.40  -89.65  0.45E-11
2015  12  10  12  40.45  -89.65  0.42E-11
2015  12  10  12  40.50  -89.65  0.42E-11
2015  12  10  12  40.55  -89.65  0.36E-11
2015  12  10  12  40.60  -89.65  0.27E-11
2015  12  10  12  40.65  -89.65  0.17E-11
2015  12  10  12  40.70  -89.65  0.93E-12
2015  12  10  12  40.75  -89.65  0.41E-12
2015  12  10  12  40.80  -89.65  0.11E-12
2015  12  10  12  40.85  -89.65  0.57E-14
2015  12  10  12  40.40  -89.60  0.67E-12
2015  12  10  12  40.45  -89.60  0.25E-11
2015  12  10  12  40.50  -89.60  0.35E-11
2015  12  10  12  40.55  -89.60  0.38E-11
2015  12  10  12  40.60  -89.60  0.33E-11
2015  12  10  12  40.65  -89.60  0.31E-11
2015  12  10  12  40.70  -89.60  0.29E-11
2015  12  10  12  40.75  -89.60  0.28E-11
2015  12  10  12  40.80  -89.60  0.24E-11
2015  12  10  12  40.85  -89.60  0.21E-11
2015  12  10  12  40.90  -89.60  0.16E-11
2015  12  10  12  40.95  -89.60  0.12E-11
2015  12  10  12  41.00  -89.60  0.90E-12
2015  12  10  12  41.05  -89.60  0.53E-12
2015  12  10  12  41.10  -89.60  0.21E-12
2015  12  10  12  41.15  -89.60  0.31E-13
2015  12  10  12  40.50  -89.55  0.30E-12
2015  12  10  12  40.55  -89.55  0.20E-11
2015  12  10  12  40.60  -89.55  0.26E-11
2015  12  10  12  40.65  -89.55  0.29E-11
2015  12  10  12  40.70  -89.55  0.29E-11
2015  12  10  12  40.75  -89.55  0.27E-11
2015  12  10  12  40.80  -89.55  0.26E-11
2015  12  10  12  40.85  -89.55  0.25E-11
2015  12  10  12  40.90  -89.55  0.24E-11
2015  12  10  12  40.95  -89.55  0.23E-11
2015  12  10  12  41.00  -89.55  0.23E-11
2015  12  10  12  41.05  -89.55  0.23E-11
2015  12  10  12  41.10  -89.55  0.21E-11
2015  12  10  12  41.15  -89.55  0.18E-11
2015  12  10  12  41.20  -89.55  0.13E-11
2015  12  10  12  41.25  -89.55  0.69E-12
2015  12  10  12  41.30  -89.55  0.23E-12
2015  12  10  12  41.35  -89.55  0.96E-14
2015  12  10  12  40.60  -89.50  0.16E-13
2015  12  10  12  40.65  -89.50  0.64E-12
2015  12  10  12  40.70  -89.50  0.12E-11
2015  12  10  12  40.75  -89.50  0.20E-11
2015  12  10  12  40.80  -89.50  0.23E-11
2015  12  10  12  40.85  -89.50  0.23E-11
2015  12  10  12  40.90  -89.50  0.22E-11
2015  12  10  12  40.95  -89.50  0.21E-11
2015  12  10  12  41.00  -89.50  0.21E-11
2015  12  10  12  41.05  -89.50  0.22E-11
2015  12  10  12  41.10  -89.50  0.23E-11
2015  12  10  12  41.15  -89.50  0.23E-11
2015  12  10  12  41.20  -89.50  0.23E-11
2015  12  10  12  41.25  -89.50  0.23E-11
2015  12  10  12  41.30  -89.50  0.21E-11
2015  12  10  12  41.35  -89.50  0.16E-11
2015  12  10  12  41.40  -89.50  0.92E-12
2015  12  10  12  41.45  -89.50  0.31E-12
2015  12  10  12  41.50  -89.50  0.26E-13
2015  12  10  12  40.75  -89.45  0.57E-14
2015  12  10  12  40.80  -89.45  0.13E-12
2015  12  10  12  40.85  -89.45  0.57E-12
2015  12  10  12  40.90  -89.45  0.91E-12
2015  12  10  12  40.95  -89.45  0.13E-11
2015  12  10  12  41.00  -89.45  0.15E-11
2015  12  10  12  41.05  -89.45  0.17E-11
2015  12  10  12  41.10  -89.45  0.19E-11
2015  12  10  12  41.15  -89.45  0.20E-11
2015  12  10  12  41.20  -89.45  0.21E-11
2015  12  10  12  41.25  -89.45  0.22E-11
2015  12  10  12  41.30  -89.45  0.23E-11
2015  12  10  12  41.35  -89.45  0.23E-11
2015  12  10  12  41.40  -89.45  0.23E-11
2015  12  10  12  41.45  -89.45  0.21E-11
2015  12  10  12  41.50  -89.45  0.17E-11
2015  12  10  12  41.55  -89.45  0.81E-12
2015  12  10  12  41.60  -89.45  0.22E-12
2015  12  10  12  41.65  -89.45  0.96E-14
2015  12  10  12  40.95  -89.40  0.14E-14
2015  12  10  12  41.00  -89.40  0.19E-13
2015  12  10  12  41.05  -89.40  0.87E-13
2015  12  10  12  41.10  -89.40  0.26E-12
2015  12  10  12  41.15  -89.40  0.55E-12
2015  12  10  12  41.20  -89.40  0.99E-12
2015  12  10  12  41.25  -89.40  0.14E-11
2015  12  10  12  41.30  -89.40  0.18E-11
2015  12  10  12  41.35  -89.40  0.20E-11
