YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  25  12  40.00  -90.00  0.17E-11
2015   8  25  12  39.95  -89.95  0.53E-12
2015   8  25  12  40.00  -89.95  0.21E-11
2015   8  25  12  39.95  -89.90  0.16E-11
2015   8  25  12  40.00  -89.90  0.21E-14
2015   8  25  12  39.90  -89.85  0.11E-12
2015   8  25  12  39.95  -89.85  0.11E-11
2015   8  25  12  39.90  -89.80  0.73E-12
2015   8  25  12  39.95  -89.80  0.29E-12
2015   8  25  12  39.85  -89.75  0.63E-13
2015   8  25  12  39.90  -89.75  0.76E-12
2015   8  25  12  39.95  -89.75  0.13E-13
2015   8  25  12  39.80  -89.70  0.94E-15
2015   8  25  12  39.85  -89.70  0.38E-12
2015   8  25  12  39.90  -89.70  0.39E-12
2015   8  25  12  39.80  -89.65  0.48E-13
2015   8  25  12  39.85  -89.65  0.54E-12
2015   8  25  12  39.90  -89.65  0.92E-13
2015   8  25  12  39.75  -89.60  0.37E-14
2015   8  25  12  39.80  -89.60  0.24E-12
2015   8  25  12  39.85  -89.60  0.41E-12
2015   8  25  12  39.90  -89.60  0.10E-13
2015   8  25  12  39.70  -89.55  0.93E-15
2015   8  25  12  39.75  -89.55  0.62E-13
2015   8  25  12  39.80  -89.55  0.43E-12
2015   8  25  12  39.85  -89.55  0.17E-12
2015   8  25  12  39.65  -89.50  0.19E-14
2015   8  25  12  39.70  -89.50  0.14E-13
2015   8  25  12  39.75  -89.50  0.23E-12
2015   8  25  12  39.80  -89.50  0.39E-12
2015   8  25  12  39.85  -89.50  0.47E-13
2015   8  25  12  39.65  -89.45  0.65E-14
2015   8  25  12  39.70  -89.45  0.99E-13
2015   8  25  12  39.75  -89.45  0.33E-12
2015   8  25  12  39.80  -89.45  0.24E-12
2015   8  25  12  39.85  -89.45  0.66E-14
2015   8  25  12  39.60  -89.40  0.28E-14
2015   8  25  12  39.65  -89.40  0.17E-13
2015   8  25  12  39.70  -89.40  0.23E-12
2015   8  25  12  39.75  -89.40  0.31E-12
2015   8  25  12  39.80  -89.40  0.87E-13
2015   8  25  12  39.55  -89.35  0.19E-14
2015   8  25  12  39.60  -89.35  0.84E-14
2015   8  25  12  39.65  -89.35  0.99E-13
2015   8  25  12  39.70  -89.35  0.26E-12
2015   8  25  12  39.75  -89.35  0.22E-12
2015   8  25  12  39.80  -89.35  0.31E-13
2015   8  25  12  39.55  -89.30  0.37E-14
2015   8  25  12  39.60  -89.30  0.43E-13
2015   8  25  12  39.65  -89.30  0.18E-12
2015   8  25  12  39.70  -89.30  0.29E-12
2015   8  25  12  39.75  -89.30  0.10E-12
2015   8  25  12  39.80  -89.30  0.56E-14
2015   8  25  12  39.50  -89.25  0.47E-14
2015   8  25  12  39.55  -89.25  0.12E-13
2015   8  25  12  39.60  -89.25  0.11E-12
2015   8  25  12  39.65  -89.25  0.26E-12
2015   8  25  12  39.70  -89.25  0.20E-12
2015   8  25  12  39.75  -89.25  0.55E-13
2015   8  25  12  39.50  -89.20  0.65E-14
2015   8  25  12  39.55  -89.20  0.58E-13
2015   8  25  12  39.60  -89.20  0.18E-12
2015   8  25  12  39.65  -89.20  0.27E-12
2015   8  25  12  39.70  -89.20  0.11E-12
2015   8  25  12  39.75  -89.20  0.14E-13
2015   8  25  12  39.45  -89.15  0.37E-14
2015   8  25  12  39.50  -89.15  0.36E-13
2015   8  25  12  39.55  -89.15  0.11E-12
2015   8  25  12  39.60  -89.15  0.25E-12
2015   8  25  12  39.65  -89.15  0.16E-12
2015   8  25  12  39.70  -89.15  0.50E-13
2015   8  25  12  39.75  -89.15  0.19E-14
2015   8  25  12  39.40  -89.10  0.23E-14
2015   8  25  12  39.45  -89.10  0.24E-13
2015   8  25  12  39.50  -89.10  0.79E-13
2015   8  25  12  39.55  -89.10  0.17E-12
2015   8  25  12  39.60  -89.10  0.23E-12
2015   8  25  12  39.65  -89.10  0.87E-13
2015   8  25  12  39.70  -89.10  0.18E-13
2015   8  25  12  39.40  -89.05  0.21E-13
2015   8  25  12  39.45  -89.05  0.75E-13
2015   8  25  12  39.50  -89.05  0.15E-12
2015   8  25  12  39.55  -89.05  0.23E-12
2015   8  25  12  39.60  -89.05  0.13E-12
2015   8  25  12  39.65  -89.05  0.53E-13
2015   8  25  12  39.70  -89.05  0.37E-14
2015   8  25  12  39.35  -89.00  0.56E-14
2015   8  25  12  39.40  -89.00  0.55E-13
2015   8  25  12  39.45  -89.00  0.11E-12
2015   8  25  12  39.50  -89.00  0.17E-12
