YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  30  12  39.95  -90.00  0.41E-11
2015   4  30  12  40.00  -90.00  0.10E-10
2015   4  30  12  39.85  -89.95  0.77E-13
2015   4  30  12  39.90  -89.95  0.15E-10
2015   4  30  12  39.95  -89.95  0.15E-10
2015   4  30  12  39.75  -89.90  0.20E-12
2015   4  30  12  39.80  -89.90  0.10E-10
2015   4  30  12  39.85  -89.90  0.18E-10
2015   4  30  12  39.90  -89.90  0.41E-11
2015   4  30  12  39.60  -89.85  0.22E-13
2015   4  30  12  39.65  -89.85  0.77E-12
2015   4  30  12  39.70  -89.85  0.92E-11
2015   4  30  12  39.75  -89.85  0.16E-10
2015   4  30  12  39.80  -89.85  0.68E-11
2015   4  30  12  39.85  -89.85  0.14E-13
2015   4  30  12  39.45  -89.80  0.22E-13
2015   4  30  12  39.50  -89.80  0.22E-12
2015   4  30  12  39.55  -89.80  0.19E-11
2015   4  30  12  39.60  -89.80  0.97E-11
2015   4  30  12  39.65  -89.80  0.15E-10
2015   4  30  12  39.70  -89.80  0.64E-11
2015   4  30  12  39.75  -89.80  0.12E-12
2015   4  30  12  39.25  -89.75  0.28E-14
2015   4  30  12  39.30  -89.75  0.31E-13
2015   4  30  12  39.35  -89.75  0.15E-12
2015   4  30  12  39.40  -89.75  0.77E-12
2015   4  30  12  39.45  -89.75  0.35E-11
2015   4  30  12  39.50  -89.75  0.10E-10
2015   4  30  12  39.55  -89.75  0.12E-10
2015   4  30  12  39.60  -89.75  0.49E-11
2015   4  30  12  39.65  -89.75  0.11E-12
2015   4  30  12  39.10  -89.70  0.28E-14
2015   4  30  12  39.15  -89.70  0.22E-13
2015   4  30  12  39.20  -89.70  0.11E-12
2015   4  30  12  39.25  -89.70  0.47E-12
2015   4  30  12  39.30  -89.70  0.16E-11
2015   4  30  12  39.35  -89.70  0.52E-11
2015   4  30  12  39.40  -89.70  0.11E-10
2015   4  30  12  39.45  -89.70  0.10E-10
2015   4  30  12  39.50  -89.70  0.33E-11
2015   4  30  12  39.55  -89.70  0.11E-12
2015   4  30  12  39.00  -89.65  0.93E-14
2015   4  30  12  39.05  -89.65  0.65E-13
2015   4  30  12  39.10  -89.65  0.21E-12
2015   4  30  12  39.15  -89.65  0.81E-12
2015   4  30  12  39.20  -89.65  0.22E-11
2015   4  30  12  39.25  -89.65  0.60E-11
2015   4  30  12  39.30  -89.65  0.12E-10
2015   4  30  12  39.35  -89.65  0.90E-11
2015   4  30  12  39.40  -89.65  0.21E-11
2015   4  30  12  39.45  -89.65  0.45E-13
2015   4  30  12  38.90  -89.60  0.16E-13
2015   4  30  12  38.95  -89.60  0.81E-13
2015   4  30  12  39.00  -89.60  0.25E-12
2015   4  30  12  39.05  -89.60  0.85E-12
2015   4  30  12  39.10  -89.60  0.23E-11
2015   4  30  12  39.15  -89.60  0.57E-11
2015   4  30  12  39.20  -89.60  0.12E-10
2015   4  30  12  39.25  -89.60  0.91E-11
2015   4  30  12  39.30  -89.60  0.18E-11
2015   4  30  12  39.35  -89.60  0.84E-14
2015   4  30  12  38.80  -89.55  0.69E-14
2015   4  30  12  38.85  -89.55  0.67E-13
2015   4  30  12  38.90  -89.55  0.21E-12
2015   4  30  12  38.95  -89.55  0.74E-12
2015   4  30  12  39.00  -89.55  0.20E-11
2015   4  30  12  39.05  -89.55  0.44E-11
2015   4  30  12  39.10  -89.55  0.10E-10
2015   4  30  12  39.15  -89.55  0.10E-10
2015   4  30  12  39.20  -89.55  0.26E-11
2015   4  30  12  39.25  -89.55  0.42E-13
2015   4  30  12  38.75  -89.50  0.46E-13
2015   4  30  12  38.80  -89.50  0.15E-12
2015   4  30  12  38.85  -89.50  0.51E-12
2015   4  30  12  38.90  -89.50  0.14E-11
2015   4  30  12  38.95  -89.50  0.31E-11
2015   4  30  12  39.00  -89.50  0.71E-11
2015   4  30  12  39.05  -89.50  0.12E-10
2015   4  30  12  39.10  -89.50  0.50E-11
2015   4  30  12  39.15  -89.50  0.14E-12
2015   4  30  12  38.65  -89.45  0.23E-14
2015   4  30  12  38.70  -89.45  0.67E-13
2015   4  30  12  38.75  -89.45  0.26E-12
2015   4  30  12  38.80  -89.45  0.87E-12
2015   4  30  12  38.85  -89.45  0.20E-11
2015   4  30  12  38.90  -89.45  0.43E-11
2015   4  30  12  38.95  -89.45  0.95E-11
2015   4  30  12  39.00  -89.45  0.96E-11
2015   4  30  12  39.05  -89.45  0.12E-11
2015   4  30  12  39.10  -89.45  0.23E-14
2015   4  30  12  38.70  -89.40  0.53E-13
2015   4  30  12  38.75  -89.40  0.66E-12
2015   4  30  12  38.80  -89.40  0.23E-11
2015   4  30  12  38.85  -89.40  0.50E-11
2015   4  30  12  38.90  -89.40  0.11E-10
2015   4  30  12  38.95  -89.40  0.61E-11
2015   4  30  12  39.00  -89.40  0.16E-12
2015   4  30  12  38.70  -89.35  0.46E-14
2015   4  30  12  38.75  -89.35  0.19E-12
2015   4  30  12  38.80  -89.35  0.25E-11
2015   4  30  12  38.85  -89.35  0.96E-11
2015   4  30  12  38.90  -89.35  0.34E-11
2015   4  30  12  38.95  -89.35  0.21E-13
2015   4  30  12  38.75  -89.30  0.23E-14
2015   4  30  12  38.80  -89.30  0.68E-12
2015   4  30  12  38.85  -89.30  0.94E-12
2015   4  30  12  38.90  -89.30  0.23E-14
