YEAR  MO  DA  HR    LAT     LON TEST00100
2019   2  27  12  39.85  -90.90  0.42E-14
2019   2  27  12  39.90  -90.90  0.18E-13
2019   2  27  12  40.25  -90.90  0.99E-14
2019   2  27  12  39.80  -90.85  0.19E-13
2019   2  27  12  39.85  -90.85  0.51E-13
2019   2  27  12  39.90  -90.85  0.12E-12
2019   2  27  12  39.95  -90.85  0.39E-13
2019   2  27  12  40.05  -90.85  0.12E-13
2019   2  27  12  40.20  -90.85  0.35E-14
2019   2  27  12  40.25  -90.85  0.13E-13
2019   2  27  12  40.30  -90.85  0.15E-13
2019   2  27  12  39.80  -90.80  0.43E-13
2019   2  27  12  39.85  -90.80  0.37E-12
2019   2  27  12  39.90  -90.80  0.58E-12
2019   2  27  12  39.95  -90.80  0.18E-12
2019   2  27  12  40.00  -90.80  0.26E-13
2019   2  27  12  40.05  -90.80  0.72E-13
2019   2  27  12  40.20  -90.80  0.92E-14
2019   2  27  12  40.30  -90.80  0.78E-14
2019   2  27  12  39.80  -90.75  0.96E-13
2019   2  27  12  39.85  -90.75  0.13E-11
2019   2  27  12  39.90  -90.75  0.22E-11
2019   2  27  12  39.95  -90.75  0.13E-11
2019   2  27  12  40.00  -90.75  0.55E-12
2019   2  27  12  40.05  -90.75  0.14E-12
2019   2  27  12  40.10  -90.75  0.66E-13
2019   2  27  12  40.15  -90.75  0.35E-13
2019   2  27  12  40.20  -90.75  0.35E-14
2019   2  27  12  40.30  -90.75  0.64E-14
2019   2  27  12  39.80  -90.70  0.18E-12
2019   2  27  12  39.85  -90.70  0.19E-11
2019   2  27  12  39.90  -90.70  0.43E-11
2019   2  27  12  39.95  -90.70  0.36E-11
2019   2  27  12  40.00  -90.70  0.19E-11
2019   2  27  12  40.05  -90.70  0.11E-11
2019   2  27  12  40.10  -90.70  0.32E-12
2019   2  27  12  40.15  -90.70  0.17E-12
2019   2  27  12  40.20  -90.70  0.35E-13
2019   2  27  12  40.30  -90.70  0.49E-14
2019   2  27  12  39.80  -90.65  0.28E-12
2019   2  27  12  39.85  -90.65  0.21E-11
2019   2  27  12  39.90  -90.65  0.50E-11
2019   2  27  12  39.95  -90.65  0.50E-11
2019   2  27  12  40.00  -90.65  0.38E-11
2019   2  27  12  40.05  -90.65  0.22E-11
2019   2  27  12  40.10  -90.65  0.72E-12
2019   2  27  12  40.15  -90.65  0.15E-12
2019   2  27  12  40.20  -90.65  0.46E-13
2019   2  27  12  40.25  -90.65  0.36E-13
2019   2  27  12  40.30  -90.65  0.41E-13
2019   2  27  12  39.80  -90.60  0.43E-12
2019   2  27  12  39.85  -90.60  0.27E-11
2019   2  27  12  39.90  -90.60  0.43E-11
