YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  27  12  39.15  -90.15  0.28E-14
2015  12  27  12  39.20  -90.15  0.12E-12
2015  12  27  12  39.25  -90.15  0.15E-11
2015  12  27  12  39.30  -90.15  0.39E-11
2015  12  27  12  39.35  -90.15  0.56E-11
2015  12  27  12  39.40  -90.15  0.71E-11
2015  12  27  12  39.45  -90.15  0.73E-11
2015  12  27  12  39.50  -90.15  0.67E-11
2015  12  27  12  39.55  -90.15  0.50E-11
2015  12  27  12  39.60  -90.15  0.20E-11
2015  12  27  12  39.65  -90.15  0.35E-13
2015  12  27  12  38.95  -90.10  0.55E-14
2015  12  27  12  39.00  -90.10  0.54E-12
2015  12  27  12  39.05  -90.10  0.40E-11
2015  12  27  12  39.10  -90.10  0.88E-11
2015  12  27  12  39.15  -90.10  0.12E-10
2015  12  27  12  39.20  -90.10  0.13E-10
2015  12  27  12  39.25  -90.10  0.12E-10
2015  12  27  12  39.30  -90.10  0.93E-11
2015  12  27  12  39.35  -90.10  0.76E-11
2015  12  27  12  39.40  -90.10  0.65E-11
2015  12  27  12  39.45  -90.10  0.63E-11
2015  12  27  12  39.50  -90.10  0.71E-11
2015  12  27  12  39.55  -90.10  0.89E-11
2015  12  27  12  39.60  -90.10  0.13E-10
2015  12  27  12  39.65  -90.10  0.15E-10
2015  12  27  12  39.70  -90.10  0.15E-10
2015  12  27  12  39.75  -90.10  0.15E-10
2015  12  27  12  39.80  -90.10  0.81E-11
2015  12  27  12  39.85  -90.10  0.63E-13
2015  12  27  12  38.80  -90.05  0.11E-13
2015  12  27  12  38.85  -90.05  0.14E-11
2015  12  27  12  38.90  -90.05  0.61E-11
2015  12  27  12  38.95  -90.05  0.11E-10
2015  12  27  12  39.00  -90.05  0.12E-10
2015  12  27  12  39.05  -90.05  0.83E-11
2015  12  27  12  39.10  -90.05  0.33E-11
2015  12  27  12  39.15  -90.05  0.56E-12
2015  12  27  12  39.20  -90.05  0.11E-13
2015  12  27  12  39.75  -90.05  0.11E-12
2015  12  27  12  39.80  -90.05  0.82E-11
2015  12  27  12  39.85  -90.05  0.17E-10
2015  12  27  12  39.90  -90.05  0.18E-10
2015  12  27  12  39.95  -90.05  0.66E-11
2015  12  27  12  38.65  -90.00  0.69E-14
2015  12  27  12  38.70  -90.00  0.75E-12
2015  12  27  12  38.75  -90.00  0.58E-11
2015  12  27  12  38.80  -90.00  0.11E-10
2015  12  27  12  38.85  -90.00  0.10E-10
2015  12  27  12  38.90  -90.00  0.56E-11
2015  12  27  12  38.95  -90.00  0.94E-12
2015  12  27  12  39.00  -90.00  0.55E-14
2015  12  27  12  39.95  -90.00  0.11E-10
2015  12  27  12  40.00  -90.00  0.94E-11
2015  12  27  12  38.55  -89.95  0.17E-12
2015  12  27  12  38.60  -89.95  0.34E-11
2015  12  27  12  38.65  -89.95  0.96E-11
2015  12  27  12  38.70  -89.95  0.10E-10
2015  12  27  12  38.75  -89.95  0.54E-11
2015  12  27  12  38.80  -89.95  0.75E-12
2015  12  27  12  38.50  -89.90  0.45E-11
2015  12  27  12  38.55  -89.90  0.10E-10
2015  12  27  12  38.60  -89.90  0.75E-11
2015  12  27  12  38.65  -89.90  0.14E-11
2015  12  27  12  38.70  -89.90  0.69E-14
2015  12  27  12  38.50  -89.85  0.70E-12
2015  12  27  12  38.55  -89.85  0.13E-12
