YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10   5  12  38.70  -91.10  0.60E-13
2015  10   5  12  38.75  -91.10  0.73E-13
2015  10   5  12  38.80  -91.10  0.60E-13
2015  10   5  12  38.85  -91.10  0.13E-13
2015  10   5  12  38.65  -91.05  0.11E-11
2015  10   5  12  38.70  -91.05  0.26E-11
2015  10   5  12  38.75  -91.05  0.21E-11
2015  10   5  12  38.80  -91.05  0.11E-11
2015  10   5  12  38.85  -91.05  0.34E-12
2015  10   5  12  38.90  -91.05  0.10E-12
2015  10   5  12  38.95  -91.05  0.35E-14
2015  10   5  12  38.65  -91.00  0.16E-11
2015  10   5  12  38.70  -91.00  0.83E-11
2015  10   5  12  38.75  -91.00  0.12E-10
2015  10   5  12  38.80  -91.00  0.91E-11
2015  10   5  12  38.85  -91.00  0.40E-11
2015  10   5  12  38.90  -91.00  0.13E-11
2015  10   5  12  38.95  -91.00  0.23E-12
2015  10   5  12  39.00  -91.00  0.21E-13
2015  10   5  12  38.70  -90.95  0.20E-12
2015  10   5  12  38.75  -90.95  0.50E-11
2015  10   5  12  38.80  -90.95  0.13E-10
2015  10   5  12  38.85  -90.95  0.16E-10
2015  10   5  12  38.90  -90.95  0.98E-11
2015  10   5  12  38.95  -90.95  0.29E-11
2015  10   5  12  39.00  -90.95  0.56E-12
2015  10   5  12  39.05  -90.95  0.52E-13
2015  10   5  12  38.85  -90.90  0.99E-12
2015  10   5  12  38.90  -90.90  0.94E-11
2015  10   5  12  38.95  -90.90  0.15E-10
2015  10   5  12  39.00  -90.90  0.55E-11
2015  10   5  12  39.05  -90.90  0.11E-11
2015  10   5  12  39.10  -90.90  0.66E-13
2015  10   5  12  38.95  -90.85  0.10E-11
2015  10   5  12  39.00  -90.85  0.12E-10
2015  10   5  12  39.05  -90.85  0.10E-10
2015  10   5  12  39.10  -90.85  0.17E-11
2015  10   5  12  39.15  -90.85  0.12E-12
2015  10   5  12  39.05  -90.80  0.58E-11
2015  10   5  12  39.10  -90.80  0.13E-10
2015  10   5  12  39.15  -90.80  0.28E-11
2015  10   5  12  39.20  -90.80  0.16E-12
2015  10   5  12  39.10  -90.75  0.18E-11
2015  10   5  12  39.15  -90.75  0.13E-10
2015  10   5  12  39.20  -90.75  0.44E-11
2015  10   5  12  39.25  -90.75  0.20E-12
2015  10   5  12  39.15  -90.70  0.13E-12
2015  10   5  12  39.20  -90.70  0.11E-10
2015  10   5  12  39.25  -90.70  0.65E-11
2015  10   5  12  39.30  -90.70  0.17E-12
2015  10   5  12  39.20  -90.65  0.28E-14
2015  10   5  12  39.25  -90.65  0.81E-11
2015  10   5  12  39.30  -90.65  0.82E-11
2015  10   5  12  39.35  -90.65  0.21E-12
2015  10   5  12  39.30  -90.60  0.61E-11
2015  10   5  12  39.35  -90.60  0.95E-11
2015  10   5  12  39.40  -90.60  0.25E-12
2015  10   5  12  39.35  -90.55  0.45E-11
2015  10   5  12  39.40  -90.55  0.11E-10
2015  10   5  12  39.45  -90.55  0.34E-12
2015  10   5  12  39.40  -90.50  0.28E-11
2015  10   5  12  39.45  -90.50  0.12E-10
2015  10   5  12  39.50  -90.50  0.53E-12
2015  10   5  12  39.45  -90.45  0.13E-11
2015  10   5  12  39.50  -90.45  0.12E-10
2015  10   5  12  39.55  -90.45  0.13E-11
2015  10   5  12  39.50  -90.40  0.25E-12
2015  10   5  12  39.55  -90.40  0.12E-10
2015  10   5  12  39.60  -90.40  0.26E-11
2015  10   5  12  39.60  -90.35  0.10E-10
2015  10   5  12  39.65  -90.35  0.39E-11
2015  10   5  12  39.65  -90.30  0.90E-11
2015  10   5  12  39.70  -90.30  0.57E-11
2015  10   5  12  39.70  -90.25  0.71E-11
2015  10   5  12  39.75  -90.25  0.72E-11
2015  10   5  12  39.75  -90.20  0.53E-11
2015  10   5  12  39.80  -90.20  0.87E-11
2015  10   5  12  39.80  -90.15  0.36E-11
2015  10   5  12  39.85  -90.15  0.87E-11
2015  10   5  12  39.85  -90.10  0.31E-11
2015  10   5  12  39.90  -90.10  0.98E-11
2015  10   5  12  39.90  -90.05  0.16E-11
2015  10   5  12  39.95  -90.05  0.11E-10
2015  10   5  12  40.00  -90.00  0.50E-11
