YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  22  12  40.00  -90.00  0.18E-11
2015   4  22  12  40.00  -89.95  0.55E-11
2015   4  22  12  40.00  -89.90  0.63E-11
2015   4  22  12  39.95  -89.85  0.21E-11
2015   4  22  12  40.00  -89.85  0.34E-11
2015   4  22  12  39.95  -89.80  0.54E-11
2015   4  22  12  40.00  -89.80  0.62E-13
2015   4  22  12  39.95  -89.75  0.55E-11
2015   4  22  12  39.95  -89.70  0.55E-11
2015   4  22  12  39.95  -89.65  0.57E-11
2015   4  22  12  39.90  -89.60  0.73E-14
2015   4  22  12  39.95  -89.60  0.57E-11
2015   4  22  12  39.90  -89.55  0.34E-12
2015   4  22  12  39.95  -89.55  0.53E-11
2015   4  22  12  39.90  -89.50  0.21E-11
2015   4  22  12  39.95  -89.50  0.35E-11
2015   4  22  12  39.90  -89.45  0.43E-11
2015   4  22  12  39.95  -89.45  0.13E-11
2015   4  22  12  39.90  -89.40  0.53E-11
2015   4  22  12  39.95  -89.40  0.34E-12
2015   4  22  12  39.90  -89.35  0.55E-11
2015   4  22  12  39.95  -89.35  0.63E-13
2015   4  22  12  39.90  -89.30  0.55E-11
2015   4  22  12  39.95  -89.30  0.35E-14
2015   4  22  12  39.85  -89.25  0.27E-13
2015   4  22  12  39.90  -89.25  0.55E-11
2015   4  22  12  39.95  -89.25  0.21E-14
2015   4  22  12  39.85  -89.20  0.20E-12
2015   4  22  12  39.90  -89.20  0.54E-11
2015   4  22  12  39.95  -89.20  0.14E-14
2015   4  22  12  39.85  -89.15  0.73E-12
2015   4  22  12  39.90  -89.15  0.49E-11
2015   4  22  12  39.85  -89.10  0.18E-11
2015   4  22  12  39.90  -89.10  0.39E-11
2015   4  22  12  39.85  -89.05  0.30E-11
2015   4  22  12  39.90  -89.05  0.26E-11
2015   4  22  12  39.85  -89.00  0.42E-11
2015   4  22  12  39.90  -89.00  0.16E-11
2015   4  22  12  39.85  -88.95  0.50E-11
2015   4  22  12  39.90  -88.95  0.80E-12
2015   4  22  12  39.80  -88.90  0.28E-14
2015   4  22  12  39.85  -88.90  0.54E-11
2015   4  22  12  39.90  -88.90  0.39E-12
2015   4  22  12  39.80  -88.85  0.13E-13
2015   4  22  12  39.85  -88.85  0.57E-11
2015   4  22  12  39.90  -88.85  0.19E-12
2015   4  22  12  39.80  -88.80  0.66E-13
2015   4  22  12  39.85  -88.80  0.58E-11
2015   4  22  12  39.90  -88.80  0.81E-13
2015   4  22  12  39.80  -88.75  0.21E-12
