YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  19  12  40.95  -91.90  0.12E-13
2015   4  19  12  40.80  -91.85  0.19E-12
2015   4  19  12  40.85  -91.85  0.17E-11
2015   4  19  12  40.90  -91.85  0.73E-12
2015   4  19  12  40.95  -91.85  0.69E-13
2015   4  19  12  40.75  -91.80  0.11E-12
2015   4  19  12  40.80  -91.80  0.32E-11
2015   4  19  12  40.85  -91.80  0.31E-11
2015   4  19  12  40.90  -91.80  0.50E-12
2015   4  19  12  40.95  -91.80  0.26E-13
2015   4  19  12  40.75  -91.75  0.25E-11
2015   4  19  12  40.80  -91.75  0.58E-11
2015   4  19  12  40.85  -91.75  0.22E-11
2015   4  19  12  40.90  -91.75  0.16E-12
2015   4  19  12  40.95  -91.75  0.95E-14
2015   4  19  12  40.70  -91.70  0.14E-12
2015   4  19  12  40.75  -91.70  0.44E-11
2015   4  19  12  40.80  -91.70  0.53E-11
2015   4  19  12  40.85  -91.70  0.11E-11
2015   4  19  12  40.90  -91.70  0.38E-13
2015   4  19  12  40.70  -91.65  0.88E-12
2015   4  19  12  40.75  -91.65  0.58E-11
2015   4  19  12  40.80  -91.65  0.40E-11
2015   4  19  12  40.85  -91.65  0.33E-12
2015   4  19  12  40.90  -91.65  0.71E-14
2015   4  19  12  40.70  -91.60  0.23E-11
2015   4  19  12  40.75  -91.60  0.66E-11
2015   4  19  12  40.80  -91.60  0.20E-11
2015   4  19  12  40.85  -91.60  0.59E-13
2015   4  19  12  40.65  -91.55  0.95E-14
2015   4  19  12  40.70  -91.55  0.44E-11
2015   4  19  12  40.75  -91.55  0.58E-11
2015   4  19  12  40.80  -91.55  0.71E-12
2015   4  19  12  40.85  -91.55  0.48E-14
2015   4  19  12  40.65  -91.50  0.56E-12
2015   4  19  12  40.70  -91.50  0.67E-11
2015   4  19  12  40.75  -91.50  0.36E-11
2015   4  19  12  40.80  -91.50  0.88E-13
2015   4  19  12  40.65  -91.45  0.24E-11
2015   4  19  12  40.70  -91.45  0.73E-11
2015   4  19  12  40.75  -91.45  0.12E-11
2015   4  19  12  40.80  -91.45  0.71E-14
2015   4  19  12  40.60  -91.40  0.47E-14
2015   4  19  12  40.65  -91.40  0.54E-11
2015   4  19  12  40.70  -91.40  0.54E-11
2015   4  19  12  40.75  -91.40  0.17E-12
2015   4  19  12  40.60  -91.35  0.80E-12
2015   4  19  12  40.65  -91.35  0.80E-11
2015   4  19  12  40.70  -91.35  0.21E-11
2015   4  19  12  40.75  -91.35  0.71E-14
2015   4  19  12  40.60  -91.30  0.36E-11
2015   4  19  12  40.65  -91.30  0.71E-11
2015   4  19  12  40.70  -91.30  0.25E-12
2015   4  19  12  40.55  -91.25  0.54E-13
2015   4  19  12  40.60  -91.25  0.75E-11
2015   4  19  12  40.65  -91.25  0.34E-11
2015   4  19  12  40.70  -91.25  0.47E-14
2015   4  19  12  40.55  -91.20  0.19E-11
2015   4  19  12  40.60  -91.20  0.87E-11
2015   4  19  12  40.65  -91.20  0.40E-12
2015   4  19  12  40.55  -91.15  0.64E-11
2015   4  19  12  40.60  -91.15  0.47E-11
2015   4  19  12  40.65  -91.15  0.24E-14
2015   4  19  12  40.50  -91.10  0.68E-12
2015   4  19  12  40.55  -91.10  0.99E-11
2015   4  19  12  40.60  -91.10  0.59E-12
2015   4  19  12  40.50  -91.05  0.52E-11
2015   4  19  12  40.55  -91.05  0.60E-11
2015   4  19  12  40.45  -91.00  0.17E-12
2015   4  19  12  40.50  -91.00  0.10E-10
2015   4  19  12  40.55  -91.00  0.81E-12
2015   4  19  12  40.45  -90.95  0.40E-11
2015   4  19  12  40.50  -90.95  0.74E-11
2015   4  19  12  40.40  -90.90  0.31E-13
2015   4  19  12  40.45  -90.90  0.10E-10
2015   4  19  12  40.50  -90.90  0.11E-11
2015   4  19  12  40.40  -90.85  0.28E-11
2015   4  19  12  40.45  -90.85  0.86E-11
2015   4  19  12  40.40  -90.80  0.99E-11
2015   4  19  12  40.45  -90.80  0.15E-11
2015   4  19  12  40.35  -90.75  0.17E-11
2015   4  19  12  40.40  -90.75  0.97E-11
2015   4  19  12  40.35  -90.70  0.89E-11
2015   4  19  12  40.40  -90.70  0.25E-11
2015   4  19  12  40.30  -90.65  0.64E-12
2015   4  19  12  40.35  -90.65  0.11E-10
2015   4  19  12  40.30  -90.60  0.73E-11
2015   4  19  12  40.35  -90.60  0.40E-11
2015   4  19  12  40.25  -90.55  0.24E-13
2015   4  19  12  40.30  -90.55  0.11E-10
2015   4  19  12  40.35  -90.55  0.71E-14
2015   4  19  12  40.25  -90.50  0.56E-11
2015   4  19  12  40.30  -90.50  0.57E-11
2015   4  19  12  40.25  -90.45  0.11E-10
2015   4  19  12  40.30  -90.45  0.12E-13
2015   4  19  12  40.20  -90.40  0.42E-11
2015   4  19  12  40.25  -90.40  0.73E-11
2015   4  19  12  40.20  -90.35  0.11E-10
2015   4  19  12  40.25  -90.35  0.54E-13
2015   4  19  12  40.15  -90.30  0.37E-11
2015   4  19  12  40.20  -90.30  0.78E-11
2015   4  19  12  40.15  -90.25  0.12E-10
2015   4  19  12  40.10  -90.20  0.52E-11
2015   4  19  12  40.15  -90.20  0.69E-11
2015   4  19  12  40.10  -90.15  0.12E-10
2015   4  19  12  40.05  -90.10  0.87E-11
2015   4  19  12  40.10  -90.10  0.26E-11
2015   4  19  12  40.00  -90.05  0.27E-11
2015   4  19  12  40.05  -90.05  0.88E-11
2015   4  19  12  40.00  -90.00  0.50E-11
