YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6  13  12  40.00  -90.00  0.65E-11
2015   6  13  12  40.00  -89.95  0.26E-11
2015   6  13  12  40.05  -89.95  0.10E-10
2015   6  13  12  40.05  -89.90  0.81E-11
2015   6  13  12  40.10  -89.90  0.51E-11
2015   6  13  12  40.10  -89.85  0.14E-10
2015   6  13  12  40.15  -89.85  0.71E-12
2015   6  13  12  40.10  -89.80  0.35E-12
2015   6  13  12  40.15  -89.80  0.15E-10
2015   6  13  12  40.15  -89.75  0.32E-11
2015   6  13  12  40.20  -89.75  0.12E-10
2015   6  13  12  40.20  -89.70  0.67E-11
2015   6  13  12  40.25  -89.70  0.87E-11
2015   6  13  12  40.25  -89.65  0.90E-11
2015   6  13  12  40.30  -89.65  0.62E-11
2015   6  13  12  40.30  -89.60  0.11E-10
2015   6  13  12  40.35  -89.60  0.44E-11
2015   6  13  12  40.35  -89.55  0.12E-10
2015   6  13  12  40.40  -89.55  0.33E-11
2015   6  13  12  40.35  -89.50  0.33E-12
2015   6  13  12  40.40  -89.50  0.12E-10
2015   6  13  12  40.45  -89.50  0.27E-11
2015   6  13  12  40.40  -89.45  0.28E-12
2015   6  13  12  40.45  -89.45  0.12E-10
2015   6  13  12  40.50  -89.45  0.27E-11
2015   6  13  12  40.45  -89.40  0.37E-12
2015   6  13  12  40.50  -89.40  0.12E-10
2015   6  13  12  40.55  -89.40  0.34E-11
2015   6  13  12  40.50  -89.35  0.50E-12
2015   6  13  12  40.55  -89.35  0.12E-10
2015   6  13  12  40.60  -89.35  0.37E-11
2015   6  13  12  40.55  -89.30  0.45E-12
2015   6  13  12  40.60  -89.30  0.11E-10
2015   6  13  12  40.65  -89.30  0.53E-11
2015   6  13  12  40.70  -89.30  0.36E-14
2015   6  13  12  40.60  -89.25  0.21E-12
2015   6  13  12  40.65  -89.25  0.92E-11
2015   6  13  12  40.70  -89.25  0.77E-11
2015   6  13  12  40.75  -89.25  0.28E-12
2015   6  13  12  40.65  -89.20  0.74E-13
2015   6  13  12  40.70  -89.20  0.69E-11
2015   6  13  12  40.75  -89.20  0.10E-10
2015   6  13  12  40.80  -89.20  0.17E-11
2015   6  13  12  40.70  -89.15  0.22E-13
2015   6  13  12  40.75  -89.15  0.41E-11
2015   6  13  12  40.80  -89.15  0.11E-10
2015   6  13  12  40.85  -89.15  0.50E-11
2015   6  13  12  40.90  -89.15  0.36E-12
2015   6  13  12  40.75  -89.10  0.47E-14
2015   6  13  12  40.80  -89.10  0.17E-11
2015   6  13  12  40.85  -89.10  0.88E-11
2015   6  13  12  40.90  -89.10  0.89E-11
2015   6  13  12  40.95  -89.10  0.33E-11
2015   6  13  12  41.00  -89.10  0.29E-12
2015   6  13  12  40.85  -89.05  0.46E-12
2015   6  13  12  40.90  -89.05  0.49E-11
2015   6  13  12  40.95  -89.05  0.93E-11
2015   6  13  12  41.00  -89.05  0.77E-11
2015   6  13  12  41.05  -89.05  0.37E-11
2015   6  13  12  41.10  -89.05  0.11E-11
2015   6  13  12  41.15  -89.05  0.80E-13
2015   6  13  12  40.90  -89.00  0.11E-12
2015   6  13  12  40.95  -89.00  0.17E-11
2015   6  13  12  41.00  -89.00  0.57E-11
2015   6  13  12  41.05  -89.00  0.82E-11
2015   6  13  12  41.10  -89.00  0.78E-11
2015   6  13  12  41.15  -89.00  0.57E-11
2015   6  13  12  41.20  -89.00  0.36E-11
2015   6  13  12  41.25  -89.00  0.23E-11
2015   6  13  12  41.30  -89.00  0.50E-12
2015   6  13  12  40.95  -88.95  0.14E-13
2015   6  13  12  41.00  -88.95  0.46E-12
2015   6  13  12  41.05  -88.95  0.21E-11
2015   6  13  12  41.10  -88.95  0.45E-11
2015   6  13  12  41.15  -88.95  0.64E-11
2015   6  13  12  41.20  -88.95  0.70E-11
2015   6  13  12  41.25  -88.95  0.68E-11
2015   6  13  12  41.30  -88.95  0.39E-11
2015   6  13  12  41.05  -88.90  0.66E-13
2015   6  13  12  41.10  -88.90  0.68E-12
2015   6  13  12  41.15  -88.90  0.18E-11
2015   6  13  12  41.20  -88.90  0.28E-11
2015   6  13  12  41.25  -88.90  0.37E-11
2015   6  13  12  41.30  -88.90  0.35E-11
2015   6  13  12  41.35  -88.90  0.37E-13
2015   6  13  12  41.10  -88.85  0.48E-14
2015   6  13  12  41.15  -88.85  0.11E-12
2015   6  13  12  41.20  -88.85  0.57E-12
2015   6  13  12  41.25  -88.85  0.12E-11
2015   6  13  12  41.30  -88.85  0.17E-11
2015   6  13  12  41.35  -88.85  0.24E-12
2015   6  13  12  41.20  -88.80  0.84E-14
2015   6  13  12  41.25  -88.80  0.69E-13
2015   6  13  12  41.30  -88.80  0.30E-12
2015   6  13  12  41.35  -88.80  0.20E-12
2015   6  13  12  41.20  -88.75  0.12E-14
2015   6  13  12  41.25  -88.75  0.48E-14
2015   6  13  12  41.30  -88.75  0.24E-14
2015   6  13  12  41.35  -88.75  0.13E-13
2015   6  13  12  41.30  -88.70  0.60E-14
2015   6  13  12  41.35  -88.70  0.36E-14
