YEAR  MO  DA  HR    LAT     LON TEST00100
2015   8  28  12  40.60  -91.25  0.57E-14
2015   8  28  12  40.65  -91.25  0.26E-13
2015   8  28  12  40.70  -91.25  0.33E-13
2015   8  28  12  40.75  -91.25  0.31E-13
2015   8  28  12  40.80  -91.25  0.21E-13
2015   8  28  12  40.85  -91.25  0.57E-14
2015   8  28  12  40.50  -91.20  0.67E-13
2015   8  28  12  40.55  -91.20  0.81E-12
2015   8  28  12  40.60  -91.20  0.20E-11
2015   8  28  12  40.65  -91.20  0.27E-11
2015   8  28  12  40.70  -91.20  0.28E-11
2015   8  28  12  40.75  -91.20  0.25E-11
2015   8  28  12  40.80  -91.20  0.20E-11
2015   8  28  12  40.85  -91.20  0.15E-11
2015   8  28  12  40.90  -91.20  0.47E-12
2015   8  28  12  40.95  -91.20  0.34E-13
2015   8  28  12  40.40  -91.15  0.24E-14
2015   8  28  12  40.45  -91.15  0.65E-12
2015   8  28  12  40.50  -91.15  0.38E-11
2015   8  28  12  40.55  -91.15  0.57E-11
2015   8  28  12  40.60  -91.15  0.59E-11
2015   8  28  12  40.65  -91.15  0.54E-11
2015   8  28  12  40.70  -91.15  0.49E-11
2015   8  28  12  40.75  -91.15  0.45E-11
2015   8  28  12  40.80  -91.15  0.41E-11
2015   8  28  12  40.85  -91.15  0.33E-11
2015   8  28  12  40.90  -91.15  0.14E-11
2015   8  28  12  40.95  -91.15  0.32E-12
2015   8  28  12  41.00  -91.15  0.34E-13
2015   8  28  12  41.05  -91.15  0.14E-14
2015   8  28  12  40.40  -91.10  0.11E-11
2015   8  28  12  40.45  -91.10  0.71E-11
2015   8  28  12  40.50  -91.10  0.84E-11
2015   8  28  12  40.55  -91.10  0.72E-11
2015   8  28  12  40.60  -91.10  0.60E-11
2015   8  28  12  40.65  -91.10  0.52E-11
2015   8  28  12  40.70  -91.10  0.46E-11
2015   8  28  12  40.75  -91.10  0.43E-11
2015   8  28  12  40.80  -91.10  0.38E-11
2015   8  28  12  40.85  -91.10  0.20E-11
2015   8  28  12  40.90  -91.10  0.83E-12
2015   8  28  12  40.95  -91.10  0.32E-12
2015   8  28  12  41.00  -91.10  0.67E-13
2015   8  28  12  41.05  -91.10  0.71E-14
2015   8  28  12  41.10  -91.10  0.29E-14
2015   8  28  12  40.35  -91.05  0.53E-12
2015   8  28  12  40.40  -91.05  0.90E-11
2015   8  28  12  40.45  -91.05  0.10E-10
2015   8  28  12  40.50  -91.05  0.64E-11
2015   8  28  12  40.55  -91.05  0.40E-11
2015   8  28  12  40.60  -91.05  0.29E-11
2015   8  28  12  40.65  -91.05  0.26E-11
2015   8  28  12  40.70  -91.05  0.27E-11
2015   8  28  12  40.75  -91.05  0.30E-11
2015   8  28  12  40.80  -91.05  0.23E-11
2015   8  28  12  40.85  -91.05  0.85E-12
2015   8  28  12  40.90  -91.05  0.33E-12
2015   8  28  12  40.95  -91.05  0.49E-13
2015   8  28  12  41.00  -91.05  0.43E-14
2015   8  28  12  41.10  -91.05  0.14E-14
2015   8  28  12  40.30  -91.00  0.17E-13
2015   8  28  12  40.35  -91.00  0.78E-11
2015   8  28  12  40.40  -91.00  0.11E-10
2015   8  28  12  40.45  -91.00  0.35E-11
2015   8  28  12  40.50  -91.00  0.84E-12
2015   8  28  12  40.55  -91.00  0.30E-12
2015   8  28  12  40.60  -91.00  0.14E-12
2015   8  28  12  40.65  -91.00  0.94E-13
2015   8  28  12  40.70  -91.00  0.10E-12
2015   8  28  12  40.75  -91.00  0.18E-12
2015   8  28  12  40.80  -91.00  0.27E-12
2015   8  28  12  40.85  -91.00  0.27E-12
2015   8  28  12  40.90  -91.00  0.78E-13
2015   8  28  12  40.95  -91.00  0.71E-14
2015   8  28  12  40.30  -90.95  0.26E-11
2015   8  28  12  40.35  -90.95  0.13E-10
2015   8  28  12  40.40  -90.95  0.27E-11
2015   8  28  12  40.45  -90.95  0.30E-12
2015   8  28  12  40.50  -90.95  0.35E-13
2015   8  28  12  40.55  -90.95  0.14E-14
2015   8  28  12  40.85  -90.95  0.29E-14
2015   8  28  12  40.90  -90.95  0.57E-14
2015   8  28  12  40.25  -90.90  0.19E-13
2015   8  28  12  40.30  -90.90  0.11E-10
2015   8  28  12  40.35  -90.90  0.49E-11
2015   8  28  12  40.40  -90.90  0.27E-12
2015   8  28  12  40.45  -90.90  0.94E-14
2015   8  28  12  40.25  -90.85  0.19E-11
2015   8  28  12  40.30  -90.85  0.12E-10
2015   8  28  12  40.35  -90.85  0.83E-12
2015   8  28  12  40.40  -90.85  0.75E-14
2015   8  28  12  40.25  -90.80  0.88E-11
2015   8  28  12  40.30  -90.80  0.48E-11
2015   8  28  12  40.35  -90.80  0.52E-13
2015   8  28  12  40.20  -90.75  0.21E-12
2015   8  28  12  40.25  -90.75  0.12E-10
2015   8  28  12  40.30  -90.75  0.84E-12
2015   8  28  12  40.20  -90.70  0.45E-11
2015   8  28  12  40.25  -90.70  0.83E-11
2015   8  28  12  40.30  -90.70  0.47E-13
2015   8  28  12  40.20  -90.65  0.11E-10
2015   8  28  12  40.25  -90.65  0.16E-11
2015   8  28  12  40.15  -90.60  0.42E-12
2015   8  28  12  40.20  -90.60  0.12E-10
2015   8  28  12  40.25  -90.60  0.52E-13
2015   8  28  12  40.15  -90.55  0.63E-11
2015   8  28  12  40.20  -90.55  0.54E-11
2015   8  28  12  40.15  -90.50  0.11E-10
2015   8  28  12  40.20  -90.50  0.32E-12
2015   8  28  12  40.10  -90.45  0.31E-12
2015   8  28  12  40.15  -90.45  0.11E-10
2015   8  28  12  40.20  -90.45  0.24E-14
2015   8  28  12  40.10  -90.40  0.70E-11
2015   8  28  12  40.15  -90.40  0.40E-11
2015   8  28  12  40.10  -90.35  0.10E-10
2015   8  28  12  40.15  -90.35  0.31E-13
2015   8  28  12  40.05  -90.30  0.14E-13
2015   8  28  12  40.10  -90.30  0.10E-10
2015   8  28  12  40.05  -90.25  0.56E-11
2015   8  28  12  40.10  -90.25  0.45E-11
2015   8  28  12  40.05  -90.20  0.99E-11
2015   8  28  12  40.10  -90.20  0.14E-14
2015   8  28  12  40.05  -90.15  0.98E-11
2015   8  28  12  40.00  -90.10  0.21E-11
2015   8  28  12  40.05  -90.10  0.72E-11
2015   8  28  12  40.00  -90.05  0.10E-10
2015   8  28  12  40.00  -90.00  0.34E-11
