YEAR  MO  DA  HR    LAT     LON TEST00100
2019   3   1  12  38.90  -91.40  0.69E-14
2019   3   1  12  38.95  -91.40  0.10E-13
2019   3   1  12  39.00  -91.40  0.31E-13
2019   3   1  12  39.05  -91.40  0.24E-13
2019   3   1  12  39.10  -91.40  0.10E-13
2019   3   1  12  39.15  -91.40  0.21E-13
2019   3   1  12  39.20  -91.40  0.10E-13
2019   3   1  12  39.25  -91.40  0.35E-14
2019   3   1  12  39.30  -91.40  0.70E-14
2019   3   1  12  39.35  -91.40  0.21E-13
2019   3   1  12  39.40  -91.40  0.17E-13
2019   3   1  12  39.45  -91.40  0.10E-13
2019   3   1  12  39.50  -91.40  0.35E-14
2019   3   1  12  38.85  -91.35  0.35E-14
2019   3   1  12  38.90  -91.35  0.87E-13
2019   3   1  12  38.95  -91.35  0.16E-12
2019   3   1  12  39.00  -91.35  0.19E-12
2019   3   1  12  39.05  -91.35  0.25E-12
2019   3   1  12  39.10  -91.35  0.17E-12
2019   3   1  12  39.15  -91.35  0.76E-13
2019   3   1  12  39.20  -91.35  0.11E-12
2019   3   1  12  39.25  -91.35  0.38E-13
2019   3   1  12  39.30  -91.35  0.21E-13
2019   3   1  12  39.35  -91.35  0.35E-13
2019   3   1  12  39.40  -91.35  0.35E-13
2019   3   1  12  39.45  -91.35  0.59E-13
2019   3   1  12  39.50  -91.35  0.24E-13
2019   3   1  12  39.55  -91.35  0.14E-13
2019   3   1  12  39.65  -91.35  0.35E-14
2019   3   1  12  38.85  -91.30  0.45E-13
2019   3   1  12  38.90  -91.30  0.28E-12
2019   3   1  12  38.95  -91.30  0.97E-12
2019   3   1  12  39.00  -91.30  0.15E-11
2019   3   1  12  39.05  -91.30  0.13E-11
2019   3   1  12  39.10  -91.30  0.10E-11
2019   3   1  12  39.15  -91.30  0.51E-12
2019   3   1  12  39.20  -91.30  0.28E-12
2019   3   1  12  39.25  -91.30  0.19E-12
2019   3   1  12  39.30  -91.30  0.12E-12
2019   3   1  12  39.35  -91.30  0.77E-13
2019   3   1  12  39.40  -91.30  0.52E-13
2019   3   1  12  39.45  -91.30  0.52E-13
2019   3   1  12  39.50  -91.30  0.84E-13
2019   3   1  12  39.55  -91.30  0.42E-13
2019   3   1  12  39.60  -91.30  0.35E-13
2019   3   1  12  39.65  -91.30  0.35E-14
2019   3   1  12  38.85  -91.25  0.69E-13
2019   3   1  12  38.90  -91.25  0.26E-12
2019   3   1  12  38.95  -91.25  0.11E-11
2019   3   1  12  39.00  -91.25  0.28E-11
2019   3   1  12  39.05  -91.25  0.40E-11
2019   3   1  12  39.10  -91.25  0.33E-11
2019   3   1  12  39.15  -91.25  0.18E-11
2019   3   1  12  39.20  -91.25  0.99E-12
2019   3   1  12  39.25  -91.25  0.49E-12
2019   3   1  12  39.30  -91.25  0.32E-12
2019   3   1  12  39.35  -91.25  0.21E-12
2019   3   1  12  39.40  -91.25  0.14E-12
2019   3   1  12  39.45  -91.25  0.98E-13
2019   3   1  12  39.50  -91.25  0.63E-13
2019   3   1  12  39.55  -91.25  0.87E-13
2019   3   1  12  39.60  -91.25  0.63E-13
2019   3   1  12  39.65  -91.25  0.49E-13
2019   3   1  12  39.70  -91.25  0.70E-14
2019   3   1  12  38.85  -91.20  0.69E-14
2019   3   1  12  38.90  -91.20  0.97E-13
2019   3   1  12  38.95  -91.20  0.44E-12
2019   3   1  12  39.00  -91.20  0.15E-11
2019   3   1  12  39.05  -91.20  0.40E-11
2019   3   1  12  39.10  -91.20  0.57E-11
2019   3   1  12  39.15  -91.20  0.45E-11
2019   3   1  12  39.20  -91.20  0.23E-11
2019   3   1  12  39.25  -91.20  0.11E-11
2019   3   1  12  39.30  -91.20  0.58E-12
2019   3   1  12  39.35  -91.20  0.33E-12
2019   3   1  12  39.40  -91.20  0.22E-12
2019   3   1  12  39.45  -91.20  0.14E-12
2019   3   1  12  39.50  -91.20  0.10E-12
2019   3   1  12  39.55  -91.20  0.66E-13
2019   3   1  12  39.60  -91.20  0.70E-13
2019   3   1  12  39.65  -91.20  0.67E-13
2019   3   1  12  39.70  -91.20  0.32E-13
2019   3   1  12  39.75  -91.20  0.70E-14
2019   3   1  12  38.90  -91.15  0.35E-14
2019   3   1  12  38.95  -91.15  0.45E-13
2019   3   1  12  39.00  -91.15  0.31E-12
2019   3   1  12  39.05  -91.15  0.12E-11
2019   3   1  12  39.10  -91.15  0.33E-11
2019   3   1  12  39.15  -91.15  0.57E-11
2019   3   1  12  39.20  -91.15  0.49E-11
2019   3   1  12  39.25  -91.15  0.24E-11
2019   3   1  12  39.30  -91.15  0.99E-12
2019   3   1  12  39.35  -91.15  0.54E-12
2019   3   1  12  39.40  -91.15  0.30E-12
2019   3   1  12  39.45  -91.15  0.17E-12
2019   3   1  12  39.50  -91.15  0.12E-12
2019   3   1  12  39.55  -91.15  0.70E-13
2019   3   1  12  39.60  -91.15  0.56E-13
2019   3   1  12  39.65  -91.15  0.49E-13
2019   3   1  12  39.70  -91.15  0.42E-13
2019   3   1  12  39.75  -91.15  0.35E-14
2019   3   1  12  39.00  -91.10  0.35E-14
2019   3   1  12  39.05  -91.10  0.17E-12
2019   3   1  12  39.10  -91.10  0.87E-12
2019   3   1  12  39.15  -91.10  0.28E-11
2019   3   1  12  39.20  -91.10  0.56E-11
2019   3   1  12  39.25  -91.10  0.49E-11
2019   3   1  12  39.30  -91.10  0.23E-11
2019   3   1  12  39.35  -91.10  0.85E-12
2019   3   1  12  39.40  -91.10  0.46E-12
2019   3   1  12  39.45  -91.10  0.24E-12
2019   3   1  12  39.50  -91.10  0.15E-12
2019   3   1  12  39.55  -91.10  0.11E-12
2019   3   1  12  39.60  -91.10  0.24E-13
2019   3   1  12  39.65  -91.10  0.25E-13
2019   3   1  12  39.70  -91.10  0.25E-13
2019   3   1  12  39.75  -91.10  0.18E-13
2019   3   1  12  39.10  -91.05  0.97E-13
2019   3   1  12  39.15  -91.05  0.70E-12
2019   3   1  12  39.20  -91.05  0.29E-11
2019   3   1  12  39.25  -91.05  0.57E-11
2019   3   1  12  39.30  -91.05  0.45E-11
2019   3   1  12  39.35  -91.05  0.18E-11
2019   3   1  12  39.40  -91.05  0.61E-12
2019   3   1  12  39.45  -91.05  0.34E-12
2019   3   1  12  39.50  -91.05  0.19E-12
2019   3   1  12  39.55  -91.05  0.10E-12
2019   3   1  12  39.60  -91.05  0.60E-13
2019   3   1  12  39.65  -91.05  0.70E-14
2019   3   1  12  39.70  -91.05  0.70E-14
2019   3   1  12  39.75  -91.05  0.11E-13
2019   3   1  12  39.80  -91.05  0.70E-14
2019   3   1  12  39.15  -91.00  0.79E-13
2019   3   1  12  39.20  -91.00  0.67E-12
2019   3   1  12  39.25  -91.00  0.32E-11
2019   3   1  12  39.30  -91.00  0.58E-11
2019   3   1  12  39.35  -91.00  0.39E-11
2019   3   1  12  39.40  -91.00  0.13E-11
2019   3   1  12  39.45  -91.00  0.45E-12
2019   3   1  12  39.50  -91.00  0.26E-12
2019   3   1  12  39.55  -91.00  0.14E-12
2019   3   1  12  39.60  -91.00  0.59E-13
2019   3   1  12  39.65  -91.00  0.20E-13
2019   3   1  12  39.70  -91.00  0.14E-13
2019   3   1  12  39.75  -91.00  0.35E-14
2019   3   1  12  39.80  -91.00  0.35E-14
2019   3   1  12  39.20  -90.95  0.90E-13
2019   3   1  12  39.25  -90.95  0.91E-12
2019   3   1  12  39.30  -90.95  0.40E-11
2019   3   1  12  39.35  -90.95  0.56E-11
2019   3   1  12  39.40  -90.95  0.29E-11
2019   3   1  12  39.45  -90.95  0.70E-12
2019   3   1  12  39.50  -90.95  0.34E-12
2019   3   1  12  39.55  -90.95  0.13E-12
2019   3   1  12  39.60  -90.95  0.59E-13
2019   3   1  12  39.65  -90.95  0.32E-13
2019   3   1  12  39.75  -90.95  0.63E-14
2019   3   1  12  39.25  -90.90  0.14E-12
2019   3   1  12  39.30  -90.90  0.14E-11
2019   3   1  12  39.35  -90.90  0.50E-11
2019   3   1  12  39.40  -90.90  0.50E-11
2019   3   1  12  39.45  -90.90  0.17E-11
2019   3   1  12  39.50  -90.90  0.41E-12
2019   3   1  12  39.55  -90.90  0.18E-12
2019   3   1  12  39.60  -90.90  0.88E-13
2019   3   1  12  39.65  -90.90  0.11E-13
2019   3   1  12  39.70  -90.90  0.70E-14
2019   3   1  12  39.75  -90.90  0.56E-14
2019   3   1  12  39.80  -90.90  0.35E-14
2019   3   1  12  39.30  -90.85  0.27E-12
2019   3   1  12  39.35  -90.85  0.24E-11
2019   3   1  12  39.40  -90.85  0.60E-11
2019   3   1  12  39.45  -90.85  0.37E-11
2019   3   1  12  39.50  -90.85  0.77E-12
2019   3   1  12  39.55  -90.85  0.24E-12
2019   3   1  12  39.60  -90.85  0.10E-12
2019   3   1  12  39.65  -90.85  0.20E-13
2019   3   1  12  39.70  -90.85  0.35E-14
2019   3   1  12  39.75  -90.85  0.35E-14
2019   3   1  12  39.30  -90.80  0.84E-14
2019   3   1  12  39.35  -90.80  0.61E-12
2019   3   1  12  39.40  -90.80  0.40E-11
2019   3   1  12  39.45  -90.80  0.56E-11
2019   3   1  12  39.50  -90.80  0.17E-11
2019   3   1  12  39.55  -90.80  0.27E-12
2019   3   1  12  39.60  -90.80  0.95E-13
2019   3   1  12  39.65  -90.80  0.53E-13
2019   3   1  12  39.35  -90.75  0.56E-13
2019   3   1  12  39.40  -90.75  0.14E-11
2019   3   1  12  39.45  -90.75  0.57E-11
2019   3   1  12  39.50  -90.75  0.37E-11
2019   3   1  12  39.55  -90.75  0.50E-12
2019   3   1  12  39.60  -90.75  0.90E-13
2019   3   1  12  39.65  -90.75  0.53E-13
2019   3   1  12  39.70  -90.75  0.28E-14
2019   3   1  12  39.40  -90.70  0.21E-12
2019   3   1  12  39.45  -90.70  0.31E-11
2019   3   1  12  39.50  -90.70  0.59E-11
2019   3   1  12  39.55  -90.70  0.16E-11
2019   3   1  12  39.60  -90.70  0.12E-12
2019   3   1  12  39.65  -90.70  0.25E-13
2019   3   1  12  39.70  -90.70  0.28E-14
2019   3   1  12  39.45  -90.65  0.56E-12
2019   3   1  12  39.50  -90.65  0.54E-11
2019   3   1  12  39.55  -90.65  0.42E-11
2019   3   1  12  39.60  -90.65  0.34E-12
2019   3   1  12  39.65  -90.65  0.17E-13
2019   3   1  12  39.70  -90.65  0.56E-14
2019   3   1  12  39.45  -90.60  0.20E-13
2019   3   1  12  39.50  -90.60  0.14E-11
2019   3   1  12  39.55  -90.60  0.67E-11
2019   3   1  12  39.60  -90.60  0.18E-11
2019   3   1  12  39.65  -90.60  0.45E-13
2019   3   1  12  39.50  -90.55  0.56E-13
2019   3   1  12  39.55  -90.55  0.35E-11
2019   3   1  12  39.60  -90.55  0.58E-11
2019   3   1  12  39.65  -90.55  0.35E-12
2019   3   1  12  39.55  -90.50  0.19E-12
2019   3   1  12  39.60  -90.50  0.62E-11
2019   3   1  12  39.65  -90.50  0.33E-11
2019   3   1  12  39.70  -90.50  0.17E-13
2019   3   1  12  39.60  -90.45  0.67E-12
2019   3   1  12  39.65  -90.45  0.80E-11
2019   3   1  12  39.70  -90.45  0.90E-12
2019   3   1  12  39.65  -90.40  0.21E-11
2019   3   1  12  39.70  -90.40  0.74E-11
2019   3   1  12  39.75  -90.40  0.47E-13
2019   3   1  12  39.65  -90.35  0.23E-14
2019   3   1  12  39.70  -90.35  0.48E-11
2019   3   1  12  39.75  -90.35  0.48E-11
2019   3   1  12  39.70  -90.30  0.75E-14
2019   3   1  12  39.75  -90.30  0.75E-11
2019   3   1  12  39.80  -90.30  0.19E-11
