YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  10  12  38.55  -91.50  0.28E-14
2015   2  10  12  38.60  -91.50  0.11E-13
2015   2  10  12  38.65  -91.50  0.55E-14
2015   2  10  12  38.50  -91.45  0.55E-14
2015   2  10  12  38.55  -91.45  0.33E-12
2015   2  10  12  38.60  -91.45  0.12E-11
2015   2  10  12  38.65  -91.45  0.84E-12
2015   2  10  12  38.70  -91.45  0.24E-12
2015   2  10  12  38.75  -91.45  0.22E-13
2015   2  10  12  38.50  -91.40  0.55E-14
2015   2  10  12  38.55  -91.40  0.83E-12
2015   2  10  12  38.60  -91.40  0.40E-11
2015   2  10  12  38.65  -91.40  0.44E-11
2015   2  10  12  38.70  -91.40  0.36E-11
2015   2  10  12  38.75  -91.40  0.16E-11
2015   2  10  12  38.80  -91.40  0.25E-13
2015   2  10  12  38.55  -91.35  0.59E-12
2015   2  10  12  38.60  -91.35  0.38E-11
2015   2  10  12  38.65  -91.35  0.49E-11
2015   2  10  12  38.70  -91.35  0.49E-11
2015   2  10  12  38.75  -91.35  0.27E-11
2015   2  10  12  38.80  -91.35  0.39E-13
2015   2  10  12  38.55  -91.30  0.21E-12
2015   2  10  12  38.60  -91.30  0.29E-11
2015   2  10  12  38.65  -91.30  0.48E-11
2015   2  10  12  38.70  -91.30  0.49E-11
2015   2  10  12  38.75  -91.30  0.34E-11
2015   2  10  12  38.80  -91.30  0.11E-12
2015   2  10  12  38.55  -91.25  0.30E-13
2015   2  10  12  38.60  -91.25  0.15E-11
2015   2  10  12  38.65  -91.25  0.44E-11
2015   2  10  12  38.70  -91.25  0.48E-11
2015   2  10  12  38.75  -91.25  0.43E-11
2015   2  10  12  38.80  -91.25  0.45E-12
2015   2  10  12  38.55  -91.20  0.28E-14
2015   2  10  12  38.60  -91.20  0.43E-12
2015   2  10  12  38.65  -91.20  0.33E-11
2015   2  10  12  38.70  -91.20  0.47E-11
2015   2  10  12  38.75  -91.20  0.48E-11
2015   2  10  12  38.80  -91.20  0.18E-11
2015   2  10  12  38.85  -91.20  0.11E-13
2015   2  10  12  38.60  -91.15  0.30E-13
2015   2  10  12  38.65  -91.15  0.15E-11
2015   2  10  12  38.70  -91.15  0.42E-11
2015   2  10  12  38.75  -91.15  0.48E-11
2015   2  10  12  38.80  -91.15  0.36E-11
2015   2  10  12  38.85  -91.15  0.21E-12
2015   2  10  12  38.65  -91.10  0.23E-12
2015   2  10  12  38.70  -91.10  0.25E-11
2015   2  10  12  38.75  -91.10  0.44E-11
2015   2  10  12  38.80  -91.10  0.46E-11
2015   2  10  12  38.85  -91.10  0.17E-11
2015   2  10  12  38.90  -91.10  0.97E-14
2015   2  10  12  38.65  -91.05  0.23E-14
2015   2  10  12  38.70  -91.05  0.68E-12
2015   2  10  12  38.75  -91.05  0.35E-11
2015   2  10  12  38.80  -91.05  0.48E-11
2015   2  10  12  38.85  -91.05  0.39E-11
2015   2  10  12  38.90  -91.05  0.50E-12
2015   2  10  12  38.70  -91.00  0.30E-13
2015   2  10  12  38.75  -91.00  0.13E-11
2015   2  10  12  38.80  -91.00  0.39E-11
2015   2  10  12  38.85  -91.00  0.48E-11
2015   2  10  12  38.90  -91.00  0.28E-11
2015   2  10  12  38.95  -91.00  0.92E-13
2015   2  10  12  38.75  -90.95  0.71E-13
2015   2  10  12  38.80  -90.95  0.18E-11
2015   2  10  12  38.85  -90.95  0.43E-11
2015   2  10  12  38.90  -90.95  0.46E-11
2015   2  10  12  38.95  -90.95  0.17E-11
2015   2  10  12  39.00  -90.95  0.25E-13
2015   2  10  12  38.80  -90.90  0.16E-12
2015   2  10  12  38.85  -90.90  0.23E-11
2015   2  10  12  38.90  -90.90  0.45E-11
2015   2  10  12  38.95  -90.90  0.43E-11
2015   2  10  12  39.00  -90.90  0.88E-12
2015   2  10  12  38.85  -90.85  0.26E-12
2015   2  10  12  38.90  -90.85  0.26E-11
2015   2  10  12  38.95  -90.85  0.46E-11
2015   2  10  12  39.00  -90.85  0.38E-11
2015   2  10  12  39.05  -90.85  0.46E-12
2015   2  10  12  38.90  -90.80  0.36E-12
2015   2  10  12  38.95  -90.80  0.29E-11
2015   2  10  12  39.00  -90.80  0.46E-11
2015   2  10  12  39.05  -90.80  0.34E-11
2015   2  10  12  39.10  -90.80  0.20E-12
2015   2  10  12  38.95  -90.75  0.41E-12
2015   2  10  12  39.00  -90.75  0.30E-11
2015   2  10  12  39.05  -90.75  0.46E-11
2015   2  10  12  39.10  -90.75  0.29E-11
2015   2  10  12  39.15  -90.75  0.10E-12
2015   2  10  12  39.00  -90.70  0.43E-12
2015   2  10  12  39.05  -90.70  0.32E-11
2015   2  10  12  39.10  -90.70  0.46E-11
2015   2  10  12  39.15  -90.70  0.25E-11
2015   2  10  12  39.20  -90.70  0.53E-13
2015   2  10  12  39.05  -90.65  0.44E-12
2015   2  10  12  39.10  -90.65  0.33E-11
2015   2  10  12  39.15  -90.65  0.46E-11
2015   2  10  12  39.20  -90.65  0.22E-11
2015   2  10  12  39.25  -90.65  0.37E-13
2015   2  10  12  39.10  -90.60  0.42E-12
2015   2  10  12  39.15  -90.60  0.33E-11
2015   2  10  12  39.20  -90.60  0.49E-11
2015   2  10  12  39.25  -90.60  0.20E-11
2015   2  10  12  39.30  -90.60  0.23E-13
2015   2  10  12  39.15  -90.55  0.36E-12
2015   2  10  12  39.20  -90.55  0.35E-11
2015   2  10  12  39.25  -90.55  0.52E-11
2015   2  10  12  39.30  -90.55  0.20E-11
