YEAR  MO  DA  HR    LAT     LON TEST00100
2015   2  19  12  40.00  -90.00  0.13E-11
2015   2  19  12  39.95  -89.95  0.38E-12
2015   2  19  12  40.00  -89.95  0.98E-12
2015   2  19  12  39.95  -89.90  0.86E-12
2015   2  19  12  40.00  -89.90  0.35E-14
2015   2  19  12  39.90  -89.85  0.11E-12
2015   2  19  12  39.95  -89.85  0.52E-12
2015   2  19  12  39.85  -89.80  0.49E-14
2015   2  19  12  39.90  -89.80  0.38E-12
2015   2  19  12  39.95  -89.80  0.89E-13
2015   2  19  12  39.80  -89.75  0.14E-14
2015   2  19  12  39.85  -89.75  0.10E-12
2015   2  19  12  39.90  -89.75  0.30E-12
2015   2  19  12  39.95  -89.75  0.35E-14
2015   2  19  12  39.75  -89.70  0.70E-15
2015   2  19  12  39.80  -89.70  0.25E-13
2015   2  19  12  39.85  -89.70  0.27E-12
2015   2  19  12  39.90  -89.70  0.10E-12
2015   2  19  12  39.75  -89.65  0.11E-13
2015   2  19  12  39.80  -89.65  0.13E-12
2015   2  19  12  39.85  -89.65  0.23E-12
2015   2  19  12  39.90  -89.65  0.20E-13
2015   2  19  12  39.70  -89.60  0.84E-14
2015   2  19  12  39.75  -89.60  0.56E-13
2015   2  19  12  39.80  -89.60  0.19E-12
2015   2  19  12  39.85  -89.60  0.11E-12
2015   2  19  12  39.90  -89.60  0.28E-14
2015   2  19  12  39.65  -89.55  0.47E-14
2015   2  19  12  39.70  -89.55  0.21E-13
2015   2  19  12  39.75  -89.55  0.14E-12
2015   2  19  12  39.80  -89.55  0.17E-12
2015   2  19  12  39.85  -89.55  0.32E-13
2015   2  19  12  39.90  -89.55  0.70E-15
2015   2  19  12  39.60  -89.50  0.16E-14
2015   2  19  12  39.65  -89.50  0.19E-13
2015   2  19  12  39.70  -89.50  0.82E-13
2015   2  19  12  39.75  -89.50  0.15E-12
2015   2  19  12  39.80  -89.50  0.85E-13
2015   2  19  12  39.85  -89.50  0.14E-13
2015   2  19  12  39.55  -89.45  0.93E-15
2015   2  19  12  39.60  -89.45  0.11E-13
2015   2  19  12  39.65  -89.45  0.46E-13
2015   2  19  12  39.70  -89.45  0.97E-13
2015   2  19  12  39.75  -89.45  0.11E-12
