YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3  11  12  40.00  -90.00  0.24E-10
2015   3  11  12  40.00  -89.95  0.29E-10
2015   3  11  12  40.00  -89.90  0.19E-10
2015   3  11  12  40.00  -89.85  0.26E-10
2015   3  11  12  40.00  -89.80  0.18E-10
2015   3  11  12  40.00  -89.75  0.15E-10
2015   3  11  12  40.00  -89.70  0.94E-11
2015   3  11  12  40.00  -89.65  0.13E-10
2015   3  11  12  40.00  -89.60  0.12E-10
2015   3  11  12  40.05  -89.60  0.12E-13
2015   3  11  12  40.00  -89.55  0.73E-11
2015   3  11  12  40.05  -89.55  0.44E-12
2015   3  11  12  40.00  -89.50  0.93E-11
2015   3  11  12  40.05  -89.50  0.16E-11
2015   3  11  12  40.00  -89.45  0.43E-11
2015   3  11  12  40.05  -89.45  0.42E-11
2015   3  11  12  40.00  -89.40  0.45E-11
2015   3  11  12  40.05  -89.40  0.57E-11
2015   3  11  12  40.00  -89.35  0.20E-11
2015   3  11  12  40.05  -89.35  0.70E-11
2015   3  11  12  40.00  -89.30  0.18E-11
2015   3  11  12  40.05  -89.30  0.71E-11
2015   3  11  12  40.00  -89.25  0.15E-11
2015   3  11  12  40.05  -89.25  0.81E-11
2015   3  11  12  40.00  -89.20  0.17E-11
2015   3  11  12  40.05  -89.20  0.71E-11
2015   3  11  12  40.00  -89.15  0.23E-11
2015   3  11  12  40.05  -89.15  0.73E-11
2015   3  11  12  40.00  -89.10  0.31E-11
2015   3  11  12  40.05  -89.10  0.67E-11
2015   3  11  12  40.00  -89.05  0.46E-11
2015   3  11  12  40.05  -89.05  0.48E-11
2015   3  11  12  40.00  -89.00  0.69E-11
2015   3  11  12  40.05  -89.00  0.28E-11
2015   3  11  12  40.00  -88.95  0.91E-11
2015   3  11  12  40.05  -88.95  0.90E-12
2015   3  11  12  40.00  -88.90  0.10E-10
2015   3  11  12  40.05  -88.90  0.87E-13
2015   3  11  12  39.95  -88.85  0.42E-14
2015   3  11  12  40.00  -88.85  0.10E-10
2015   3  11  12  40.05  -88.85  0.28E-14
2015   3  11  12  39.95  -88.80  0.62E-13
2015   3  11  12  40.00  -88.80  0.10E-10
2015   3  11  12  39.95  -88.75  0.43E-12
2015   3  11  12  40.00  -88.75  0.10E-10
2015   3  11  12  39.95  -88.70  0.14E-11
2015   3  11  12  40.00  -88.70  0.82E-11
2015   3  11  12  39.95  -88.65  0.56E-11
2015   3  11  12  40.00  -88.65  0.55E-11
2015   3  11  12  39.90  -88.60  0.16E-13
2015   3  11  12  39.95  -88.60  0.11E-10
2015   3  11  12  40.00  -88.60  0.78E-12
2015   3  11  12  39.90  -88.55  0.25E-12
2015   3  11  12  39.95  -88.55  0.12E-10
2015   3  11  12  40.00  -88.55  0.47E-14
2015   3  11  12  39.90  -88.50  0.16E-11
2015   3  11  12  39.95  -88.50  0.11E-10
2015   3  11  12  39.85  -88.45  0.70E-14
2015   3  11  12  39.90  -88.45  0.69E-11
2015   3  11  12  39.95  -88.45  0.62E-11
2015   3  11  12  39.85  -88.40  0.11E-12
2015   3  11  12  39.90  -88.40  0.70E-11
2015   3  11  12  39.95  -88.40  0.29E-12
