YEAR  MO  DA  HR    LAT     LON TEST00100
2015  10  23  12  40.65  -92.30  0.12E-12
2015  10  23  12  40.70  -92.30  0.82E-12
2015  10  23  12  40.75  -92.30  0.32E-12
2015  10  23  12  40.80  -92.30  0.16E-12
2015  10  23  12  40.85  -92.30  0.48E-13
2015  10  23  12  40.60  -92.25  0.83E-13
2015  10  23  12  40.65  -92.25  0.15E-11
2015  10  23  12  40.70  -92.25  0.23E-11
2015  10  23  12  40.75  -92.25  0.95E-12
2015  10  23  12  40.80  -92.25  0.42E-12
2015  10  23  12  40.85  -92.25  0.11E-12
2015  10  23  12  40.90  -92.25  0.95E-15
2015  10  23  12  40.55  -92.20  0.34E-13
2015  10  23  12  40.60  -92.20  0.14E-11
2015  10  23  12  40.65  -92.20  0.29E-11
2015  10  23  12  40.70  -92.20  0.29E-11
2015  10  23  12  40.75  -92.20  0.13E-11
2015  10  23  12  40.80  -92.20  0.42E-12
2015  10  23  12  40.85  -92.20  0.89E-13
2015  10  23  12  40.90  -92.20  0.95E-15
2015  10  23  12  40.55  -92.15  0.10E-11
2015  10  23  12  40.60  -92.15  0.29E-11
2015  10  23  12  40.65  -92.15  0.34E-11
2015  10  23  12  40.70  -92.15  0.24E-11
2015  10  23  12  40.75  -92.15  0.88E-12
2015  10  23  12  40.80  -92.15  0.26E-12
2015  10  23  12  40.85  -92.15  0.28E-13
2015  10  23  12  40.50  -92.10  0.57E-12
2015  10  23  12  40.55  -92.10  0.28E-11
2015  10  23  12  40.60  -92.10  0.35E-11
2015  10  23  12  40.65  -92.10  0.26E-11
2015  10  23  12  40.70  -92.10  0.91E-12
2015  10  23  12  40.75  -92.10  0.24E-12
2015  10  23  12  40.80  -92.10  0.17E-13
2015  10  23  12  40.85  -92.10  0.19E-14
2015  10  23  12  40.45  -92.05  0.19E-12
2015  10  23  12  40.50  -92.05  0.24E-11
2015  10  23  12  40.55  -92.05  0.35E-11
2015  10  23  12  40.60  -92.05  0.30E-11
2015  10  23  12  40.65  -92.05  0.10E-11
2015  10  23  12  40.70  -92.05  0.24E-12
2015  10  23  12  40.75  -92.05  0.12E-13
2015  10  23  12  40.40  -92.00  0.13E-13
2015  10  23  12  40.45  -92.00  0.16E-11
2015  10  23  12  40.50  -92.00  0.35E-11
2015  10  23  12  40.55  -92.00  0.34E-11
2015  10  23  12  40.60  -92.00  0.12E-11
2015  10  23  12  40.65  -92.00  0.28E-12
2015  10  23  12  40.70  -92.00  0.13E-13
2015  10  23  12  40.40  -91.95  0.72E-12
2015  10  23  12  40.45  -91.95  0.35E-11
2015  10  23  12  40.50  -91.95  0.38E-11
2015  10  23  12  40.55  -91.95  0.17E-11
2015  10  23  12  40.60  -91.95  0.39E-12
2015  10  23  12  40.65  -91.95  0.25E-13
2015  10  23  12  40.35  -91.90  0.10E-12
2015  10  23  12  40.40  -91.90  0.26E-11
2015  10  23  12  40.45  -91.90  0.41E-11
2015  10  23  12  40.50  -91.90  0.25E-11
2015  10  23  12  40.55  -91.90  0.57E-12
2015  10  23  12  40.60  -91.90  0.43E-13
2015  10  23  12  40.35  -91.85  0.12E-11
2015  10  23  12  40.40  -91.85  0.38E-11
2015  10  23  12  40.45  -91.85  0.35E-11
2015  10  23  12  40.50  -91.85  0.94E-12
2015  10  23  12  40.55  -91.85  0.10E-12
2015  10  23  12  40.60  -91.85  0.95E-15
2015  10  23  12  40.30  -91.80  0.23E-12
2015  10  23  12  40.35  -91.80  0.32E-11
2015  10  23  12  40.40  -91.80  0.42E-11
2015  10  23  12  40.45  -91.80  0.16E-11
2015  10  23  12  40.50  -91.80  0.20E-12
2015  10  23  12  40.55  -91.80  0.14E-14
2015  10  23  12  40.30  -91.75  0.15E-11
2015  10  23  12  40.35  -91.75  0.42E-11
2015  10  23  12  40.40  -91.75  0.29E-11
2015  10  23  12  40.45  -91.75  0.47E-12
2015  10  23  12  40.50  -91.75  0.17E-13
2015  10  23  12  40.25  -91.70  0.22E-12
2015  10  23  12  40.30  -91.70  0.34E-11
2015  10  23  12  40.35  -91.70  0.42E-11
2015  10  23  12  40.40  -91.70  0.11E-11
2015  10  23  12  40.45  -91.70  0.75E-13
2015  10  23  12  40.25  -91.65  0.15E-11
2015  10  23  12  40.30  -91.65  0.44E-11
2015  10  23  12  40.35  -91.65  0.26E-11
2015  10  23  12  40.40  -91.65  0.26E-12
2015  10  23  12  40.45  -91.65  0.42E-14
2015  10  23  12  40.20  -91.60  0.78E-13
2015  10  23  12  40.25  -91.60  0.34E-11
2015  10  23  12  40.30  -91.60  0.44E-11
2015  10  23  12  40.35  -91.60  0.95E-12
2015  10  23  12  40.40  -91.60  0.24E-13
2015  10  23  12  40.20  -91.55  0.10E-11
2015  10  23  12  40.25  -91.55  0.45E-11
2015  10  23  12  40.30  -91.55  0.27E-11
2015  10  23  12  40.35  -91.55  0.18E-12
2015  10  23  12  40.40  -91.55  0.14E-14
2015  10  23  12  40.20  -91.50  0.28E-11
2015  10  23  12  40.25  -91.50  0.47E-11
2015  10  23  12  40.30  -91.50  0.10E-11
2015  10  23  12  40.35  -91.50  0.16E-13
2015  10  23  12  40.15  -91.45  0.37E-12
2015  10  23  12  40.20  -91.45  0.43E-11
2015  10  23  12  40.25  -91.45  0.34E-11
2015  10  23  12  40.30  -91.45  0.19E-12
2015  10  23  12  40.35  -91.45  0.14E-14
2015  10  23  12  40.15  -91.40  0.16E-11
2015  10  23  12  40.20  -91.40  0.50E-11
2015  10  23  12  40.25  -91.40  0.15E-11
2015  10  23  12  40.30  -91.40  0.16E-13
2015  10  23  12  40.15  -91.35  0.34E-11
2015  10  23  12  40.20  -91.35  0.43E-11
2015  10  23  12  40.25  -91.35  0.34E-12
2015  10  23  12  40.10  -91.30  0.43E-12
2015  10  23  12  40.15  -91.30  0.48E-11
2015  10  23  12  40.20  -91.30  0.26E-11
2015  10  23  12  40.25  -91.30  0.38E-13
2015  10  23  12  40.10  -91.25  0.17E-11
2015  10  23  12  40.15  -91.25  0.52E-11
2015  10  23  12  40.20  -91.25  0.93E-12
2015  10  23  12  40.25  -91.25  0.14E-14
2015  10  23  12  40.10  -91.20  0.33E-11
2015  10  23  12  40.15  -91.20  0.44E-11
2015  10  23  12  40.20  -91.20  0.18E-12
2015  10  23  12  40.05  -91.15  0.15E-12
2015  10  23  12  40.10  -91.15  0.48E-11
2015  10  23  12  40.15  -91.15  0.27E-11
2015  10  23  12  40.20  -91.15  0.99E-14
2015  10  23  12  40.05  -91.10  0.10E-11
2015  10  23  12  40.10  -91.10  0.55E-11
2015  10  23  12  40.15  -91.10  0.98E-12
2015  10  23  12  40.05  -91.05  0.24E-11
2015  10  23  12  40.10  -91.05  0.49E-11
2015  10  23  12  40.15  -91.05  0.17E-12
2015  10  23  12  40.05  -91.00  0.42E-11
2015  10  23  12  40.10  -91.00  0.36E-11
2015  10  23  12  40.15  -91.00  0.13E-13
2015  10  23  12  40.00  -90.95  0.14E-12
2015  10  23  12  40.05  -90.95  0.57E-11
2015  10  23  12  40.10  -90.95  0.20E-11
2015  10  23  12  40.00  -90.90  0.99E-12
2015  10  23  12  40.05  -90.90  0.62E-11
2015  10  23  12  40.10  -90.90  0.58E-12
2015  10  23  12  40.00  -90.85  0.24E-11
2015  10  23  12  40.05  -90.85  0.56E-11
2015  10  23  12  40.10  -90.85  0.49E-13
2015  10  23  12  40.00  -90.80  0.39E-11
2015  10  23  12  40.05  -90.80  0.42E-11
2015  10  23  12  40.00  -90.75  0.55E-11
2015  10  23  12  40.05  -90.75  0.27E-11
2015  10  23  12  39.95  -90.70  0.15E-13
2015  10  23  12  40.00  -90.70  0.72E-11
2015  10  23  12  40.05  -90.70  0.13E-11
2015  10  23  12  39.95  -90.65  0.46E-12
2015  10  23  12  40.00  -90.65  0.78E-11
2015  10  23  12  40.05  -90.65  0.16E-12
2015  10  23  12  39.95  -90.60  0.15E-11
2015  10  23  12  40.00  -90.60  0.73E-11
2015  10  23  12  40.05  -90.60  0.70E-14
2015  10  23  12  39.95  -90.55  0.26E-11
2015  10  23  12  40.00  -90.55  0.62E-11
2015  10  23  12  39.95  -90.50  0.39E-11
2015  10  23  12  40.00  -90.50  0.53E-11
2015  10  23  12  39.95  -90.45  0.54E-11
2015  10  23  12  40.00  -90.45  0.45E-11
2015  10  23  12  39.95  -90.40  0.54E-11
2015  10  23  12  40.00  -90.40  0.40E-11
2015  10  23  12  39.95  -90.35  0.67E-11
2015  10  23  12  40.00  -90.35  0.35E-11
2015  10  23  12  39.95  -90.30  0.72E-11
2015  10  23  12  40.00  -90.30  0.23E-11
2015  10  23  12  39.95  -90.25  0.74E-11
