YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11   1  12  40.00  -90.00  0.34E-11
2015  11   1  12  40.00  -89.95  0.67E-11
2015  11   1  12  40.00  -89.90  0.68E-11
2015  11   1  12  40.00  -89.85  0.61E-11
2015  11   1  12  40.05  -89.85  0.69E-12
2015  11   1  12  40.00  -89.80  0.98E-12
2015  11   1  12  40.05  -89.80  0.58E-11
2015  11   1  12  40.00  -89.75  0.77E-14
2015  11   1  12  40.05  -89.75  0.69E-11
2015  11   1  12  40.05  -89.70  0.70E-11
2015  11   1  12  40.05  -89.65  0.69E-11
2015  11   1  12  40.10  -89.65  0.42E-13
2015  11   1  12  40.05  -89.60  0.50E-11
2015  11   1  12  40.10  -89.60  0.19E-11
2015  11   1  12  40.05  -89.55  0.88E-12
2015  11   1  12  40.10  -89.55  0.60E-11
2015  11   1  12  40.05  -89.50  0.18E-13
2015  11   1  12  40.10  -89.50  0.69E-11
2015  11   1  12  40.10  -89.45  0.66E-11
2015  11   1  12  40.15  -89.45  0.28E-12
2015  11   1  12  40.10  -89.40  0.39E-11
2015  11   1  12  40.15  -89.40  0.29E-11
2015  11   1  12  40.10  -89.35  0.63E-12
2015  11   1  12  40.15  -89.35  0.62E-11
2015  11   1  12  40.10  -89.30  0.14E-13
2015  11   1  12  40.15  -89.30  0.66E-11
2015  11   1  12  40.20  -89.30  0.12E-12
2015  11   1  12  40.15  -89.25  0.50E-11
2015  11   1  12  40.20  -89.25  0.17E-11
2015  11   1  12  40.15  -89.20  0.15E-11
2015  11   1  12  40.20  -89.20  0.52E-11
2015  11   1  12  40.15  -89.15  0.12E-12
2015  11   1  12  40.20  -89.15  0.65E-11
2015  11   1  12  40.25  -89.15  0.13E-12
2015  11   1  12  40.15  -89.10  0.14E-14
2015  11   1  12  40.20  -89.10  0.51E-11
2015  11   1  12  40.25  -89.10  0.15E-11
2015  11   1  12  40.20  -89.05  0.19E-11
2015  11   1  12  40.25  -89.05  0.47E-11
2015  11   1  12  40.30  -89.05  0.24E-14
2015  11   1  12  40.20  -89.00  0.26E-12
2015  11   1  12  40.25  -89.00  0.61E-11
2015  11   1  12  40.30  -89.00  0.20E-12
2015  11   1  12  40.20  -88.95  0.99E-14
2015  11   1  12  40.25  -88.95  0.48E-11
2015  11   1  12  40.30  -88.95  0.16E-11
2015  11   1  12  40.25  -88.90  0.20E-11
2015  11   1  12  40.30  -88.90  0.44E-11
2015  11   1  12  40.35  -88.90  0.16E-13
2015  11   1  12  40.25  -88.85  0.35E-12
2015  11   1  12  40.30  -88.85  0.57E-11
2015  11   1  12  40.35  -88.85  0.33E-12
2015  11   1  12  40.25  -88.80  0.25E-13
2015  11   1  12  40.30  -88.80  0.44E-11
2015  11   1  12  40.35  -88.80  0.19E-11
2015  11   1  12  40.30  -88.75  0.18E-11
2015  11   1  12  40.35  -88.75  0.44E-11
2015  11   1  12  40.40  -88.75  0.50E-13
2015  11   1  12  40.30  -88.70  0.40E-12
2015  11   1  12  40.35  -88.70  0.52E-11
2015  11   1  12  40.40  -88.70  0.49E-12
2015  11   1  12  40.30  -88.65  0.44E-13
2015  11   1  12  40.35  -88.65  0.38E-11
2015  11   1  12  40.40  -88.65  0.22E-11
2015  11   1  12  40.45  -88.65  0.21E-14
2015  11   1  12  40.30  -88.60  0.17E-14
2015  11   1  12  40.35  -88.60  0.16E-11
2015  11   1  12  40.40  -88.60  0.42E-11
2015  11   1  12  40.45  -88.60  0.11E-12
2015  11   1  12  40.35  -88.55  0.43E-12
2015  11   1  12  40.40  -88.55  0.48E-11
2015  11   1  12  40.45  -88.55  0.72E-12
2015  11   1  12  40.35  -88.50  0.71E-13
2015  11   1  12  40.40  -88.50  0.34E-11
2015  11   1  12  40.45  -88.50  0.25E-11
2015  11   1  12  40.50  -88.50  0.99E-14
2015  11   1  12  40.30  -88.45  0.14E-14
2015  11   1  12  40.35  -88.45  0.71E-14
2015  11   1  12  40.40  -88.45  0.15E-11
2015  11   1  12  40.45  -88.45  0.42E-11
2015  11   1  12  40.50  -88.45  0.19E-12
2015  11   1  12  40.35  -88.40  0.21E-14
2015  11   1  12  40.40  -88.40  0.48E-12
2015  11   1  12  40.45  -88.40  0.44E-11
2015  11   1  12  40.50  -88.40  0.93E-12
2015  11   1  12  40.35  -88.35  0.14E-14
2015  11   1  12  40.40  -88.35  0.11E-12
2015  11   1  12  40.45  -88.35  0.31E-11
2015  11   1  12  40.50  -88.35  0.27E-11
2015  11   1  12  40.55  -88.35  0.31E-13
2015  11   1  12  40.35  -88.30  0.21E-14
2015  11   1  12  40.40  -88.30  0.17E-13
2015  11   1  12  40.45  -88.30  0.15E-11
2015  11   1  12  40.50  -88.30  0.40E-11
2015  11   1  12  40.55  -88.30  0.28E-12
2015  11   1  12  40.35  -88.25  0.71E-15
2015  11   1  12  40.40  -88.25  0.28E-14
2015  11   1  12  40.45  -88.25  0.54E-12
2015  11   1  12  40.50  -88.25  0.41E-11
2015  11   1  12  40.55  -88.25  0.12E-11
2015  11   1  12  40.60  -88.25  0.14E-14
2015  11   1  12  40.45  -88.20  0.15E-12
2015  11   1  12  40.50  -88.20  0.28E-11
2015  11   1  12  40.55  -88.20  0.27E-11
2015  11   1  12  40.60  -88.20  0.62E-13
2015  11   1  12  40.45  -88.15  0.38E-13
2015  11   1  12  40.50  -88.15  0.15E-11
2015  11   1  12  40.55  -88.15  0.38E-11
2015  11   1  12  40.60  -88.15  0.35E-12
2015  11   1  12  40.45  -88.10  0.43E-14
2015  11   1  12  40.50  -88.10  0.62E-12
2015  11   1  12  40.55  -88.10  0.38E-11
2015  11   1  12  40.60  -88.10  0.12E-11
2015  11   1  12  40.65  -88.10  0.47E-14
2015  11   1  12  40.45  -88.05  0.71E-15
2015  11   1  12  40.50  -88.05  0.21E-12
2015  11   1  12  40.55  -88.05  0.27E-11
2015  11   1  12  40.60  -88.05  0.26E-11
2015  11   1  12  40.65  -88.05  0.89E-13
2015  11   1  12  40.45  -88.00  0.14E-14
2015  11   1  12  40.50  -88.00  0.60E-13
2015  11   1  12  40.55  -88.00  0.15E-11
2015  11   1  12  40.60  -88.00  0.36E-11
