YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   7  12  40.00  -90.00  0.34E-11
2015   3   7  12  40.05  -89.95  0.86E-11
2015   3   7  12  40.10  -89.95  0.17E-11
2015   3   7  12  40.10  -89.90  0.72E-11
2015   3   7  12  40.15  -89.90  0.15E-11
2015   3   7  12  40.15  -89.85  0.80E-11
2015   3   7  12  40.20  -89.85  0.16E-11
2015   3   7  12  40.15  -89.80  0.14E-14
2015   3   7  12  40.20  -89.80  0.74E-11
2015   3   7  12  40.25  -89.80  0.16E-11
2015   3   7  12  40.25  -89.75  0.73E-11
2015   3   7  12  40.30  -89.75  0.17E-11
2015   3   7  12  40.25  -89.70  0.42E-14
2015   3   7  12  40.30  -89.70  0.72E-11
2015   3   7  12  40.35  -89.70  0.19E-11
2015   3   7  12  40.30  -89.65  0.30E-13
2015   3   7  12  40.35  -89.65  0.70E-11
2015   3   7  12  40.40  -89.65  0.18E-11
2015   3   7  12  40.35  -89.60  0.13E-12
2015   3   7  12  40.40  -89.60  0.71E-11
2015   3   7  12  40.45  -89.60  0.16E-11
2015   3   7  12  40.40  -89.55  0.25E-12
2015   3   7  12  40.45  -89.55  0.72E-11
2015   3   7  12  40.50  -89.55  0.12E-11
2015   3   7  12  40.45  -89.50  0.51E-12
2015   3   7  12  40.50  -89.50  0.73E-11
2015   3   7  12  40.55  -89.50  0.92E-12
2015   3   7  12  40.50  -89.45  0.79E-12
2015   3   7  12  40.55  -89.45  0.71E-11
2015   3   7  12  40.60  -89.45  0.58E-12
2015   3   7  12  40.55  -89.40  0.13E-11
2015   3   7  12  40.60  -89.40  0.69E-11
2015   3   7  12  40.65  -89.40  0.38E-12
2015   3   7  12  40.55  -89.35  0.85E-14
2015   3   7  12  40.60  -89.35  0.19E-11
2015   3   7  12  40.65  -89.35  0.63E-11
2015   3   7  12  40.70  -89.35  0.13E-12
2015   3   7  12  40.60  -89.30  0.41E-13
2015   3   7  12  40.65  -89.30  0.27E-11
2015   3   7  12  40.70  -89.30  0.55E-11
2015   3   7  12  40.75  -89.30  0.50E-13
2015   3   7  12  40.65  -89.25  0.14E-12
2015   3   7  12  40.70  -89.25  0.36E-11
2015   3   7  12  40.75  -89.25  0.45E-11
2015   3   7  12  40.80  -89.25  0.11E-13
2015   3   7  12  40.65  -89.20  0.14E-14
2015   3   7  12  40.70  -89.20  0.37E-12
2015   3   7  12  40.75  -89.20  0.44E-11
2015   3   7  12  40.80  -89.20  0.34E-11
2015   3   7  12  40.70  -89.15  0.57E-14
2015   3   7  12  40.75  -89.15  0.74E-12
2015   3   7  12  40.80  -89.15  0.51E-11
2015   3   7  12  40.85  -89.15  0.23E-11
2015   3   7  12  40.75  -89.10  0.50E-13
2015   3   7  12  40.80  -89.10  0.13E-11
2015   3   7  12  40.85  -89.10  0.54E-11
2015   3   7  12  40.90  -89.10  0.13E-11
2015   3   7  12  40.80  -89.05  0.15E-12
2015   3   7  12  40.85  -89.05  0.19E-11
