YEAR  MO  DA  HR    LAT     LON TEST00100
2015   4  26  12  37.25  -91.25  0.14E-14
2015   4  26  12  37.30  -91.25  0.28E-13
2015   4  26  12  37.35  -91.25  0.23E-13
2015   4  26  12  37.40  -91.25  0.95E-14
2015   4  26  12  37.30  -91.20  0.16E-11
2015   4  26  12  37.35  -91.20  0.30E-11
2015   4  26  12  37.40  -91.20  0.24E-11
2015   4  26  12  37.45  -91.20  0.12E-11
2015   4  26  12  37.50  -91.20  0.90E-13
2015   4  26  12  37.30  -91.15  0.41E-14
2015   4  26  12  37.35  -91.15  0.89E-12
2015   4  26  12  37.40  -91.15  0.38E-11
2015   4  26  12  37.45  -91.15  0.57E-11
2015   4  26  12  37.50  -91.15  0.43E-11
2015   4  26  12  37.55  -91.15  0.11E-11
2015   4  26  12  37.60  -91.15  0.44E-13
2015   4  26  12  37.40  -91.10  0.41E-14
2015   4  26  12  37.45  -91.10  0.90E-12
2015   4  26  12  37.50  -91.10  0.38E-11
2015   4  26  12  37.55  -91.10  0.63E-11
2015   4  26  12  37.60  -91.10  0.45E-11
2015   4  26  12  37.65  -91.10  0.12E-11
2015   4  26  12  37.70  -91.10  0.46E-13
2015   4  26  12  37.50  -91.05  0.14E-14
2015   4  26  12  37.55  -91.05  0.65E-12
2015   4  26  12  37.60  -91.05  0.36E-11
2015   4  26  12  37.65  -91.05  0.67E-11
2015   4  26  12  37.70  -91.05  0.54E-11
2015   4  26  12  37.75  -91.05  0.17E-11
2015   4  26  12  37.80  -91.05  0.89E-13
2015   4  26  12  37.65  -91.00  0.19E-12
2015   4  26  12  37.70  -91.00  0.27E-11
2015   4  26  12  37.75  -91.00  0.65E-11
2015   4  26  12  37.80  -91.00  0.70E-11
2015   4  26  12  37.85  -91.00  0.31E-11
2015   4  26  12  37.90  -91.00  0.26E-12
2015   4  26  12  37.95  -91.00  0.55E-14
2015   4  26  12  37.75  -90.95  0.14E-14
2015   4  26  12  37.80  -90.95  0.11E-11
2015   4  26  12  37.85  -90.95  0.51E-11
2015   4  26  12  37.90  -90.95  0.77E-11
2015   4  26  12  37.95  -90.95  0.62E-11
2015   4  26  12  38.00  -90.95  0.13E-11
2015   4  26  12  38.05  -90.95  0.48E-13
2015   4  26  12  37.90  -90.90  0.96E-14
2015   4  26  12  37.95  -90.90  0.20E-11
2015   4  26  12  38.00  -90.90  0.68E-11
2015   4  26  12  38.05  -90.90  0.78E-11
2015   4  26  12  38.10  -90.90  0.57E-11
2015   4  26  12  38.15  -90.90  0.72E-12
2015   4  26  12  38.20  -90.90  0.11E-13
2015   4  26  12  38.05  -90.85  0.27E-14
2015   4  26  12  38.10  -90.85  0.23E-11
2015   4  26  12  38.15  -90.85  0.72E-11
2015   4  26  12  38.20  -90.85  0.78E-11
2015   4  26  12  38.25  -90.85  0.62E-11
2015   4  26  12  38.30  -90.85  0.71E-12
2015   4  26  12  38.35  -90.85  0.41E-14
2015   4  26  12  38.25  -90.80  0.15E-11
2015   4  26  12  38.30  -90.80  0.70E-11
2015   4  26  12  38.35  -90.80  0.75E-11
2015   4  26  12  38.40  -90.80  0.71E-11
2015   4  26  12  38.45  -90.80  0.12E-11
2015   4  26  12  38.50  -90.80  0.11E-13
2015   4  26  12  38.40  -90.75  0.42E-12
2015   4  26  12  38.45  -90.75  0.62E-11
2015   4  26  12  38.50  -90.75  0.74E-11
2015   4  26  12  38.55  -90.75  0.71E-11
2015   4  26  12  38.60  -90.75  0.26E-11
2015   4  26  12  38.65  -90.75  0.18E-13
2015   4  26  12  38.55  -90.70  0.12E-12
2015   4  26  12  38.60  -90.70  0.45E-11
2015   4  26  12  38.65  -90.70  0.70E-11
2015   4  26  12  38.70  -90.70  0.70E-11
2015   4  26  12  38.75  -90.70  0.39E-11
2015   4  26  12  38.80  -90.70  0.15E-12
2015   4  26  12  38.70  -90.65  0.19E-13
2015   4  26  12  38.75  -90.65  0.31E-11
2015   4  26  12  38.80  -90.65  0.70E-11
2015   4  26  12  38.85  -90.65  0.72E-11
2015   4  26  12  38.90  -90.65  0.43E-11
2015   4  26  12  38.95  -90.65  0.22E-12
2015   4  26  12  38.85  -90.60  0.11E-13
2015   4  26  12  38.90  -90.60  0.30E-11
2015   4  26  12  38.95  -90.60  0.69E-11
2015   4  26  12  39.00  -90.60  0.72E-11
2015   4  26  12  39.05  -90.60  0.35E-11
2015   4  26  12  39.10  -90.60  0.26E-13
2015   4  26  12  39.00  -90.55  0.75E-13
2015   4  26  12  39.05  -90.55  0.39E-11
2015   4  26  12  39.10  -90.55  0.72E-11
2015   4  26  12  39.15  -90.55  0.63E-11
2015   4  26  12  39.20  -90.55  0.14E-11
2015   4  26  12  39.15  -90.50  0.11E-11
2015   4  26  12  39.20  -90.50  0.61E-11
2015   4  26  12  39.25  -90.50  0.72E-11
2015   4  26  12  39.30  -90.50  0.28E-11
2015   4  26  12  39.25  -90.45  0.12E-12
2015   4  26  12  39.30  -90.45  0.46E-11
2015   4  26  12  39.35  -90.45  0.73E-11
2015   4  26  12  39.40  -90.45  0.32E-11
2015   4  26  12  39.35  -90.40  0.17E-12
2015   4  26  12  39.40  -90.40  0.42E-11
2015   4  26  12  39.45  -90.40  0.73E-11
2015   4  26  12  39.50  -90.40  0.22E-11
2015   4  26  12  39.45  -90.35  0.18E-12
2015   4  26  12  39.50  -90.35  0.52E-11
2015   4  26  12  39.55  -90.35  0.65E-11
2015   4  26  12  39.60  -90.35  0.72E-12
2015   4  26  12  39.55  -90.30  0.79E-12
2015   4  26  12  39.60  -90.30  0.66E-11
2015   4  26  12  39.65  -90.30  0.43E-11
2015   4  26  12  39.65  -90.25  0.30E-11
2015   4  26  12  39.70  -90.25  0.70E-11
2015   4  26  12  39.75  -90.25  0.55E-12
2015   4  26  12  39.70  -90.20  0.18E-12
2015   4  26  12  39.75  -90.20  0.66E-11
2015   4  26  12  39.80  -90.20  0.28E-11
2015   4  26  12  39.80  -90.15  0.43E-11
2015   4  26  12  39.85  -90.15  0.44E-11
2015   4  26  12  39.85  -90.10  0.26E-11
2015   4  26  12  39.90  -90.10  0.60E-11
2015   4  26  12  39.90  -90.05  0.11E-11
2015   4  26  12  39.95  -90.05  0.57E-11
2015   4  26  12  39.95  -90.00  0.15E-11
2015   4  26  12  40.00  -90.00  0.20E-11
