YEAR  MO  DA  HR    LAT     LON TEST00100
2015  11  18  12  44.60  -93.05  0.10E-14
2015  11  18  12  44.20  -93.00  0.50E-15
2015  11  18  12  44.30  -93.00  0.50E-15
2015  11  18  12  44.50  -93.00  0.10E-14
2015  11  18  12  44.55  -93.00  0.50E-15
2015  11  18  12  44.65  -93.00  0.51E-15
2015  11  18  12  45.00  -93.00  0.10E-14
2015  11  18  12  44.10  -92.95  0.10E-14
2015  11  18  12  44.15  -92.95  0.10E-14
2015  11  18  12  44.20  -92.95  0.50E-15
2015  11  18  12  44.25  -92.95  0.50E-15
2015  11  18  12  44.30  -92.95  0.10E-14
2015  11  18  12  44.40  -92.95  0.25E-14
2015  11  18  12  44.45  -92.95  0.10E-14
2015  11  18  12  44.50  -92.95  0.50E-15
2015  11  18  12  44.55  -92.95  0.10E-14
2015  11  18  12  44.80  -92.95  0.51E-15
2015  11  18  12  44.85  -92.95  0.51E-15
2015  11  18  12  44.95  -92.95  0.51E-15
2015  11  18  12  44.05  -92.90  0.25E-14
2015  11  18  12  44.10  -92.90  0.10E-14
2015  11  18  12  44.20  -92.90  0.20E-14
2015  11  18  12  44.25  -92.90  0.20E-14
2015  11  18  12  44.35  -92.90  0.10E-14
2015  11  18  12  44.40  -92.90  0.10E-14
2015  11  18  12  44.45  -92.90  0.20E-14
2015  11  18  12  44.50  -92.90  0.20E-14
2015  11  18  12  44.55  -92.90  0.50E-15
2015  11  18  12  44.60  -92.90  0.50E-15
2015  11  18  12  44.70  -92.90  0.25E-14
2015  11  18  12  44.75  -92.90  0.51E-15
2015  11  18  12  44.80  -92.90  0.10E-14
2015  11  18  12  44.90  -92.90  0.10E-14
2015  11  18  12  44.95  -92.90  0.10E-14
2015  11  18  12  43.95  -92.85  0.10E-14
2015  11  18  12  44.00  -92.85  0.40E-14
2015  11  18  12  44.05  -92.85  0.50E-15
2015  11  18  12  44.10  -92.85  0.10E-14
2015  11  18  12  44.15  -92.85  0.55E-14
2015  11  18  12  44.20  -92.85  0.50E-15
2015  11  18  12  44.25  -92.85  0.10E-14
2015  11  18  12  44.30  -92.85  0.50E-15
2015  11  18  12  44.35  -92.85  0.20E-14
2015  11  18  12  44.40  -92.85  0.10E-14
2015  11  18  12  44.45  -92.85  0.55E-14
2015  11  18  12  44.50  -92.85  0.20E-14
2015  11  18  12  44.55  -92.85  0.20E-14
2015  11  18  12  44.60  -92.85  0.25E-14
2015  11  18  12  44.65  -92.85  0.25E-14
2015  11  18  12  44.70  -92.85  0.30E-14
2015  11  18  12  44.75  -92.85  0.30E-14
2015  11  18  12  44.80  -92.85  0.10E-14
2015  11  18  12  44.90  -92.85  0.51E-15
2015  11  18  12  44.95  -92.85  0.10E-14
2015  11  18  12  45.00  -92.85  0.51E-15
2015  11  18  12  45.05  -92.85  0.51E-15
2015  11  18  12  45.25  -92.85  0.51E-15
2015  11  18  12  43.85  -92.80  0.50E-15
2015  11  18  12  43.90  -92.80  0.50E-15
2015  11  18  12  43.95  -92.80  0.10E-14
2015  11  18  12  44.05  -92.80  0.15E-14
2015  11  18  12  44.10  -92.80  0.45E-14
2015  11  18  12  44.15  -92.80  0.30E-14
2015  11  18  12  44.20  -92.80  0.35E-14
2015  11  18  12  44.25  -92.80  0.50E-15
2015  11  18  12  44.30  -92.80  0.20E-14
2015  11  18  12  44.35  -92.80  0.35E-14
2015  11  18  12  44.40  -92.80  0.11E-13
2015  11  18  12  44.45  -92.80  0.20E-14
2015  11  18  12  44.50  -92.80  0.40E-14
2015  11  18  12  44.55  -92.80  0.50E-14
2015  11  18  12  44.60  -92.80  0.35E-14
2015  11  18  12  44.65  -92.80  0.51E-14
2015  11  18  12  44.70  -92.80  0.30E-14
2015  11  18  12  44.75  -92.80  0.51E-14
2015  11  18  12  44.80  -92.80  0.10E-14
2015  11  18  12  44.85  -92.80  0.20E-14
2015  11  18  12  44.90  -92.80  0.15E-14
2015  11  18  12  44.95  -92.80  0.25E-14
2015  11  18  12  45.05  -92.80  0.51E-15
2015  11  18  12  45.15  -92.80  0.51E-15
2015  11  18  12  43.75  -92.75  0.50E-15
2015  11  18  12  43.80  -92.75  0.50E-15
2015  11  18  12  43.85  -92.75  0.10E-14
2015  11  18  12  43.90  -92.75  0.50E-15
2015  11  18  12  43.95  -92.75  0.50E-15
2015  11  18  12  44.00  -92.75  0.25E-14
2015  11  18  12  44.05  -92.75  0.35E-14
2015  11  18  12  44.10  -92.75  0.65E-14
2015  11  18  12  44.15  -92.75  0.35E-14
2015  11  18  12  44.20  -92.75  0.35E-14
2015  11  18  12  44.25  -92.75  0.50E-14
2015  11  18  12  44.30  -92.75  0.65E-14
2015  11  18  12  44.35  -92.75  0.80E-14
2015  11  18  12  44.40  -92.75  0.25E-14
2015  11  18  12  44.45  -92.75  0.60E-14
2015  11  18  12  44.50  -92.75  0.30E-14
2015  11  18  12  44.55  -92.75  0.91E-14
2015  11  18  12  44.60  -92.75  0.76E-14
2015  11  18  12  44.65  -92.75  0.61E-14
2015  11  18  12  44.70  -92.75  0.56E-14
2015  11  18  12  44.75  -92.75  0.30E-14
2015  11  18  12  44.80  -92.75  0.20E-14
2015  11  18  12  44.85  -92.75  0.15E-14
2015  11  18  12  44.90  -92.75  0.41E-14
2015  11  18  12  44.95  -92.75  0.51E-15
2015  11  18  12  45.00  -92.75  0.20E-14
2015  11  18  12  45.05  -92.75  0.31E-14
2015  11  18  12  45.10  -92.75  0.15E-14
2015  11  18  12  45.15  -92.75  0.51E-15
2015  11  18  12  45.40  -92.75  0.51E-15
2015  11  18  12  43.65  -92.70  0.99E-15
2015  11  18  12  43.70  -92.70  0.15E-14
2015  11  18  12  43.75  -92.70  0.10E-14
2015  11  18  12  43.80  -92.70  0.15E-14
2015  11  18  12  43.85  -92.70  0.15E-14
2015  11  18  12  43.90  -92.70  0.25E-14
2015  11  18  12  43.95  -92.70  0.60E-14
2015  11  18  12  44.00  -92.70  0.35E-14
2015  11  18  12  44.05  -92.70  0.15E-14
2015  11  18  12  44.10  -92.70  0.45E-14
2015  11  18  12  44.15  -92.70  0.80E-14
2015  11  18  12  44.20  -92.70  0.85E-14
2015  11  18  12  44.25  -92.70  0.80E-14
2015  11  18  12  44.30  -92.70  0.11E-13
2015  11  18  12  44.35  -92.70  0.25E-14
2015  11  18  12  44.40  -92.70  0.75E-14
2015  11  18  12  44.45  -92.70  0.91E-14
2015  11  18  12  44.50  -92.70  0.12E-13
2015  11  18  12  44.55  -92.70  0.76E-14
2015  11  18  12  44.60  -92.70  0.71E-14
2015  11  18  12  44.65  -92.70  0.45E-14
2015  11  18  12  44.70  -92.70  0.51E-14
2015  11  18  12  44.75  -92.70  0.40E-14
2015  11  18  12  44.80  -92.70  0.41E-14
2015  11  18  12  44.85  -92.70  0.41E-14
2015  11  18  12  44.90  -92.70  0.41E-14
2015  11  18  12  44.95  -92.70  0.20E-14
2015  11  18  12  45.00  -92.70  0.25E-14
2015  11  18  12  45.05  -92.70  0.20E-14
2015  11  18  12  45.10  -92.70  0.51E-15
2015  11  18  12  45.15  -92.70  0.15E-14
2015  11  18  12  45.20  -92.70  0.10E-14
2015  11  18  12  45.25  -92.70  0.15E-14
2015  11  18  12  45.35  -92.70  0.51E-15
2015  11  18  12  43.60  -92.65  0.50E-15
2015  11  18  12  43.65  -92.65  0.25E-14
2015  11  18  12  43.70  -92.65  0.99E-15
2015  11  18  12  43.75  -92.65  0.20E-14
2015  11  18  12  43.80  -92.65  0.75E-14
2015  11  18  12  43.85  -92.65  0.80E-14
2015  11  18  12  43.90  -92.65  0.13E-13
2015  11  18  12  43.95  -92.65  0.25E-14
2015  11  18  12  44.00  -92.65  0.85E-14
2015  11  18  12  44.05  -92.65  0.50E-14
2015  11  18  12  44.10  -92.65  0.35E-14
2015  11  18  12  44.15  -92.65  0.75E-14
2015  11  18  12  44.20  -92.65  0.80E-14
2015  11  18  12  44.25  -92.65  0.18E-13
2015  11  18  12  44.30  -92.65  0.70E-14
2015  11  18  12  44.35  -92.65  0.12E-13
2015  11  18  12  44.40  -92.65  0.14E-13
2015  11  18  12  44.45  -92.65  0.15E-13
2015  11  18  12  44.50  -92.65  0.19E-13
2015  11  18  12  44.55  -92.65  0.55E-14
2015  11  18  12  44.60  -92.65  0.76E-14
2015  11  18  12  44.65  -92.65  0.76E-14
2015  11  18  12  44.70  -92.65  0.11E-13
2015  11  18  12  44.75  -92.65  0.61E-14
2015  11  18  12  44.80  -92.65  0.66E-14
2015  11  18  12  44.85  -92.65  0.71E-14
2015  11  18  12  44.90  -92.65  0.86E-14
2015  11  18  12  44.95  -92.65  0.51E-14
2015  11  18  12  45.00  -92.65  0.51E-14
2015  11  18  12  45.05  -92.65  0.10E-14
2015  11  18  12  45.10  -92.65  0.41E-14
2015  11  18  12  45.15  -92.65  0.51E-15
2015  11  18  12  45.25  -92.65  0.10E-14
2015  11  18  12  45.30  -92.65  0.15E-14
2015  11  18  12  45.35  -92.65  0.51E-15
2015  11  18  12  45.55  -92.65  0.51E-15
2015  11  18  12  43.55  -92.60  0.99E-15
2015  11  18  12  43.60  -92.60  0.35E-14
2015  11  18  12  43.65  -92.60  0.15E-14
2015  11  18  12  43.70  -92.60  0.30E-14
2015  11  18  12  43.75  -92.60  0.70E-14
2015  11  18  12  43.80  -92.60  0.65E-14
2015  11  18  12  43.85  -92.60  0.10E-13
2015  11  18  12  43.90  -92.60  0.60E-14
2015  11  18  12  43.95  -92.60  0.50E-14
2015  11  18  12  44.00  -92.60  0.10E-13
