YEAR  MO  DA  HR    LAT     LON TEST00100
2015   9  25  12  39.50  -91.80  0.70E-14
2015   9  25  12  39.55  -91.80  0.70E-14
2015   9  25  12  39.40  -91.75  0.70E-14
2015   9  25  12  39.45  -91.75  0.14E-12
2015   9  25  12  39.50  -91.75  0.30E-12
2015   9  25  12  39.55  -91.75  0.17E-12
2015   9  25  12  39.35  -91.70  0.45E-13
2015   9  25  12  39.40  -91.70  0.67E-12
2015   9  25  12  39.45  -91.70  0.19E-11
2015   9  25  12  39.50  -91.70  0.15E-11
2015   9  25  12  39.55  -91.70  0.54E-12
2015   9  25  12  39.60  -91.70  0.17E-13
2015   9  25  12  39.35  -91.65  0.30E-12
2015   9  25  12  39.40  -91.65  0.34E-11
2015   9  25  12  39.45  -91.65  0.49E-11
2015   9  25  12  39.50  -91.65  0.35E-11
2015   9  25  12  39.55  -91.65  0.11E-11
2015   9  25  12  39.60  -91.65  0.24E-13
2015   9  25  12  39.35  -91.60  0.17E-12
2015   9  25  12  39.40  -91.60  0.48E-11
2015   9  25  12  39.45  -91.60  0.79E-11
2015   9  25  12  39.50  -91.60  0.52E-11
2015   9  25  12  39.55  -91.60  0.16E-11
2015   9  25  12  39.60  -91.60  0.54E-13
2015   9  25  12  39.65  -91.60  0.23E-14
2015   9  25  12  39.35  -91.55  0.31E-13
2015   9  25  12  39.40  -91.55  0.33E-11
2015   9  25  12  39.45  -91.55  0.90E-11
2015   9  25  12  39.50  -91.55  0.61E-11
2015   9  25  12  39.55  -91.55  0.21E-11
2015   9  25  12  39.60  -91.55  0.13E-12
2015   9  25  12  39.65  -91.55  0.23E-14
2015   9  25  12  39.35  -91.50  0.70E-14
2015   9  25  12  39.40  -91.50  0.68E-12
2015   9  25  12  39.45  -91.50  0.70E-11
2015   9  25  12  39.50  -91.50  0.71E-11
2015   9  25  12  39.55  -91.50  0.28E-11
2015   9  25  12  39.60  -91.50  0.34E-12
2015   9  25  12  39.40  -91.45  0.48E-13
2015   9  25  12  39.45  -91.45  0.33E-11
2015   9  25  12  39.50  -91.45  0.80E-11
2015   9  25  12  39.55  -91.45  0.37E-11
2015   9  25  12  39.60  -91.45  0.60E-12
2015   9  25  12  39.65  -91.45  0.65E-14
2015   9  25  12  39.45  -91.40  0.65E-12
2015   9  25  12  39.50  -91.40  0.75E-11
2015   9  25  12  39.55  -91.40  0.50E-11
2015   9  25  12  39.60  -91.40  0.10E-11
2015   9  25  12  39.65  -91.40  0.15E-13
2015   9  25  12  39.45  -91.35  0.50E-13
2015   9  25  12  39.50  -91.35  0.47E-11
2015   9  25  12  39.55  -91.35  0.68E-11
2015   9  25  12  39.60  -91.35  0.17E-11
2015   9  25  12  39.65  -91.35  0.62E-13
2015   9  25  12  39.45  -91.30  0.47E-14
2015   9  25  12  39.50  -91.30  0.16E-11
2015   9  25  12  39.55  -91.30  0.82E-11
2015   9  25  12  39.60  -91.30  0.27E-11
2015   9  25  12  39.65  -91.30  0.13E-12
2015   9  25  12  39.50  -91.25  0.14E-12
2015   9  25  12  39.55  -91.25  0.72E-11
2015   9  25  12  39.60  -91.25  0.43E-11
2015   9  25  12  39.65  -91.25  0.36E-12
2015   9  25  12  39.50  -91.20  0.84E-14
2015   9  25  12  39.55  -91.20  0.41E-11
2015   9  25  12  39.60  -91.20  0.64E-11
2015   9  25  12  39.65  -91.20  0.79E-12
2015   9  25  12  39.70  -91.20  0.14E-14
2015   9  25  12  39.55  -91.15  0.95E-12
2015   9  25  12  39.60  -91.15  0.84E-11
2015   9  25  12  39.65  -91.15  0.15E-11
2015   9  25  12  39.70  -91.15  0.11E-13
2015   9  25  12  39.55  -91.10  0.36E-13
2015   9  25  12  39.60  -91.10  0.73E-11
2015   9  25  12  39.65  -91.10  0.29E-11
2015   9  25  12  39.70  -91.10  0.49E-13
2015   9  25  12  39.60  -91.05  0.43E-11
2015   9  25  12  39.65  -91.05  0.55E-11
2015   9  25  12  39.70  -91.05  0.18E-12
2015   9  25  12  39.60  -91.00  0.87E-12
2015   9  25  12  39.65  -91.00  0.82E-11
2015   9  25  12  39.70  -91.00  0.56E-12
2015   9  25  12  39.60  -90.95  0.18E-13
2015   9  25  12  39.65  -90.95  0.80E-11
2015   9  25  12  39.70  -90.95  0.15E-11
2015   9  25  12  39.75  -90.95  0.14E-14
2015   9  25  12  39.65  -90.90  0.54E-11
2015   9  25  12  39.70  -90.90  0.39E-11
2015   9  25  12  39.75  -90.90  0.84E-14
2015   9  25  12  39.65  -90.85  0.12E-11
2015   9  25  12  39.70  -90.85  0.83E-11
2015   9  25  12  39.75  -90.85  0.82E-13
2015   9  25  12  39.65  -90.80  0.65E-14
2015   9  25  12  39.70  -90.80  0.95E-11
2015   9  25  12  39.75  -90.80  0.56E-12
2015   9  25  12  39.70  -90.75  0.72E-11
2015   9  25  12  39.75  -90.75  0.30E-11
2015   9  25  12  39.70  -90.70  0.11E-11
2015   9  25  12  39.75  -90.70  0.89E-11
2015   9  25  12  39.70  -90.65  0.23E-14
2015   9  25  12  39.75  -90.65  0.98E-11
2015   9  25  12  39.80  -90.65  0.17E-12
2015   9  25  12  39.75  -90.60  0.73E-11
2015   9  25  12  39.80  -90.60  0.28E-11
2015   9  25  12  39.75  -90.55  0.26E-12
2015   9  25  12  39.80  -90.55  0.99E-11
2015   9  25  12  39.80  -90.50  0.10E-10
2015   9  25  12  39.85  -90.50  0.42E-13
2015   9  25  12  39.80  -90.45  0.54E-11
2015   9  25  12  39.85  -90.45  0.50E-11
2015   9  25  12  39.85  -90.40  0.10E-10
2015   9  25  12  39.85  -90.35  0.11E-10
2015   9  25  12  39.90  -90.35  0.28E-13
2015   9  25  12  39.85  -90.30  0.19E-11
2015   9  25  12  39.90  -90.30  0.88E-11
2015   9  25  12  39.90  -90.25  0.11E-10
2015   9  25  12  39.90  -90.20  0.77E-11
2015   9  25  12  39.95  -90.20  0.32E-11
2015   9  25  12  39.95  -90.15  0.10E-10
2015   9  25  12  39.95  -90.10  0.10E-10
2015   9  25  12  39.95  -90.05  0.28E-11
2015   9  25  12  40.00  -90.05  0.69E-11
2015   9  25  12  40.00  -90.00  0.50E-11
