YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  17  12  40.00  -90.00  0.18E-11
2015  12  17  12  40.00  -89.95  0.36E-11
2015  12  17  12  40.00  -89.90  0.52E-11
2015  12  17  12  40.00  -89.85  0.44E-11
2015  12  17  12  40.00  -89.80  0.46E-11
2015  12  17  12  40.00  -89.75  0.48E-11
2015  12  17  12  40.00  -89.70  0.45E-11
2015  12  17  12  40.00  -89.65  0.48E-11
2015  12  17  12  40.00  -89.60  0.48E-11
2015  12  17  12  40.05  -89.60  0.12E-13
2015  12  17  12  40.00  -89.55  0.47E-11
2015  12  17  12  40.05  -89.55  0.14E-12
2015  12  17  12  40.00  -89.50  0.44E-11
2015  12  17  12  40.05  -89.50  0.41E-12
2015  12  17  12  40.00  -89.45  0.41E-11
2015  12  17  12  40.05  -89.45  0.77E-12
2015  12  17  12  40.00  -89.40  0.39E-11
2015  12  17  12  40.05  -89.40  0.11E-11
2015  12  17  12  40.00  -89.35  0.37E-11
2015  12  17  12  40.05  -89.35  0.13E-11
2015  12  17  12  40.00  -89.30  0.35E-11
2015  12  17  12  40.05  -89.30  0.15E-11
2015  12  17  12  40.00  -89.25  0.33E-11
2015  12  17  12  40.05  -89.25  0.18E-11
2015  12  17  12  40.00  -89.20  0.33E-11
2015  12  17  12  40.05  -89.20  0.18E-11
2015  12  17  12  40.00  -89.15  0.32E-11
2015  12  17  12  40.05  -89.15  0.19E-11
2015  12  17  12  40.00  -89.10  0.32E-11
2015  12  17  12  40.05  -89.10  0.19E-11
2015  12  17  12  40.00  -89.05  0.32E-11
2015  12  17  12  40.05  -89.05  0.19E-11
2015  12  17  12  39.95  -89.00  0.42E-14
2015  12  17  12  40.00  -89.00  0.32E-11
2015  12  17  12  40.05  -89.00  0.20E-11
2015  12  17  12  39.95  -88.95  0.14E-13
2015  12  17  12  40.00  -88.95  0.32E-11
2015  12  17  12  40.05  -88.95  0.19E-11
2015  12  17  12  39.95  -88.90  0.51E-13
2015  12  17  12  40.00  -88.90  0.32E-11
2015  12  17  12  40.05  -88.90  0.19E-11
2015  12  17  12  39.95  -88.85  0.15E-12
2015  12  17  12  40.00  -88.85  0.32E-11
2015  12  17  12  40.05  -88.85  0.18E-11
2015  12  17  12  39.95  -88.80  0.32E-12
2015  12  17  12  40.00  -88.80  0.31E-11
2015  12  17  12  40.05  -88.80  0.17E-11
2015  12  17  12  39.95  -88.75  0.57E-12
2015  12  17  12  40.00  -88.75  0.30E-11
2015  12  17  12  40.05  -88.75  0.15E-11
2015  12  17  12  39.95  -88.70  0.83E-12
2015  12  17  12  40.00  -88.70  0.29E-11
2015  12  17  12  40.05  -88.70  0.14E-11
2015  12  17  12  39.95  -88.65  0.11E-11
2015  12  17  12  40.00  -88.65  0.27E-11
2015  12  17  12  40.05  -88.65  0.13E-11
2015  12  17  12  39.90  -88.60  0.70E-15
2015  12  17  12  39.95  -88.60  0.14E-11
2015  12  17  12  40.00  -88.60  0.26E-11
2015  12  17  12  40.05  -88.60  0.11E-11
2015  12  17  12  39.90  -88.55  0.42E-14
2015  12  17  12  39.95  -88.55  0.16E-11
2015  12  17  12  40.00  -88.55  0.25E-11
2015  12  17  12  40.05  -88.55  0.97E-12
2015  12  17  12  39.90  -88.50  0.22E-13
2015  12  17  12  39.95  -88.50  0.19E-11
2015  12  17  12  40.00  -88.50  0.24E-11
2015  12  17  12  40.05  -88.50  0.82E-12
2015  12  17  12  39.90  -88.45  0.12E-12
2015  12  17  12  39.95  -88.45  0.21E-11
2015  12  17  12  40.00  -88.45  0.22E-11
2015  12  17  12  40.05  -88.45  0.68E-12
2015  12  17  12  39.90  -88.40  0.33E-12
2015  12  17  12  39.95  -88.40  0.21E-11
2015  12  17  12  40.00  -88.40  0.21E-11
2015  12  17  12  40.05  -88.40  0.53E-12
2015  12  17  12  39.90  -88.35  0.64E-12
2015  12  17  12  39.95  -88.35  0.20E-11
2015  12  17  12  40.00  -88.35  0.20E-11
2015  12  17  12  40.05  -88.35  0.42E-12
2015  12  17  12  39.85  -88.30  0.21E-14
2015  12  17  12  39.90  -88.30  0.96E-12
2015  12  17  12  39.95  -88.30  0.19E-11
2015  12  17  12  40.00  -88.30  0.18E-11
2015  12  17  12  40.05  -88.30  0.30E-12
2015  12  17  12  39.85  -88.25  0.98E-14
2015  12  17  12  39.90  -88.25  0.12E-11
2015  12  17  12  39.95  -88.25  0.19E-11
2015  12  17  12  40.00  -88.25  0.16E-11
2015  12  17  12  40.05  -88.25  0.20E-12
2015  12  17  12  39.85  -88.20  0.72E-13
2015  12  17  12  39.90  -88.20  0.15E-11
2015  12  17  12  39.95  -88.20  0.18E-11
2015  12  17  12  40.00  -88.20  0.14E-11
2015  12  17  12  40.05  -88.20  0.11E-12
2015  12  17  12  39.85  -88.15  0.25E-12
2015  12  17  12  39.90  -88.15  0.17E-11
2015  12  17  12  39.95  -88.15  0.17E-11
2015  12  17  12  40.00  -88.15  0.13E-11
2015  12  17  12  40.05  -88.15  0.58E-13
2015  12  17  12  39.80  -88.10  0.70E-15
2015  12  17  12  39.85  -88.10  0.58E-12
2015  12  17  12  39.90  -88.10  0.17E-11
2015  12  17  12  39.95  -88.10  0.17E-11
2015  12  17  12  40.00  -88.10  0.10E-11
2015  12  17  12  40.05  -88.10  0.31E-13
2015  12  17  12  39.80  -88.05  0.28E-14
2015  12  17  12  39.85  -88.05  0.91E-12
2015  12  17  12  39.90  -88.05  0.16E-11
2015  12  17  12  39.95  -88.05  0.16E-11
2015  12  17  12  40.00  -88.05  0.76E-12
2015  12  17  12  40.05  -88.05  0.21E-13
2015  12  17  12  39.80  -88.00  0.21E-13
2015  12  17  12  39.85  -88.00  0.12E-11
2015  12  17  12  39.90  -88.00  0.17E-11
2015  12  17  12  39.95  -88.00  0.15E-11
2015  12  17  12  40.00  -88.00  0.56E-12
2015  12  17  12  40.05  -88.00  0.99E-14
2015  12  17  12  39.80  -87.95  0.13E-12
2015  12  17  12  39.85  -87.95  0.15E-11
2015  12  17  12  39.90  -87.95  0.16E-11
2015  12  17  12  39.95  -87.95  0.14E-11
2015  12  17  12  40.00  -87.95  0.38E-12
2015  12  17  12  40.05  -87.95  0.70E-14
2015  12  17  12  39.80  -87.90  0.36E-12
2015  12  17  12  39.85  -87.90  0.16E-11
2015  12  17  12  39.90  -87.90  0.15E-11
2015  12  17  12  39.95  -87.90  0.13E-11
2015  12  17  12  40.00  -87.90  0.22E-12
2015  12  17  12  40.05  -87.90  0.49E-14
2015  12  17  12  39.75  -87.85  0.28E-14
2015  12  17  12  39.80  -87.85  0.72E-12
2015  12  17  12  39.85  -87.85  0.15E-11
2015  12  17  12  39.90  -87.85  0.15E-11
2015  12  17  12  39.95  -87.85  0.11E-11
2015  12  17  12  40.00  -87.85  0.11E-12
2015  12  17  12  40.05  -87.85  0.56E-14
2015  12  17  12  39.75  -87.80  0.15E-13
2015  12  17  12  39.80  -87.80  0.10E-11
2015  12  17  12  39.85  -87.80  0.16E-11
2015  12  17  12  39.90  -87.80  0.14E-11
2015  12  17  12  39.95  -87.80  0.87E-12
2015  12  17  12  40.00  -87.80  0.56E-13
2015  12  17  12  40.05  -87.80  0.42E-14
2015  12  17  12  39.75  -87.75  0.11E-12
2015  12  17  12  39.80  -87.75  0.13E-11
2015  12  17  12  39.85  -87.75  0.15E-11
2015  12  17  12  39.90  -87.75  0.14E-11
2015  12  17  12  39.95  -87.75  0.65E-12
2015  12  17  12  40.00  -87.75  0.27E-13
2015  12  17  12  40.05  -87.75  0.28E-14
2015  12  17  12  39.70  -87.70  0.70E-15
2015  12  17  12  39.75  -87.70  0.32E-12
