YEAR  MO  DA  HR    LAT     LON TEST00100
2015   6   6  12  38.75  -91.30  0.19E-11
2015   6   6  12  38.80  -91.30  0.13E-12
2015   6   6  12  38.75  -91.25  0.17E-11
2015   6   6  12  38.80  -91.25  0.81E-11
2015   6   6  12  38.85  -91.25  0.10E-13
2015   6   6  12  38.80  -91.20  0.11E-10
2015   6   6  12  38.85  -91.20  0.67E-11
2015   6   6  12  38.90  -91.20  0.35E-14
2015   6   6  12  38.80  -91.15  0.66E-13
2015   6   6  12  38.85  -91.15  0.19E-10
2015   6   6  12  38.90  -91.15  0.58E-12
2015   6   6  12  38.85  -91.10  0.42E-11
2015   6   6  12  38.90  -91.10  0.15E-10
2015   6   6  12  38.95  -91.10  0.10E-13
2015   6   6  12  38.90  -91.05  0.12E-10
2015   6   6  12  38.95  -91.05  0.75E-11
2015   6   6  12  38.95  -91.00  0.16E-10
2015   6   6  12  39.00  -91.00  0.28E-11
2015   6   6  12  38.95  -90.95  0.21E-12
2015   6   6  12  39.00  -90.95  0.18E-10
2015   6   6  12  39.05  -90.95  0.18E-11
2015   6   6  12  39.00  -90.90  0.14E-11
2015   6   6  12  39.05  -90.90  0.16E-10
2015   6   6  12  39.10  -90.90  0.21E-11
2015   6   6  12  39.05  -90.85  0.20E-11
2015   6   6  12  39.10  -90.85  0.14E-10
2015   6   6  12  39.15  -90.85  0.27E-11
2015   6   6  12  39.10  -90.80  0.22E-11
2015   6   6  12  39.15  -90.80  0.13E-10
2015   6   6  12  39.20  -90.80  0.47E-11
2015   6   6  12  39.25  -90.80  0.28E-14
2015   6   6  12  39.15  -90.75  0.14E-11
2015   6   6  12  39.20  -90.75  0.11E-10
2015   6   6  12  39.25  -90.75  0.71E-11
2015   6   6  12  39.30  -90.75  0.62E-12
2015   6   6  12  39.20  -90.70  0.67E-12
2015   6   6  12  39.25  -90.70  0.80E-11
2015   6   6  12  39.30  -90.70  0.95E-11
2015   6   6  12  39.35  -90.70  0.16E-11
2015   6   6  12  39.30  -90.65  0.52E-11
2015   6   6  12  39.35  -90.65  0.11E-10
2015   6   6  12  39.40  -90.65  0.35E-11
2015   6   6  12  39.35  -90.60  0.22E-11
2015   6   6  12  39.40  -90.60  0.11E-10
2015   6   6  12  39.45  -90.60  0.52E-11
2015   6   6  12  39.40  -90.55  0.49E-12
2015   6   6  12  39.45  -90.55  0.93E-11
2015   6   6  12  39.50  -90.55  0.69E-11
2015   6   6  12  39.45  -90.50  0.21E-12
2015   6   6  12  39.50  -90.50  0.70E-11
2015   6   6  12  39.55  -90.50  0.86E-11
2015   6   6  12  39.60  -90.50  0.17E-12
2015   6   6  12  39.55  -90.45  0.49E-11
2015   6   6  12  39.60  -90.45  0.93E-11
2015   6   6  12  39.65  -90.45  0.18E-12
2015   6   6  12  39.60  -90.40  0.38E-11
2015   6   6  12  39.65  -90.40  0.97E-11
2015   6   6  12  39.70  -90.40  0.28E-14
2015   6   6  12  39.65  -90.35  0.30E-11
2015   6   6  12  39.70  -90.35  0.98E-11
2015   6   6  12  39.70  -90.30  0.35E-11
2015   6   6  12  39.75  -90.30  0.88E-11
2015   6   6  12  39.75  -90.25  0.35E-11
2015   6   6  12  39.80  -90.25  0.82E-11
2015   6   6  12  39.80  -90.20  0.40E-11
2015   6   6  12  39.85  -90.20  0.69E-11
2015   6   6  12  39.85  -90.15  0.53E-11
2015   6   6  12  39.90  -90.15  0.49E-11
2015   6   6  12  39.90  -90.10  0.70E-11
2015   6   6  12  39.95  -90.10  0.28E-11
2015   6   6  12  39.95  -90.05  0.75E-11
2015   6   6  12  40.00  -90.05  0.18E-11
2015   6   6  12  40.00  -90.00  0.34E-11
