YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  18  12  40.00  -90.00  0.18E-11
2015   1  18  12  40.00  -89.95  0.51E-11
2015   1  18  12  40.00  -89.90  0.48E-11
2015   1  18  12  40.00  -89.85  0.47E-11
2015   1  18  12  40.00  -89.80  0.48E-11
2015   1  18  12  40.00  -89.75  0.46E-11
2015   1  18  12  40.05  -89.75  0.15E-12
2015   1  18  12  40.00  -89.70  0.29E-11
2015   1  18  12  40.05  -89.70  0.19E-11
2015   1  18  12  40.00  -89.65  0.68E-12
2015   1  18  12  40.05  -89.65  0.40E-11
2015   1  18  12  40.00  -89.60  0.51E-13
2015   1  18  12  40.05  -89.60  0.46E-11
2015   1  18  12  40.00  -89.55  0.28E-14
2015   1  18  12  40.05  -89.55  0.47E-11
2015   1  18  12  40.05  -89.50  0.46E-11
2015   1  18  12  40.05  -89.45  0.46E-11
2015   1  18  12  40.10  -89.45  0.28E-14
2015   1  18  12  40.05  -89.40  0.45E-11
2015   1  18  12  40.10  -89.40  0.99E-13
2015   1  18  12  40.05  -89.35  0.37E-11
2015   1  18  12  40.10  -89.35  0.82E-12
2015   1  18  12  40.05  -89.30  0.23E-11
2015   1  18  12  40.10  -89.30  0.22E-11
2015   1  18  12  40.05  -89.25  0.93E-12
2015   1  18  12  40.10  -89.25  0.35E-11
2015   1  18  12  40.05  -89.20  0.25E-12
2015   1  18  12  40.10  -89.20  0.42E-11
2015   1  18  12  40.15  -89.20  0.94E-15
2015   1  18  12  40.05  -89.15  0.52E-13
2015   1  18  12  40.10  -89.15  0.44E-11
2015   1  18  12  40.15  -89.15  0.13E-13
2015   1  18  12  40.05  -89.10  0.10E-13
2015   1  18  12  40.10  -89.10  0.42E-11
2015   1  18  12  40.15  -89.10  0.21E-12
2015   1  18  12  40.05  -89.05  0.14E-14
2015   1  18  12  40.10  -89.05  0.35E-11
2015   1  18  12  40.15  -89.05  0.92E-12
2015   1  18  12  40.10  -89.00  0.23E-11
2015   1  18  12  40.15  -89.00  0.20E-11
2015   1  18  12  40.10  -88.95  0.12E-11
2015   1  18  12  40.15  -88.95  0.31E-11
2015   1  18  12  40.10  -88.90  0.50E-12
2015   1  18  12  40.15  -88.90  0.38E-11
2015   1  18  12  40.20  -88.90  0.16E-13
2015   1  18  12  40.10  -88.85  0.17E-12
2015   1  18  12  40.15  -88.85  0.39E-11
2015   1  18  12  40.20  -88.85  0.21E-12
2015   1  18  12  40.10  -88.80  0.51E-13
2015   1  18  12  40.15  -88.80  0.34E-11
2015   1  18  12  40.20  -88.80  0.75E-12
2015   1  18  12  40.10  -88.75  0.11E-13
2015   1  18  12  40.15  -88.75  0.26E-11
2015   1  18  12  40.20  -88.75  0.16E-11
2015   1  18  12  40.10  -88.70  0.33E-14
2015   1  18  12  40.15  -88.70  0.16E-11
2015   1  18  12  40.20  -88.70  0.26E-11
2015   1  18  12  40.25  -88.70  0.64E-14
2015   1  18  12  40.10  -88.65  0.47E-15
2015   1  18  12  40.15  -88.65  0.86E-12
2015   1  18  12  40.20  -88.65  0.33E-11
2015   1  18  12  40.25  -88.65  0.64E-13
2015   1  18  12  40.15  -88.60  0.41E-12
2015   1  18  12  40.20  -88.60  0.34E-11
2015   1  18  12  40.25  -88.60  0.35E-12
2015   1  18  12  40.15  -88.55  0.17E-12
2015   1  18  12  40.20  -88.55  0.31E-11
2015   1  18  12  40.25  -88.55  0.92E-12
2015   1  18  12  40.15  -88.50  0.56E-13
