YEAR  MO  DA  HR    LAT     LON TEST00100
2015   3   5  12  35.85  -91.40  0.67E-15
2015   3   5  12  35.55  -91.35  0.13E-14
2015   3   5  12  35.60  -91.35  0.66E-15
2015   3   5  12  35.85  -91.35  0.22E-15
2015   3   5  12  35.85  -91.30  0.67E-15
2015   3   5  12  35.65  -91.20  0.18E-14
2015   3   5  12  35.70  -91.20  0.66E-15
2015   3   5  12  35.75  -91.20  0.22E-14
2015   3   5  12  35.80  -91.20  0.11E-14
2015   3   5  12  35.85  -91.20  0.13E-14
2015   3   5  12  35.90  -91.20  0.67E-15
2015   3   5  12  35.95  -91.20  0.22E-15
2015   3   5  12  36.00  -91.20  0.11E-14
2015   3   5  12  36.05  -91.20  0.18E-14
2015   3   5  12  36.10  -91.20  0.16E-14
2015   3   5  12  36.15  -91.20  0.24E-14
2015   3   5  12  36.20  -91.20  0.11E-14
2015   3   5  12  35.90  -91.15  0.22E-15
2015   3   5  12  35.95  -91.15  0.13E-14
2015   3   5  12  36.00  -91.15  0.22E-14
2015   3   5  12  36.05  -91.15  0.16E-14
2015   3   5  12  36.10  -91.15  0.67E-15
2015   3   5  12  36.15  -91.15  0.13E-14
2015   3   5  12  36.40  -91.15  0.89E-15
2015   3   5  12  36.45  -91.15  0.13E-14
2015   3   5  12  36.50  -91.15  0.22E-15
2015   3   5  12  36.60  -91.15  0.22E-15
2015   3   5  12  35.65  -91.10  0.44E-15
2015   3   5  12  35.70  -91.10  0.44E-15
2015   3   5  12  35.75  -91.10  0.89E-15
2015   3   5  12  35.80  -91.10  0.16E-14
2015   3   5  12  35.85  -91.10  0.22E-14
2015   3   5  12  36.20  -91.10  0.16E-14
2015   3   5  12  36.25  -91.10  0.67E-15
2015   3   5  12  36.30  -91.10  0.16E-14
2015   3   5  12  36.35  -91.10  0.49E-14
2015   3   5  12  36.40  -91.10  0.25E-14
2015   3   5  12  36.45  -91.10  0.16E-14
2015   3   5  12  36.50  -91.10  0.67E-15
2015   3   5  12  36.55  -91.10  0.18E-14
2015   3   5  12  36.60  -91.10  0.67E-15
2015   3   5  12  36.65  -91.10  0.16E-14
2015   3   5  12  36.85  -91.10  0.22E-15
2015   3   5  12  35.70  -91.05  0.44E-15
2015   3   5  12  35.75  -91.05  0.66E-15
2015   3   5  12  35.80  -91.05  0.66E-15
2015   3   5  12  35.85  -91.05  0.67E-15
2015   3   5  12  35.90  -91.05  0.51E-14
2015   3   5  12  35.95  -91.05  0.67E-15
2015   3   5  12  36.00  -91.05  0.13E-14
2015   3   5  12  36.05  -91.05  0.24E-14
2015   3   5  12  36.10  -91.05  0.38E-14
2015   3   5  12  36.15  -91.05  0.38E-14
2015   3   5  12  36.20  -91.05  0.20E-14
2015   3   5  12  36.25  -91.05  0.38E-14
2015   3   5  12  36.30  -91.05  0.38E-14
2015   3   5  12  36.35  -91.05  0.45E-14
2015   3   5  12  36.40  -91.05  0.22E-14
2015   3   5  12  36.45  -91.05  0.11E-14
2015   3   5  12  36.50  -91.05  0.40E-14
2015   3   5  12  36.55  -91.05  0.27E-14
2015   3   5  12  36.60  -91.05  0.18E-14
2015   3   5  12  36.65  -91.05  0.11E-14
2015   3   5  12  36.70  -91.05  0.22E-14
2015   3   5  12  36.90  -91.05  0.11E-14
2015   3   5  12  36.95  -91.05  0.22E-14
2015   3   5  12  37.00  -91.05  0.20E-14
2015   3   5  12  35.70  -91.00  0.44E-15
2015   3   5  12  35.75  -91.00  0.24E-14
2015   3   5  12  35.80  -91.00  0.35E-14
2015   3   5  12  35.85  -91.00  0.67E-14
2015   3   5  12  35.90  -91.00  0.49E-14
2015   3   5  12  35.95  -91.00  0.44E-14
2015   3   5  12  36.00  -91.00  0.62E-14
2015   3   5  12  36.05  -91.00  0.27E-14
2015   3   5  12  36.10  -91.00  0.22E-15
2015   3   5  12  36.20  -91.00  0.36E-14
2015   3   5  12  36.25  -91.00  0.56E-14
2015   3   5  12  36.30  -91.00  0.36E-14
2015   3   5  12  36.35  -91.00  0.40E-14
2015   3   5  12  36.40  -91.00  0.38E-14
2015   3   5  12  36.45  -91.00  0.38E-14
2015   3   5  12  36.50  -91.00  0.31E-14
2015   3   5  12  36.55  -91.00  0.20E-14
2015   3   5  12  36.60  -91.00  0.40E-14
2015   3   5  12  36.65  -91.00  0.25E-14
2015   3   5  12  36.70  -91.00  0.45E-14
2015   3   5  12  36.75  -91.00  0.22E-15
2015   3   5  12  36.85  -91.00  0.45E-15
2015   3   5  12  37.10  -91.00  0.18E-14
2015   3   5  12  37.15  -91.00  0.16E-14
2015   3   5  12  37.20  -91.00  0.45E-15
2015   3   5  12  35.70  -90.95  0.22E-15
2015   3   5  12  35.75  -90.95  0.44E-15
2015   3   5  12  35.80  -90.95  0.16E-14
2015   3   5  12  35.85  -90.95  0.13E-14
2015   3   5  12  35.90  -90.95  0.29E-14
2015   3   5  12  35.95  -90.95  0.18E-14
2015   3   5  12  36.00  -90.95  0.11E-14
2015   3   5  12  36.05  -90.95  0.18E-14
2015   3   5  12  36.10  -90.95  0.44E-14
2015   3   5  12  36.15  -90.95  0.85E-14
2015   3   5  12  36.20  -90.95  0.47E-14
2015   3   5  12  36.25  -90.95  0.67E-14
2015   3   5  12  36.30  -90.95  0.58E-14
2015   3   5  12  36.35  -90.95  0.25E-14
2015   3   5  12  36.40  -90.95  0.11E-14
2015   3   5  12  36.45  -90.95  0.16E-14
2015   3   5  12  36.50  -90.95  0.13E-14
