YEAR  MO  DA  HR    LAT     LON TEST00100
2015   1  24  12  40.00  -90.00  0.11E-10
2015   1  24  12  40.05  -90.00  0.95E-11
2015   1  24  12  40.05  -89.95  0.12E-10
2015   1  24  12  40.10  -89.95  0.11E-10
2015   1  24  12  40.10  -89.90  0.13E-10
2015   1  24  12  40.15  -89.90  0.59E-11
2015   1  24  12  40.10  -89.85  0.12E-11
2015   1  24  12  40.15  -89.85  0.12E-10
2015   1  24  12  40.20  -89.85  0.41E-12
2015   1  24  12  40.15  -89.80  0.54E-11
2015   1  24  12  40.20  -89.80  0.90E-11
2015   1  24  12  40.15  -89.75  0.76E-13
2015   1  24  12  40.20  -89.75  0.91E-11
2015   1  24  12  40.25  -89.75  0.19E-11
2015   1  24  12  40.20  -89.70  0.38E-11
2015   1  24  12  40.25  -89.70  0.73E-11
2015   1  24  12  40.20  -89.65  0.68E-13
2015   1  24  12  40.25  -89.65  0.91E-11
2015   1  24  12  40.30  -89.65  0.18E-11
2015   1  24  12  40.25  -89.60  0.39E-11
2015   1  24  12  40.30  -89.60  0.67E-11
2015   1  24  12  40.25  -89.55  0.32E-12
2015   1  24  12  40.30  -89.55  0.78E-11
2015   1  24  12  40.35  -89.55  0.11E-11
2015   1  24  12  40.25  -89.50  0.85E-14
2015   1  24  12  40.30  -89.50  0.45E-11
2015   1  24  12  40.35  -89.50  0.43E-11
2015   1  24  12  40.30  -89.45  0.10E-11
2015   1  24  12  40.35  -89.45  0.72E-11
2015   1  24  12  40.40  -89.45  0.45E-12
2015   1  24  12  40.30  -89.40  0.54E-13
2015   1  24  12  40.35  -89.40  0.56E-11
2015   1  24  12  40.40  -89.40  0.27E-11
2015   1  24  12  40.30  -89.35  0.85E-14
2015   1  24  12  40.35  -89.35  0.23E-11
2015   1  24  12  40.40  -89.35  0.58E-11
2015   1  24  12  40.45  -89.35  0.55E-13
2015   1  24  12  40.35  -89.30  0.36E-12
2015   1  24  12  40.40  -89.30  0.63E-11
2015   1  24  12  40.45  -89.30  0.13E-11
2015   1  24  12  40.35  -89.25  0.31E-13
2015   1  24  12  40.40  -89.25  0.41E-11
2015   1  24  12  40.45  -89.25  0.38E-11
2015   1  24  12  40.35  -89.20  0.85E-14
2015   1  24  12  40.40  -89.20  0.14E-11
2015   1  24  12  40.45  -89.20  0.63E-11
2015   1  24  12  40.50  -89.20  0.26E-12
2015   1  24  12  40.40  -89.15  0.25E-12
2015   1  24  12  40.45  -89.15  0.55E-11
2015   1  24  12  40.50  -89.15  0.21E-11
2015   1  24  12  40.40  -89.10  0.35E-13
2015   1  24  12  40.45  -89.10  0.34E-11
2015   1  24  12  40.50  -89.10  0.46E-11
2015   1  24  12  40.55  -89.10  0.11E-13
2015   1  24  12  40.40  -89.05  0.11E-13
2015   1  24  12  40.45  -89.05  0.12E-11
2015   1  24  12  40.50  -89.05  0.63E-11
2015   1  24  12  40.55  -89.05  0.61E-12
2015   1  24  12  40.40  -89.00  0.42E-14
2015   1  24  12  40.45  -89.00  0.29E-12
2015   1  24  12  40.50  -89.00  0.53E-11
2015   1  24  12  40.55  -89.00  0.25E-11
2015   1  24  12  40.45  -88.95  0.69E-13
2015   1  24  12  40.50  -88.95  0.32E-11
2015   1  24  12  40.55  -88.95  0.49E-11
2015   1  24  12  40.60  -88.95  0.35E-13
2015   1  24  12  40.45  -88.90  0.16E-13
2015   1  24  12  40.50  -88.90  0.13E-11
2015   1  24  12  40.55  -88.90  0.62E-11
2015   1  24  12  40.60  -88.90  0.73E-12
2015   1  24  12  40.45  -88.85  0.14E-13
2015   1  24  12  40.50  -88.85  0.50E-12
2015   1  24  12  40.55  -88.85  0.53E-11
2015   1  24  12  40.60  -88.85  0.25E-11
2015   1  24  12  40.45  -88.80  0.71E-14
2015   1  24  12  40.50  -88.80  0.17E-12
2015   1  24  12  40.55  -88.80  0.36E-11
2015   1  24  12  40.60  -88.80  0.47E-11
2015   1  24  12  40.65  -88.80  0.26E-13
2015   1  24  12  40.50  -88.75  0.61E-13
2015   1  24  12  40.55  -88.75  0.17E-11
2015   1  24  12  40.60  -88.75  0.60E-11
2015   1  24  12  40.65  -88.75  0.61E-12
2015   1  24  12  40.50  -88.70  0.20E-13
2015   1  24  12  40.55  -88.70  0.85E-12
2015   1  24  12  40.60  -88.70  0.55E-11
2015   1  24  12  40.65  -88.70  0.21E-11
2015   1  24  12  40.50  -88.65  0.13E-13
2015   1  24  12  40.55  -88.65  0.44E-12
2015   1  24  12  40.60  -88.65  0.42E-11
2015   1  24  12  40.65  -88.65  0.39E-11
2015   1  24  12  40.70  -88.65  0.71E-14
2015   1  24  12  40.50  -88.60  0.11E-13
2015   1  24  12  40.55  -88.60  0.19E-12
2015   1  24  12  40.60  -88.60  0.25E-11
2015   1  24  12  40.65  -88.60  0.57E-11
2015   1  24  12  40.70  -88.60  0.35E-12
2015   1  24  12  40.50  -88.55  0.43E-14
2015   1  24  12  40.55  -88.55  0.89E-13
