YEAR  MO  DA  HR    LAT     LON TEST00100
2015  12  25  12  40.15  -90.10  0.30E-11
2015  12  25  12  40.20  -90.10  0.26E-11
2015  12  25  12  40.25  -90.10  0.16E-12
2015  12  25  12  40.05  -90.05  0.74E-11
2015  12  25  12  40.10  -90.05  0.15E-10
2015  12  25  12  40.15  -90.05  0.12E-10
2015  12  25  12  40.20  -90.05  0.93E-11
2015  12  25  12  40.25  -90.05  0.36E-11
2015  12  25  12  40.00  -90.00  0.60E-11
2015  12  25  12  40.05  -90.00  0.84E-11
2015  12  25  12  40.10  -90.00  0.49E-11
2015  12  25  12  40.15  -90.00  0.96E-11
2015  12  25  12  40.20  -90.00  0.78E-11
2015  12  25  12  40.25  -90.00  0.56E-11
2015  12  25  12  40.15  -89.95  0.31E-11
2015  12  25  12  40.20  -89.95  0.76E-11
2015  12  25  12  40.25  -89.95  0.61E-11
2015  12  25  12  40.30  -89.95  0.47E-14
2015  12  25  12  40.15  -89.90  0.15E-11
2015  12  25  12  40.20  -89.90  0.78E-11
2015  12  25  12  40.25  -89.90  0.62E-11
2015  12  25  12  40.30  -89.90  0.11E-13
2015  12  25  12  40.15  -89.85  0.10E-11
2015  12  25  12  40.20  -89.85  0.62E-11
2015  12  25  12  40.25  -89.85  0.50E-11
2015  12  25  12  40.30  -89.85  0.28E-14
2015  12  25  12  40.15  -89.80  0.67E-12
2015  12  25  12  40.20  -89.80  0.60E-11
2015  12  25  12  40.25  -89.80  0.41E-11
2015  12  25  12  40.15  -89.75  0.51E-12
2015  12  25  12  40.20  -89.75  0.60E-11
2015  12  25  12  40.25  -89.75  0.37E-11
2015  12  25  12  40.15  -89.70  0.13E-11
2015  12  25  12  40.20  -89.70  0.57E-11
2015  12  25  12  40.25  -89.70  0.25E-11
2015  12  25  12  40.15  -89.65  0.13E-11
2015  12  25  12  40.20  -89.65  0.50E-11
2015  12  25  12  40.25  -89.65  0.17E-11
2015  12  25  12  40.15  -89.60  0.18E-11
2015  12  25  12  40.20  -89.60  0.49E-11
2015  12  25  12  40.25  -89.60  0.88E-12
2015  12  25  12  40.15  -89.55  0.22E-11
2015  12  25  12  40.20  -89.55  0.48E-11
2015  12  25  12  40.25  -89.55  0.27E-12
2015  12  25  12  40.15  -89.50  0.28E-11
2015  12  25  12  40.20  -89.50  0.44E-11
2015  12  25  12  40.25  -89.50  0.41E-13
2015  12  25  12  40.15  -89.45  0.36E-11
2015  12  25  12  40.20  -89.45  0.38E-11
2015  12  25  12  40.25  -89.45  0.14E-14
2015  12  25  12  40.10  -89.40  0.14E-14
2015  12  25  12  40.15  -89.40  0.48E-11
2015  12  25  12  40.20  -89.40  0.29E-11
2015  12  25  12  40.10  -89.35  0.18E-12
2015  12  25  12  40.15  -89.35  0.61E-11
2015  12  25  12  40.20  -89.35  0.17E-11
2015  12  25  12  40.10  -89.30  0.11E-11
2015  12  25  12  40.15  -89.30  0.67E-11
2015  12  25  12  40.20  -89.30  0.37E-12
2015  12  25  12  40.10  -89.25  0.26E-11
2015  12  25  12  40.15  -89.25  0.60E-11
2015  12  25  12  40.20  -89.25  0.32E-13
2015  12  25  12  40.10  -89.20  0.48E-11
2015  12  25  12  40.15  -89.20  0.40E-11
2015  12  25  12  40.05  -89.15  0.16E-13
2015  12  25  12  40.10  -89.15  0.84E-11
2015  12  25  12  40.15  -89.15  0.10E-11
2015  12  25  12  40.05  -89.10  0.13E-11
2015  12  25  12  40.10  -89.10  0.84E-11
2015  12  25  12  40.15  -89.10  0.73E-13
2015  12  25  12  40.05  -89.05  0.71E-11
2015  12  25  12  40.10  -89.05  0.33E-11
2015  12  25  12  40.00  -89.00  0.23E-12
2015  12  25  12  40.05  -89.00  0.11E-10
2015  12  25  12  40.10  -89.00  0.28E-12
2015  12  25  12  39.95  -88.95  0.42E-14
2015  12  25  12  40.00  -88.95  0.86E-11
2015  12  25  12  40.05  -88.95  0.35E-11
2015  12  25  12  40.10  -88.95  0.28E-14
2015  12  25  12  39.90  -88.90  0.26E-13
2015  12  25  12  39.95  -88.90  0.42E-11
2015  12  25  12  40.00  -88.90  0.92E-11
2015  12  25  12  40.05  -88.90  0.15E-12
2015  12  25  12  39.85  -88.85  0.36E-12
2015  12  25  12  39.90  -88.85  0.37E-11
2015  12  25  12  39.95  -88.85  0.10E-10
2015  12  25  12  40.00  -88.85  0.93E-12
2015  12  25  12  40.05  -88.85  0.14E-14
2015  12  25  12  39.70  -88.80  0.14E-12
2015  12  25  12  39.75  -88.80  0.60E-12
2015  12  25  12  39.80  -88.80  0.20E-11
2015  12  25  12  39.85  -88.80  0.54E-11
2015  12  25  12  39.90  -88.80  0.89E-11
2015  12  25  12  39.95  -88.80  0.18E-11
2015  12  25  12  40.00  -88.80  0.99E-14
2015  12  25  12  39.65  -88.75  0.20E-11
2015  12  25  12  39.70  -88.75  0.33E-11
2015  12  25  12  39.75  -88.75  0.44E-11
2015  12  25  12  39.80  -88.75  0.65E-11
2015  12  25  12  39.85  -88.75  0.73E-11
2015  12  25  12  39.90  -88.75  0.14E-11
2015  12  25  12  39.95  -88.75  0.24E-13
2015  12  25  12  39.60  -88.70  0.77E-12
2015  12  25  12  39.65  -88.70  0.47E-11
2015  12  25  12  39.70  -88.70  0.58E-11
2015  12  25  12  39.75  -88.70  0.58E-11
2015  12  25  12  39.80  -88.70  0.38E-11
2015  12  25  12  39.85  -88.70  0.70E-12
2015  12  25  12  39.90  -88.70  0.12E-13
2015  12  25  12  39.60  -88.65  0.21E-11
2015  12  25  12  39.65  -88.65  0.36E-11
2015  12  25  12  39.70  -88.65  0.19E-11
2015  12  25  12  39.75  -88.65  0.80E-12
2015  12  25  12  39.80  -88.65  0.11E-12
2015  12  25  12  39.60  -88.60  0.12E-12
2015  12  25  12  39.65  -88.60  0.11E-12
2015  12  25  12  39.70  -88.60  0.25E-13
